
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   68.150;    0.000;    0.000
691.696;  112.150;    0.000;    0.000
691.896;   46.150;    0.000;    0.000
692.096;   97.150;    0.000;    0.000
692.296;   60.150;    0.000;    0.000
692.496;   72.150;    0.000;    0.000
692.695;   62.150;    0.000;    0.000
692.895;  101.150;    0.000;    0.000
693.095;   76.150;    0.000;    0.000
693.295;  102.150;    0.000;    0.000
693.495;   92.150;    0.000;    0.000
693.695;   81.150;    0.000;    0.000
693.894;   82.150;    0.000;    0.000
694.094;   82.150;    0.000;    0.000
694.294;   45.150;    0.000;    0.000
694.494;  242.150;    0.000;    0.000
694.693; 1822.150;    0.000;    0.000
694.893; 2059.150;    0.000;    0.000
695.093; 2009.150;    0.000;    0.000
695.293; 2030.150;    0.000;    0.000
695.492; 2037.150;    0.000;    0.000
695.692; 1987.150;    0.000;    0.000
695.891; 2059.150;    0.000;    0.000
696.091; 2044.150;    0.000;    0.000
696.291; 2033.150;    0.000;    0.000
696.490; 2098.150;    0.000;    0.000
696.690; 2111.150;    0.000;    0.000
696.889; 2021.150;    0.000;    0.000
697.089; 2024.150;    0.000;    0.000
697.288; 2070.150;    0.000;    0.000
697.488; 2023.150;    0.000;    0.000
697.687; 2011.150;    0.000;    0.000
697.887; 2134.150;    0.000;    0.000
698.086; 2070.150;    0.000;    0.000
698.286; 2171.150;    0.000;    0.000
698.485; 2137.150;    0.000;    0.000
698.684; 2135.150;    0.000;    0.000
698.884; 2163.150;    0.000;    0.000
699.083; 2111.150;    0.000;    0.000
699.282; 2149.150;    0.000;    0.000
699.482; 2160.150;    0.000;    0.000
699.681; 2167.150;    0.000;    0.000
699.880; 2189.150;    0.000;    0.000
700.080; 2161.150;    0.000;    0.000
700.279; 2146.150;    0.000;    0.000
700.478; 2178.150;    0.000;    0.000
700.677; 2193.150;    0.000;    0.000
700.877; 2250.150;    0.000;    0.000
701.076; 2216.150;    0.000;    0.000
701.275; 2215.150;    0.000;    0.000
701.474; 2253.150;    0.000;    0.000
701.673; 2194.150;    0.000;    0.000
