
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  153.375;    0.000;    0.000
236.451;  171.375;    0.000;    0.000
236.520;  195.375;    0.000;    0.000
236.590;  208.375;    0.000;    0.000
236.660;  164.375;    0.000;    0.000
236.730;  232.375;    0.000;    0.000
236.799;  181.375;    0.000;    0.000
236.869;  193.375;    0.000;    0.000
236.939;  214.375;    0.000;    0.000
237.009;  160.375;    0.000;    0.000
237.078;  184.375;    0.000;    0.000
237.148;  170.375;    0.000;    0.000
237.218;  168.375;    0.000;    0.000
237.287;  195.375;    0.000;    0.000
237.357;  192.375;    0.000;    0.000
237.427;  172.375;    0.000;    0.000
237.496;  351.375;    0.000;    0.000
237.566;  334.375;    0.000;    0.000
237.636;  343.375;    0.000;    0.000
237.705;  392.375;    0.000;    0.000
237.775;  328.375;    0.000;    0.000
237.845;  357.375;    0.000;    0.000
237.914;  349.375;    0.000;    0.000
237.984;  385.375;    0.000;    0.000
238.054;  316.375;    0.000;    0.000
238.123;  338.375;    0.000;    0.000
238.193;  344.375;    0.000;    0.000
238.263;  324.375;    0.000;    0.000
238.332;  334.375;    0.000;    0.000
238.402;  322.375;    0.000;    0.000
238.471;  321.375;    0.000;    0.000
238.541;  334.375;    0.000;    0.000
238.611;  362.375;    0.000;    0.000
238.680;  327.375;    0.000;    0.000
238.750;  327.375;    0.000;    0.000
238.819;  360.375;    0.000;    0.000
238.889;  337.375;    0.000;    0.000
238.958;  339.375;    0.000;    0.000
239.028;  359.375;    0.000;    0.000
239.097;  325.375;    0.000;    0.000
239.167;  404.375;    0.000;    0.000
239.237;  372.375;    0.000;    0.000
239.306;  337.375;    0.000;    0.000
239.376;  349.375;    0.000;    0.000
239.445;  390.375;    0.000;    0.000
239.515;  358.375;    0.000;    0.000
239.584;  334.375;    0.000;    0.000
239.654;  356.375;    0.000;    0.000
239.723;  354.375;    0.000;    0.000
239.793;  387.375;    0.000;    0.000
239.862;  335.375;    0.000;    0.000
239.932;  337.375;    0.000;    0.000
240.001;  326.375;    0.000;    0.000
240.070;  367.375;    0.000;    0.000
