
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  180.650;    0.000;    0.000
451.100;  207.650;    0.000;    0.000
451.239;  180.650;    0.000;    0.000
451.377;  231.650;    0.000;    0.000
451.516;  188.650;    0.000;    0.000
451.655;  212.650;    0.000;    0.000
451.794;  224.650;    0.000;    0.000
451.932;  216.650;    0.000;    0.000
452.071;  248.650;    0.000;    0.000
452.210;  178.650;    0.000;    0.000
452.348;  200.650;    0.000;    0.000
452.487;  234.650;    0.000;    0.000
452.626;  214.650;    0.000;    0.000
452.764;  196.650;    0.000;    0.000
452.903;  217.650;    0.000;    0.000
453.042;  306.650;    0.000;    0.000
453.180; 3857.650;    0.000;    0.000
453.319; 4003.650;    0.000;    0.000
453.458; 3928.650;    0.000;    0.000
453.596; 4091.650;    0.000;    0.000
453.735; 4125.650;    0.000;    0.000
453.873; 4201.650;    0.000;    0.000
454.012; 4064.650;    0.000;    0.000
454.150; 4226.650;    0.000;    0.000
454.289; 4300.650;    0.000;    0.000
454.427; 4291.650;    0.000;    0.000
454.566; 4267.650;    0.000;    0.000
454.704; 4308.650;    0.000;    0.000
454.843; 4415.650;    0.000;    0.000
454.981; 4376.650;    0.000;    0.000
455.120; 4408.650;    0.000;    0.000
455.258; 4482.650;    0.000;    0.000
455.397; 4540.650;    0.000;    0.000
455.535; 4710.650;    0.000;    0.000
455.674; 4664.650;    0.000;    0.000
455.812; 4744.650;    0.000;    0.000
455.951; 4791.650;    0.000;    0.000
456.089; 4780.650;    0.000;    0.000
456.227; 4777.650;    0.000;    0.000
456.366; 4994.650;    0.000;    0.000
456.504; 5022.650;    0.000;    0.000
456.642; 5014.650;    0.000;    0.000
456.781; 4990.650;    0.000;    0.000
456.919; 4885.650;    0.000;    0.000
457.057; 4859.650;    0.000;    0.000
457.196; 4879.650;    0.000;    0.000
457.334; 4913.650;    0.000;    0.000
457.472; 5099.650;    0.000;    0.000
457.610; 5061.650;    0.000;    0.000
457.749; 5156.650;    0.000;    0.000
457.887; 5320.650;    0.000;    0.000
458.025; 5507.650;    0.000;    0.000
