
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  218.575;    0.000;    0.000
451.100;  257.575;    0.000;    0.000
451.239;  193.575;    0.000;    0.000
451.377;  212.575;    0.000;    0.000
451.516;  225.575;    0.000;    0.000
451.655;  215.575;    0.000;    0.000
451.794;  194.575;    0.000;    0.000
451.932;  216.575;    0.000;    0.000
452.071;  194.575;    0.000;    0.000
452.210;  192.575;    0.000;    0.000
452.348;  221.575;    0.000;    0.000
452.487;  223.575;    0.000;    0.000
452.626;  206.575;    0.000;    0.000
452.764;  243.575;    0.000;    0.000
452.903;  234.575;    0.000;    0.000
453.042;  316.575;    0.000;    0.000
453.180; 4875.575;    0.000;    0.000
453.319; 5023.575;    0.000;    0.000
453.458; 4981.575;    0.000;    0.000
453.596; 5079.575;    0.000;    0.000
453.735; 5158.575;    0.000;    0.000
453.873; 5175.575;    0.000;    0.000
454.012; 5195.575;    0.000;    0.000
454.150; 5150.575;    0.000;    0.000
454.289; 5229.575;    0.000;    0.000
454.427; 5253.575;    0.000;    0.000
454.566; 5387.575;    0.000;    0.000
454.704; 5517.575;    0.000;    0.000
454.843; 5473.575;    0.000;    0.000
454.981; 5646.575;    0.000;    0.000
455.120; 5546.575;    0.000;    0.000
455.258; 5725.575;    0.000;    0.000
455.397; 5666.575;    0.000;    0.000
455.535; 5766.575;    0.000;    0.000
455.674; 5817.575;    0.000;    0.000
455.812; 5961.575;    0.000;    0.000
455.951; 5918.575;    0.000;    0.000
456.089; 6009.575;    0.000;    0.000
456.227; 6083.575;    0.000;    0.000
456.366; 6262.575;    0.000;    0.000
456.504; 6178.575;    0.000;    0.000
456.642; 6195.575;    0.000;    0.000
456.781; 6090.575;    0.000;    0.000
456.919; 6057.575;    0.000;    0.000
457.057; 5911.575;    0.000;    0.000
457.196; 6095.575;    0.000;    0.000
457.334; 6253.575;    0.000;    0.000
457.472; 6161.575;    0.000;    0.000
457.610; 6294.575;    0.000;    0.000
457.749; 6531.575;    0.000;    0.000
457.887; 6743.575;    0.000;    0.000
458.025; 6870.575;    0.000;    0.000
