
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  220.575;    0.000;    0.000
353.597;  268.575;    0.000;    0.000
353.660;  219.575;    0.000;    0.000
353.723;  213.575;    0.000;    0.000
353.786;  200.575;    0.000;    0.000
353.850;  244.575;    0.000;    0.000
353.913;  200.575;    0.000;    0.000
353.976;  222.575;    0.000;    0.000
354.039;  177.575;    0.000;    0.000
354.102;  236.575;    0.000;    0.000
354.166;  258.575;    0.000;    0.000
354.229;  212.575;    0.000;    0.000
354.292;  233.575;    0.000;    0.000
354.355;  203.575;    0.000;    0.000
354.418;  226.575;    0.000;    0.000
354.481;  225.575;    0.000;    0.000
354.545;  392.575;    0.000;    0.000
354.608;  419.575;    0.000;    0.000
354.671;  406.575;    0.000;    0.000
354.734;  367.575;    0.000;    0.000
354.797;  389.575;    0.000;    0.000
354.860;  344.575;    0.000;    0.000
354.923;  442.575;    0.000;    0.000
354.986;  389.575;    0.000;    0.000
355.050;  412.575;    0.000;    0.000
355.113;  369.575;    0.000;    0.000
355.176;  388.575;    0.000;    0.000
355.239;  443.575;    0.000;    0.000
355.302;  409.575;    0.000;    0.000
355.365;  450.575;    0.000;    0.000
355.428;  409.575;    0.000;    0.000
355.491;  436.575;    0.000;    0.000
355.554;  412.575;    0.000;    0.000
355.617;  405.575;    0.000;    0.000
355.680;  401.575;    0.000;    0.000
355.743;  453.575;    0.000;    0.000
355.806;  390.575;    0.000;    0.000
355.869;  444.575;    0.000;    0.000
355.932;  407.575;    0.000;    0.000
355.995;  441.575;    0.000;    0.000
356.058;  439.575;    0.000;    0.000
356.121;  423.575;    0.000;    0.000
356.184;  478.575;    0.000;    0.000
356.247;  462.575;    0.000;    0.000
356.310;  361.575;    0.000;    0.000
356.373;  428.575;    0.000;    0.000
356.436;  444.575;    0.000;    0.000
356.498;  391.575;    0.000;    0.000
356.561;  449.575;    0.000;    0.000
356.624;  431.575;    0.000;    0.000
356.687;  440.575;    0.000;    0.000
356.750;  486.575;    0.000;    0.000
356.813;  474.575;    0.000;    0.000
356.876;  437.575;    0.000;    0.000
