
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  148.700;    0.000;    0.000
236.451;  184.700;    0.000;    0.000
236.520;  190.700;    0.000;    0.000
236.590;  204.700;    0.000;    0.000
236.660;  180.700;    0.000;    0.000
236.730;  176.700;    0.000;    0.000
236.799;  184.700;    0.000;    0.000
236.869;  199.700;    0.000;    0.000
236.939;  166.700;    0.000;    0.000
237.009;  226.700;    0.000;    0.000
237.078;  162.700;    0.000;    0.000
237.148;  140.700;    0.000;    0.000
237.218;  223.700;    0.000;    0.000
237.287;  199.700;    0.000;    0.000
237.357;  199.700;    0.000;    0.000
237.427;  163.700;    0.000;    0.000
237.496;  296.700;    0.000;    0.000
237.566;  253.700;    0.000;    0.000
237.636;  231.700;    0.000;    0.000
237.705;  253.700;    0.000;    0.000
237.775;  195.700;    0.000;    0.000
237.845;  262.700;    0.000;    0.000
237.914;  206.700;    0.000;    0.000
237.984;  231.700;    0.000;    0.000
238.054;  212.700;    0.000;    0.000
238.123;  199.700;    0.000;    0.000
238.193;  211.700;    0.000;    0.000
238.263;  221.700;    0.000;    0.000
238.332;  239.700;    0.000;    0.000
238.402;  224.700;    0.000;    0.000
238.471;  229.700;    0.000;    0.000
238.541;  213.700;    0.000;    0.000
238.611;  270.700;    0.000;    0.000
238.680;  209.700;    0.000;    0.000
238.750;  238.700;    0.000;    0.000
238.819;  242.700;    0.000;    0.000
238.889;  224.700;    0.000;    0.000
238.958;  235.700;    0.000;    0.000
239.028;  244.700;    0.000;    0.000
239.097;  237.700;    0.000;    0.000
239.167;  307.700;    0.000;    0.000
239.237;  270.700;    0.000;    0.000
239.306;  221.700;    0.000;    0.000
239.376;  266.700;    0.000;    0.000
239.445;  236.700;    0.000;    0.000
239.515;  207.700;    0.000;    0.000
239.584;  237.700;    0.000;    0.000
239.654;  218.700;    0.000;    0.000
239.723;  239.700;    0.000;    0.000
239.793;  230.700;    0.000;    0.000
239.862;  207.700;    0.000;    0.000
239.932;  176.700;    0.000;    0.000
240.001;  207.700;    0.000;    0.000
240.070;  221.700;    0.000;    0.000
