
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  135.850;    0.000;    0.000
236.451;  179.850;    0.000;    0.000
236.520;  189.850;    0.000;    0.000
236.590;  196.850;    0.000;    0.000
236.660;  213.850;    0.000;    0.000
236.730;  157.850;    0.000;    0.000
236.799;  215.850;    0.000;    0.000
236.869;  168.850;    0.000;    0.000
236.939;  162.850;    0.000;    0.000
237.009;  182.850;    0.000;    0.000
237.078;  158.850;    0.000;    0.000
237.148;  171.850;    0.000;    0.000
237.218;  184.850;    0.000;    0.000
237.287;  193.850;    0.000;    0.000
237.357;  189.850;    0.000;    0.000
237.427;  181.850;    0.000;    0.000
237.496;  399.850;    0.000;    0.000
237.566;  388.850;    0.000;    0.000
237.636;  358.850;    0.000;    0.000
237.705;  380.850;    0.000;    0.000
237.775;  360.850;    0.000;    0.000
237.845;  415.850;    0.000;    0.000
237.914;  366.850;    0.000;    0.000
237.984;  361.850;    0.000;    0.000
238.054;  376.850;    0.000;    0.000
238.123;  360.850;    0.000;    0.000
238.193;  365.850;    0.000;    0.000
238.263;  383.850;    0.000;    0.000
238.332;  364.850;    0.000;    0.000
238.402;  390.850;    0.000;    0.000
238.471;  360.850;    0.000;    0.000
238.541;  362.850;    0.000;    0.000
238.611;  377.850;    0.000;    0.000
238.680;  346.850;    0.000;    0.000
238.750;  369.850;    0.000;    0.000
238.819;  424.850;    0.000;    0.000
238.889;  373.850;    0.000;    0.000
238.958;  378.850;    0.000;    0.000
239.028;  385.850;    0.000;    0.000
239.097;  374.850;    0.000;    0.000
239.167;  416.850;    0.000;    0.000
239.237;  428.850;    0.000;    0.000
239.306;  371.850;    0.000;    0.000
239.376;  406.850;    0.000;    0.000
239.445;  413.850;    0.000;    0.000
239.515;  402.850;    0.000;    0.000
239.584;  408.850;    0.000;    0.000
239.654;  365.850;    0.000;    0.000
239.723;  395.850;    0.000;    0.000
239.793;  396.850;    0.000;    0.000
239.862;  339.850;    0.000;    0.000
239.932;  388.850;    0.000;    0.000
240.001;  352.850;    0.000;    0.000
240.070;  397.850;    0.000;    0.000
