
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  225.025;    0.000;    0.000
353.597;  226.025;    0.000;    0.000
353.660;  258.025;    0.000;    0.000
353.723;  222.025;    0.000;    0.000
353.786;  213.025;    0.000;    0.000
353.850;  217.025;    0.000;    0.000
353.913;  215.025;    0.000;    0.000
353.976;  179.025;    0.000;    0.000
354.039;  217.025;    0.000;    0.000
354.102;  241.025;    0.000;    0.000
354.166;  239.025;    0.000;    0.000
354.229;  236.025;    0.000;    0.000
354.292;  170.025;    0.000;    0.000
354.355;  211.025;    0.000;    0.000
354.418;  219.025;    0.000;    0.000
354.481;  192.025;    0.000;    0.000
354.545;  400.025;    0.000;    0.000
354.608;  405.025;    0.000;    0.000
354.671;  380.025;    0.000;    0.000
354.734;  432.025;    0.000;    0.000
354.797;  362.025;    0.000;    0.000
354.860;  394.025;    0.000;    0.000
354.923;  413.025;    0.000;    0.000
354.986;  410.025;    0.000;    0.000
355.050;  420.025;    0.000;    0.000
355.113;  403.025;    0.000;    0.000
355.176;  415.025;    0.000;    0.000
355.239;  403.025;    0.000;    0.000
355.302;  385.025;    0.000;    0.000
355.365;  454.025;    0.000;    0.000
355.428;  408.025;    0.000;    0.000
355.491;  442.025;    0.000;    0.000
355.554;  408.025;    0.000;    0.000
355.617;  461.025;    0.000;    0.000
355.680;  463.025;    0.000;    0.000
355.743;  432.025;    0.000;    0.000
355.806;  467.025;    0.000;    0.000
355.869;  482.025;    0.000;    0.000
355.932;  439.025;    0.000;    0.000
355.995;  514.025;    0.000;    0.000
356.058;  440.025;    0.000;    0.000
356.121;  496.025;    0.000;    0.000
356.184;  435.025;    0.000;    0.000
356.247;  466.025;    0.000;    0.000
356.310;  429.025;    0.000;    0.000
356.373;  460.025;    0.000;    0.000
356.436;  470.025;    0.000;    0.000
356.498;  450.025;    0.000;    0.000
356.561;  465.025;    0.000;    0.000
356.624;  475.025;    0.000;    0.000
356.687;  478.025;    0.000;    0.000
356.750;  505.025;    0.000;    0.000
356.813;  459.025;    0.000;    0.000
356.876;  519.025;    0.000;    0.000
