
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  197.275;    0.000;    0.000
451.100;  188.275;    0.000;    0.000
451.239;  191.275;    0.000;    0.000
451.377;  229.275;    0.000;    0.000
451.516;  178.275;    0.000;    0.000
451.655;  216.275;    0.000;    0.000
451.794;  218.275;    0.000;    0.000
451.932;  215.275;    0.000;    0.000
452.071;  214.275;    0.000;    0.000
452.210;  211.275;    0.000;    0.000
452.348;  222.275;    0.000;    0.000
452.487;  227.275;    0.000;    0.000
452.626;  203.275;    0.000;    0.000
452.764;  221.275;    0.000;    0.000
452.903;  221.275;    0.000;    0.000
453.042;  233.275;    0.000;    0.000
453.180; 1289.275;    0.000;    0.000
453.319; 1293.275;    0.000;    0.000
453.458; 1334.275;    0.000;    0.000
453.596; 1368.275;    0.000;    0.000
453.735; 1362.275;    0.000;    0.000
453.873; 1414.275;    0.000;    0.000
454.012; 1352.275;    0.000;    0.000
454.150; 1401.275;    0.000;    0.000
454.289; 1416.275;    0.000;    0.000
454.427; 1427.275;    0.000;    0.000
454.566; 1405.275;    0.000;    0.000
454.704; 1432.275;    0.000;    0.000
454.843; 1456.275;    0.000;    0.000
454.981; 1470.275;    0.000;    0.000
455.120; 1449.275;    0.000;    0.000
455.258; 1534.275;    0.000;    0.000
455.397; 1466.275;    0.000;    0.000
455.535; 1514.275;    0.000;    0.000
455.674; 1559.275;    0.000;    0.000
455.812; 1552.275;    0.000;    0.000
455.951; 1541.275;    0.000;    0.000
456.089; 1545.275;    0.000;    0.000
456.227; 1595.275;    0.000;    0.000
456.366; 1659.275;    0.000;    0.000
456.504; 1640.275;    0.000;    0.000
456.642; 1654.275;    0.000;    0.000
456.781; 1684.275;    0.000;    0.000
456.919; 1627.275;    0.000;    0.000
457.057; 1615.275;    0.000;    0.000
457.196; 1676.275;    0.000;    0.000
457.334; 1645.275;    0.000;    0.000
457.472; 1640.275;    0.000;    0.000
457.610; 1679.275;    0.000;    0.000
457.749; 1779.275;    0.000;    0.000
457.887; 1812.275;    0.000;    0.000
458.025; 1872.275;    0.000;    0.000
