Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  248.725;    0.000;    0.000
353.597;  208.725;    0.000;    0.000
353.660;  206.725;    0.000;    0.000
353.723;  210.725;    0.000;    0.000
353.786;  206.725;    0.000;    0.000
353.850;  219.725;    0.000;    0.000
353.913;  183.725;    0.000;    0.000
353.976;  228.725;    0.000;    0.000
354.039;  192.725;    0.000;    0.000
354.102;  234.725;    0.000;    0.000
354.166;  247.725;    0.000;    0.000
354.229;  229.725;    0.000;    0.000
354.292;  177.725;    0.000;    0.000
354.355;  215.725;    0.000;    0.000
354.418;  200.725;    0.000;    0.000
354.481;  211.725;    0.000;    0.000
354.545;  362.725;    0.000;    0.000
354.608;  372.725;    0.000;    0.000
354.671;  363.725;    0.000;    0.000
354.734;  413.725;    0.000;    0.000
354.797;  417.725;    0.000;    0.000
354.860;  394.725;    0.000;    0.000
354.923;  391.725;    0.000;    0.000
354.986;  411.725;    0.000;    0.000
355.050;  402.725;    0.000;    0.000
355.113;  408.725;    0.000;    0.000
355.176;  448.725;    0.000;    0.000
355.239;  431.725;    0.000;    0.000
355.302;  395.725;    0.000;    0.000
355.365;  432.725;    0.000;    0.000
355.428;  425.725;    0.000;    0.000
355.491;  423.725;    0.000;    0.000
355.554;  393.725;    0.000;    0.000
355.617;  431.725;    0.000;    0.000
355.680;  385.725;    0.000;    0.000
355.743;  346.725;    0.000;    0.000
355.806;  415.725;    0.000;    0.000
355.869;  468.725;    0.000;    0.000
355.932;  403.725;    0.000;    0.000
355.995;  446.725;    0.000;    0.000
356.058;  422.725;    0.000;    0.000
356.121;  489.725;    0.000;    0.000
356.184;  439.725;    0.000;    0.000
356.247;  459.725;    0.000;    0.000
356.310;  436.725;    0.000;    0.000
356.373;  432.725;    0.000;    0.000
356.436;  466.725;    0.000;    0.000
356.498;  429.725;    0.000;    0.000
356.561;  433.725;    0.000;    0.000
356.624;  419.725;    0.000;    0.000
356.687;  425.725;    0.000;    0.000
356.750;  458.725;    0.000;    0.000
356.813;  420.725;    0.000;    0.000
