
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  143.450;    0.000;    0.000
236.451;  191.450;    0.000;    0.000
236.520;  176.450;    0.000;    0.000
236.590;  189.450;    0.000;    0.000
236.660;  168.450;    0.000;    0.000
236.730;  200.450;    0.000;    0.000
236.799;  202.450;    0.000;    0.000
236.869;  201.450;    0.000;    0.000
236.939;  201.450;    0.000;    0.000
237.009;  197.450;    0.000;    0.000
237.078;  191.450;    0.000;    0.000
237.148;  162.450;    0.000;    0.000
237.218;  201.450;    0.000;    0.000
237.287;  203.450;    0.000;    0.000
237.357;  171.450;    0.000;    0.000
237.427;  156.450;    0.000;    0.000
237.496;  408.450;    0.000;    0.000
237.566;  349.450;    0.000;    0.000
237.636;  326.450;    0.000;    0.000
237.705;  360.450;    0.000;    0.000
237.775;  337.450;    0.000;    0.000
237.845;  379.450;    0.000;    0.000
237.914;  341.450;    0.000;    0.000
237.984;  350.450;    0.000;    0.000
238.054;  331.450;    0.000;    0.000
238.123;  347.450;    0.000;    0.000
238.193;  346.450;    0.000;    0.000
238.263;  377.450;    0.000;    0.000
238.332;  338.450;    0.000;    0.000
238.402;  324.450;    0.000;    0.000
238.471;  320.450;    0.000;    0.000
238.541;  394.450;    0.000;    0.000
238.611;  323.450;    0.000;    0.000
238.680;  322.450;    0.000;    0.000
238.750;  293.450;    0.000;    0.000
238.819;  361.450;    0.000;    0.000
238.889;  304.450;    0.000;    0.000
238.958;  364.450;    0.000;    0.000
239.028;  334.450;    0.000;    0.000
239.097;  331.450;    0.000;    0.000
239.167;  403.450;    0.000;    0.000
239.237;  345.450;    0.000;    0.000
239.306;  317.450;    0.000;    0.000
239.376;  392.450;    0.000;    0.000
239.445;  404.450;    0.000;    0.000
239.515;  362.450;    0.000;    0.000
239.584;  317.450;    0.000;    0.000
239.654;  315.450;    0.000;    0.000
239.723;  353.450;    0.000;    0.000
239.793;  355.450;    0.000;    0.000
239.862;  332.450;    0.000;    0.000
239.932;  335.450;    0.000;    0.000
240.001;  332.450;    0.000;    0.000
240.070;  369.450;    0.000;    0.000
