
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   77.025;    0.000;    0.000
691.696;  127.025;    0.000;    0.000
691.896;   67.025;    0.000;    0.000
692.096;   99.025;    0.000;    0.000
692.296;   48.025;    0.000;    0.000
692.496;  122.025;    0.000;    0.000
692.695;   91.025;    0.000;    0.000
692.895;  109.025;    0.000;    0.000
693.095;   91.025;    0.000;    0.000
693.295;  115.025;    0.000;    0.000
693.495;   72.025;    0.000;    0.000
693.695;   87.025;    0.000;    0.000
693.894;   88.025;    0.000;    0.000
694.094;  119.025;    0.000;    0.000
694.294;  107.025;    0.000;    0.000
694.494;  245.025;    0.000;    0.000
694.693; 1441.025;    0.000;    0.000
694.893; 1555.025;    0.000;    0.000
695.093; 1615.025;    0.000;    0.000
695.293; 1651.025;    0.000;    0.000
695.492; 1610.025;    0.000;    0.000
695.692; 1644.025;    0.000;    0.000
695.891; 1635.025;    0.000;    0.000
696.091; 1741.025;    0.000;    0.000
696.291; 1627.025;    0.000;    0.000
696.490; 1696.025;    0.000;    0.000
696.690; 1637.025;    0.000;    0.000
696.889; 1691.025;    0.000;    0.000
697.089; 1674.025;    0.000;    0.000
697.288; 1623.025;    0.000;    0.000
697.488; 1719.025;    0.000;    0.000
697.687; 1658.025;    0.000;    0.000
697.887; 1683.025;    0.000;    0.000
698.086; 1710.025;    0.000;    0.000
698.286; 1733.025;    0.000;    0.000
698.485; 1729.025;    0.000;    0.000
698.684; 1714.025;    0.000;    0.000
698.884; 1767.025;    0.000;    0.000
699.083; 1732.025;    0.000;    0.000
699.282; 1730.025;    0.000;    0.000
699.482; 1800.025;    0.000;    0.000
699.681; 1760.025;    0.000;    0.000
699.880; 1783.025;    0.000;    0.000
700.080; 1809.025;    0.000;    0.000
700.279; 1714.025;    0.000;    0.000
700.478; 1741.025;    0.000;    0.000
700.677; 1741.025;    0.000;    0.000
700.877; 1797.025;    0.000;    0.000
701.076; 1770.025;    0.000;    0.000
701.275; 1774.025;    0.000;    0.000
701.474; 1780.025;    0.000;    0.000
701.673; 1736.025;    0.000;    0.000
