
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  237.400;    0.000;    0.000
353.597;  248.400;    0.000;    0.000
353.660;  195.400;    0.000;    0.000
353.723;  224.400;    0.000;    0.000
353.786;  205.400;    0.000;    0.000
353.850;  253.400;    0.000;    0.000
353.913;  211.400;    0.000;    0.000
353.976;  246.400;    0.000;    0.000
354.039;  167.400;    0.000;    0.000
354.102;  245.400;    0.000;    0.000
354.166;  227.400;    0.000;    0.000
354.229;  232.400;    0.000;    0.000
354.292;  184.400;    0.000;    0.000
354.355;  230.400;    0.000;    0.000
354.418;  211.400;    0.000;    0.000
354.481;  242.400;    0.000;    0.000
354.545;  385.400;    0.000;    0.000
354.608;  481.400;    0.000;    0.000
354.671;  390.400;    0.000;    0.000
354.734;  422.400;    0.000;    0.000
354.797;  434.400;    0.000;    0.000
354.860;  435.400;    0.000;    0.000
354.923;  409.400;    0.000;    0.000
354.986;  398.400;    0.000;    0.000
355.050;  398.400;    0.000;    0.000
355.113;  436.400;    0.000;    0.000
355.176;  440.400;    0.000;    0.000
355.239;  463.400;    0.000;    0.000
355.302;  434.400;    0.000;    0.000
355.365;  474.400;    0.000;    0.000
355.428;  483.400;    0.000;    0.000
355.491;  491.400;    0.000;    0.000
355.554;  436.400;    0.000;    0.000
355.617;  478.400;    0.000;    0.000
355.680;  460.400;    0.000;    0.000
355.743;  484.400;    0.000;    0.000
355.806;  442.400;    0.000;    0.000
355.869;  483.400;    0.000;    0.000
355.932;  422.400;    0.000;    0.000
355.995;  487.400;    0.000;    0.000
356.058;  485.400;    0.000;    0.000
356.121;  482.400;    0.000;    0.000
356.184;  502.400;    0.000;    0.000
356.247;  444.400;    0.000;    0.000
356.310;  462.400;    0.000;    0.000
356.373;  473.400;    0.000;    0.000
356.436;  492.400;    0.000;    0.000
356.498;  460.400;    0.000;    0.000
356.561;  467.400;    0.000;    0.000
356.624;  492.400;    0.000;    0.000
356.687;  459.400;    0.000;    0.000
356.750;  519.400;    0.000;    0.000
356.813;  477.400;    0.000;    0.000
356.876;  524.400;    0.000;    0.000
