
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  212.850;    0.000;    0.000
451.100;  255.850;    0.000;    0.000
451.239;  210.850;    0.000;    0.000
451.377;  230.850;    0.000;    0.000
451.516;  165.850;    0.000;    0.000
451.655;  248.850;    0.000;    0.000
451.794;  227.850;    0.000;    0.000
451.932;  249.850;    0.000;    0.000
452.071;  209.850;    0.000;    0.000
452.210;  248.850;    0.000;    0.000
452.348;  236.850;    0.000;    0.000
452.487;  233.850;    0.000;    0.000
452.626;  200.850;    0.000;    0.000
452.764;  216.850;    0.000;    0.000
452.903;  178.850;    0.000;    0.000
453.042;  282.850;    0.000;    0.000
453.180; 3836.850;    0.000;    0.000
453.319; 4100.850;    0.000;    0.000
453.458; 4114.850;    0.000;    0.000
453.596; 4103.850;    0.000;    0.000
453.735; 4175.850;    0.000;    0.000
453.873; 4210.850;    0.000;    0.000
454.012; 4102.850;    0.000;    0.000
454.150; 4225.850;    0.000;    0.000
454.289; 4295.850;    0.000;    0.000
454.427; 4269.850;    0.000;    0.000
454.566; 4397.850;    0.000;    0.000
454.704; 4349.850;    0.000;    0.000
454.843; 4486.850;    0.000;    0.000
454.981; 4411.850;    0.000;    0.000
455.120; 4618.850;    0.000;    0.000
455.258; 4604.850;    0.000;    0.000
455.397; 4578.850;    0.000;    0.000
455.535; 4523.850;    0.000;    0.000
455.674; 4615.850;    0.000;    0.000
455.812; 4759.850;    0.000;    0.000
455.951; 4812.850;    0.000;    0.000
456.089; 4845.850;    0.000;    0.000
456.227; 4923.850;    0.000;    0.000
456.366; 4997.850;    0.000;    0.000
456.504; 5095.850;    0.000;    0.000
456.642; 5128.850;    0.000;    0.000
456.781; 5016.850;    0.000;    0.000
456.919; 4919.850;    0.000;    0.000
457.057; 4922.850;    0.000;    0.000
457.196; 4957.850;    0.000;    0.000
457.334; 5002.850;    0.000;    0.000
457.472; 5032.850;    0.000;    0.000
457.610; 5139.850;    0.000;    0.000
457.749; 5233.850;    0.000;    0.000
457.887; 5364.850;    0.000;    0.000
458.025; 5493.850;    0.000;    0.000
