
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  111.200;    0.000;    0.000
691.696;  101.200;    0.000;    0.000
691.896;   40.200;    0.000;    0.000
692.096;   94.200;    0.000;    0.000
692.296;   58.200;    0.000;    0.000
692.496;   79.200;    0.000;    0.000
692.695;   84.200;    0.000;    0.000
692.895;  131.200;    0.000;    0.000
693.095;   68.200;    0.000;    0.000
693.295;   88.200;    0.000;    0.000
693.495;  111.200;    0.000;    0.000
693.695;   67.200;    0.000;    0.000
693.894;   85.200;    0.000;    0.000
694.094;   77.200;    0.000;    0.000
694.294;   83.200;    0.000;    0.000
694.494;  223.200;    0.000;    0.000
694.693; 1361.200;    0.000;    0.000
694.893; 1546.200;    0.000;    0.000
695.093; 1506.200;    0.000;    0.000
695.293; 1623.200;    0.000;    0.000
695.492; 1611.200;    0.000;    0.000
695.692; 1536.200;    0.000;    0.000
695.891; 1620.200;    0.000;    0.000
696.091; 1654.200;    0.000;    0.000
696.291; 1611.200;    0.000;    0.000
696.490; 1615.200;    0.000;    0.000
696.690; 1601.200;    0.000;    0.000
696.889; 1625.200;    0.000;    0.000
697.089; 1588.200;    0.000;    0.000
697.288; 1655.200;    0.000;    0.000
697.488; 1633.200;    0.000;    0.000
697.687; 1594.200;    0.000;    0.000
697.887; 1626.200;    0.000;    0.000
698.086; 1677.200;    0.000;    0.000
698.286; 1611.200;    0.000;    0.000
698.485; 1588.200;    0.000;    0.000
698.684; 1734.200;    0.000;    0.000
698.884; 1596.200;    0.000;    0.000
699.083; 1586.200;    0.000;    0.000
699.282; 1715.200;    0.000;    0.000
699.482; 1595.200;    0.000;    0.000
699.681; 1664.200;    0.000;    0.000
699.880; 1707.200;    0.000;    0.000
700.080; 1668.200;    0.000;    0.000
700.279; 1593.200;    0.000;    0.000
700.478; 1711.200;    0.000;    0.000
700.677; 1693.200;    0.000;    0.000
700.877; 1677.200;    0.000;    0.000
701.076; 1785.200;    0.000;    0.000
701.275; 1660.200;    0.000;    0.000
701.474; 1721.200;    0.000;    0.000
701.673; 1668.200;    0.000;    0.000
