
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  168.025;    0.000;    0.000
451.100;  199.025;    0.000;    0.000
451.239;  194.025;    0.000;    0.000
451.377;  235.025;    0.000;    0.000
451.516;  216.025;    0.000;    0.000
451.655;  211.025;    0.000;    0.000
451.794;  216.025;    0.000;    0.000
451.932;  210.025;    0.000;    0.000
452.071;  222.025;    0.000;    0.000
452.210;  223.025;    0.000;    0.000
452.348;  232.025;    0.000;    0.000
452.487;  213.025;    0.000;    0.000
452.626;  208.025;    0.000;    0.000
452.764;  194.025;    0.000;    0.000
452.903;  186.025;    0.000;    0.000
453.042;  277.025;    0.000;    0.000
453.180; 4225.025;    0.000;    0.000
453.319; 4381.025;    0.000;    0.000
453.458; 4404.025;    0.000;    0.000
453.596; 4426.025;    0.000;    0.000
453.735; 4499.025;    0.000;    0.000
453.873; 4587.025;    0.000;    0.000
454.012; 4519.025;    0.000;    0.000
454.150; 4691.025;    0.000;    0.000
454.289; 4600.025;    0.000;    0.000
454.427; 4790.025;    0.000;    0.000
454.566; 4878.025;    0.000;    0.000
454.704; 4728.025;    0.000;    0.000
454.843; 4830.025;    0.000;    0.000
454.981; 4823.025;    0.000;    0.000
455.120; 4956.025;    0.000;    0.000
455.258; 5134.025;    0.000;    0.000
455.397; 4935.025;    0.000;    0.000
455.535; 5050.025;    0.000;    0.000
455.674; 5142.025;    0.000;    0.000
455.812; 5127.025;    0.000;    0.000
455.951; 5266.025;    0.000;    0.000
456.089; 5328.025;    0.000;    0.000
456.227; 5382.025;    0.000;    0.000
456.366; 5482.025;    0.000;    0.000
456.504; 5400.025;    0.000;    0.000
456.642; 5570.025;    0.000;    0.000
456.781; 5423.025;    0.000;    0.000
456.919; 5362.025;    0.000;    0.000
457.057; 5372.025;    0.000;    0.000
457.196; 5377.025;    0.000;    0.000
457.334; 5430.025;    0.000;    0.000
457.472; 5504.025;    0.000;    0.000
457.610; 5448.025;    0.000;    0.000
457.749; 5649.025;    0.000;    0.000
457.887; 5733.025;    0.000;    0.000
458.025; 6004.025;    0.000;    0.000
