
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  222.700;    0.000;    0.000
353.597;  262.700;    0.000;    0.000
353.660;  201.700;    0.000;    0.000
353.723;  227.700;    0.000;    0.000
353.786;  221.700;    0.000;    0.000
353.850;  243.700;    0.000;    0.000
353.913;  165.700;    0.000;    0.000
353.976;  217.700;    0.000;    0.000
354.039;  222.700;    0.000;    0.000
354.102;  225.700;    0.000;    0.000
354.166;  228.700;    0.000;    0.000
354.229;  199.700;    0.000;    0.000
354.292;  181.700;    0.000;    0.000
354.355;  207.700;    0.000;    0.000
354.418;  201.700;    0.000;    0.000
354.481;  236.700;    0.000;    0.000
354.545;  408.700;    0.000;    0.000
354.608;  471.700;    0.000;    0.000
354.671;  426.700;    0.000;    0.000
354.734;  449.700;    0.000;    0.000
354.797;  446.700;    0.000;    0.000
354.860;  438.700;    0.000;    0.000
354.923;  428.700;    0.000;    0.000
354.986;  439.700;    0.000;    0.000
355.050;  463.700;    0.000;    0.000
355.113;  469.700;    0.000;    0.000
355.176;  507.700;    0.000;    0.000
355.239;  458.700;    0.000;    0.000
355.302;  446.700;    0.000;    0.000
355.365;  512.700;    0.000;    0.000
355.428;  441.700;    0.000;    0.000
355.491;  544.700;    0.000;    0.000
355.554;  429.700;    0.000;    0.000
355.617;  513.700;    0.000;    0.000
355.680;  496.700;    0.000;    0.000
355.743;  451.700;    0.000;    0.000
355.806;  482.700;    0.000;    0.000
355.869;  557.700;    0.000;    0.000
355.932;  471.700;    0.000;    0.000
355.995;  510.700;    0.000;    0.000
356.058;  526.700;    0.000;    0.000
356.121;  541.700;    0.000;    0.000
356.184;  521.700;    0.000;    0.000
356.247;  564.700;    0.000;    0.000
356.310;  513.700;    0.000;    0.000
356.373;  525.700;    0.000;    0.000
356.436;  561.700;    0.000;    0.000
356.498;  489.700;    0.000;    0.000
356.561;  512.700;    0.000;    0.000
356.624;  509.700;    0.000;    0.000
356.687;  539.700;    0.000;    0.000
356.750;  535.700;    0.000;    0.000
356.813;  495.700;    0.000;    0.000
356.876;  510.700;    0.000;    0.000
