
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   20.825;    0.000;    0.000
691.696;   98.825;    0.000;    0.000
691.896;   33.825;    0.000;    0.000
692.096;   89.825;    0.000;    0.000
692.296;   27.825;    0.000;    0.000
692.496;   68.825;    0.000;    0.000
692.695;   59.825;    0.000;    0.000
692.895;   83.825;    0.000;    0.000
693.095;   53.825;    0.000;    0.000
693.295;  104.825;    0.000;    0.000
693.495;   82.825;    0.000;    0.000
693.695;   82.825;    0.000;    0.000
693.894;   66.825;    0.000;    0.000
694.094;   85.825;    0.000;    0.000
694.294;   24.825;    0.000;    0.000
694.494;  149.825;    0.000;    0.000
694.693;  437.825;    0.000;    0.000
694.893;  575.825;    0.000;    0.000
695.093;  535.825;    0.000;    0.000
695.293;  564.825;    0.000;    0.000
695.492;  537.825;    0.000;    0.000
695.692;  573.825;    0.000;    0.000
695.891;  538.825;    0.000;    0.000
696.091;  576.825;    0.000;    0.000
696.291;  556.825;    0.000;    0.000
696.490;  549.825;    0.000;    0.000
696.690;  613.825;    0.000;    0.000
696.889;  605.825;    0.000;    0.000
697.089;  558.825;    0.000;    0.000
697.288;  564.825;    0.000;    0.000
697.488;  569.825;    0.000;    0.000
697.687;  635.825;    0.000;    0.000
697.887;  593.825;    0.000;    0.000
698.086;  611.825;    0.000;    0.000
698.286;  526.825;    0.000;    0.000
698.485;  547.825;    0.000;    0.000
698.684;  578.825;    0.000;    0.000
698.884;  595.825;    0.000;    0.000
699.083;  516.825;    0.000;    0.000
699.282;  543.825;    0.000;    0.000
699.482;  562.825;    0.000;    0.000
699.681;  569.825;    0.000;    0.000
699.880;  610.825;    0.000;    0.000
700.080;  610.825;    0.000;    0.000
700.279;  546.825;    0.000;    0.000
700.478;  657.825;    0.000;    0.000
700.677;  561.825;    0.000;    0.000
700.877;  603.825;    0.000;    0.000
701.076;  609.825;    0.000;    0.000
701.275;  601.825;    0.000;    0.000
701.474;  595.825;    0.000;    0.000
701.673;  565.825;    0.000;    0.000
701.872;  580.825;    0.000;    0.000
702.071;  565.825;    0.000;    0.000
