
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  267.025;    0.000;    0.000
353.597;  261.025;    0.000;    0.000
353.660;  218.025;    0.000;    0.000
353.723;  210.025;    0.000;    0.000
353.786;  204.025;    0.000;    0.000
353.850;  274.025;    0.000;    0.000
353.913;  181.025;    0.000;    0.000
353.976;  217.025;    0.000;    0.000
354.039;  197.025;    0.000;    0.000
354.102;  246.025;    0.000;    0.000
354.166;  231.025;    0.000;    0.000
354.229;  221.025;    0.000;    0.000
354.292;  203.025;    0.000;    0.000
354.355;  231.025;    0.000;    0.000
354.418;  203.025;    0.000;    0.000
354.481;  212.025;    0.000;    0.000
354.545;  365.025;    0.000;    0.000
354.608;  380.025;    0.000;    0.000
354.671;  354.025;    0.000;    0.000
354.734;  402.025;    0.000;    0.000
354.797;  410.025;    0.000;    0.000
354.860;  393.025;    0.000;    0.000
354.923;  404.025;    0.000;    0.000
354.986;  409.025;    0.000;    0.000
355.050;  385.025;    0.000;    0.000
355.113;  365.025;    0.000;    0.000
355.176;  425.025;    0.000;    0.000
355.239;  424.025;    0.000;    0.000
355.302;  427.025;    0.000;    0.000
355.365;  433.025;    0.000;    0.000
355.428;  439.025;    0.000;    0.000
355.491;  459.025;    0.000;    0.000
355.554;  422.025;    0.000;    0.000
355.617;  424.025;    0.000;    0.000
355.680;  417.025;    0.000;    0.000
355.743;  424.025;    0.000;    0.000
355.806;  394.025;    0.000;    0.000
355.869;  487.025;    0.000;    0.000
355.932;  422.025;    0.000;    0.000
355.995;  435.025;    0.000;    0.000
356.058;  490.025;    0.000;    0.000
356.121;  475.025;    0.000;    0.000
356.184;  506.025;    0.000;    0.000
356.247;  447.025;    0.000;    0.000
356.310;  382.025;    0.000;    0.000
356.373;  467.025;    0.000;    0.000
356.436;  448.025;    0.000;    0.000
356.498;  457.025;    0.000;    0.000
356.561;  436.025;    0.000;    0.000
356.624;  433.025;    0.000;    0.000
356.687;  486.025;    0.000;    0.000
356.750;  452.025;    0.000;    0.000
356.813;  443.025;    0.000;    0.000
356.876;  464.025;    0.000;    0.000
