
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  152.750;    0.000;    0.000
236.451;  169.750;    0.000;    0.000
236.520;  201.750;    0.000;    0.000
236.590;  196.750;    0.000;    0.000
236.660;  210.750;    0.000;    0.000
236.730;  186.750;    0.000;    0.000
236.799;  201.750;    0.000;    0.000
236.869;  209.750;    0.000;    0.000
236.939;  168.750;    0.000;    0.000
237.009;  165.750;    0.000;    0.000
237.078;  167.750;    0.000;    0.000
237.148;  193.750;    0.000;    0.000
237.218;  197.750;    0.000;    0.000
237.287;  168.750;    0.000;    0.000
237.357;  169.750;    0.000;    0.000
237.427;  154.750;    0.000;    0.000
237.496;  345.750;    0.000;    0.000
237.566;  333.750;    0.000;    0.000
237.636;  320.750;    0.000;    0.000
237.705;  367.750;    0.000;    0.000
237.775;  323.750;    0.000;    0.000
237.845;  365.750;    0.000;    0.000
237.914;  313.750;    0.000;    0.000
237.984;  370.750;    0.000;    0.000
238.054;  302.750;    0.000;    0.000
238.123;  356.750;    0.000;    0.000
238.193;  311.750;    0.000;    0.000
238.263;  351.750;    0.000;    0.000
238.332;  305.750;    0.000;    0.000
238.402;  331.750;    0.000;    0.000
238.471;  298.750;    0.000;    0.000
238.541;  336.750;    0.000;    0.000
238.611;  318.750;    0.000;    0.000
238.680;  305.750;    0.000;    0.000
238.750;  276.750;    0.000;    0.000
238.819;  331.750;    0.000;    0.000
238.889;  320.750;    0.000;    0.000
238.958;  327.750;    0.000;    0.000
239.028;  341.750;    0.000;    0.000
239.097;  336.750;    0.000;    0.000
239.167;  338.750;    0.000;    0.000
239.237;  338.750;    0.000;    0.000
239.306;  266.750;    0.000;    0.000
239.376;  341.750;    0.000;    0.000
239.445;  386.750;    0.000;    0.000
239.515;  345.750;    0.000;    0.000
239.584;  315.750;    0.000;    0.000
239.654;  285.750;    0.000;    0.000
239.723;  317.750;    0.000;    0.000
239.793;  313.750;    0.000;    0.000
239.862;  349.750;    0.000;    0.000
239.932;  296.750;    0.000;    0.000
240.001;  317.750;    0.000;    0.000
240.070;  309.750;    0.000;    0.000
