
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  203.025;    0.000;    0.000
236.451;  207.025;    0.000;    0.000
236.520;  165.025;    0.000;    0.000
236.590;  187.025;    0.000;    0.000
236.660;  163.025;    0.000;    0.000
236.730;  184.025;    0.000;    0.000
236.799;  190.025;    0.000;    0.000
236.869;  177.025;    0.000;    0.000
236.939;  174.025;    0.000;    0.000
237.009;  204.025;    0.000;    0.000
237.078;  182.025;    0.000;    0.000
237.148;  163.025;    0.000;    0.000
237.218;  191.025;    0.000;    0.000
237.287;  217.025;    0.000;    0.000
237.357;  186.025;    0.000;    0.000
237.427;  157.025;    0.000;    0.000
237.496;  408.025;    0.000;    0.000
237.566;  400.025;    0.000;    0.000
237.636;  385.025;    0.000;    0.000
237.705;  427.025;    0.000;    0.000
237.775;  367.025;    0.000;    0.000
237.845;  384.025;    0.000;    0.000
237.914;  346.025;    0.000;    0.000
237.984;  377.025;    0.000;    0.000
238.054;  360.025;    0.000;    0.000
238.123;  340.025;    0.000;    0.000
238.193;  416.025;    0.000;    0.000
238.263;  385.025;    0.000;    0.000
238.332;  341.025;    0.000;    0.000
238.402;  390.025;    0.000;    0.000
238.471;  398.025;    0.000;    0.000
238.541;  390.025;    0.000;    0.000
238.611;  343.025;    0.000;    0.000
238.680;  381.025;    0.000;    0.000
238.750;  331.025;    0.000;    0.000
238.819;  403.025;    0.000;    0.000
238.889;  349.025;    0.000;    0.000
238.958;  354.025;    0.000;    0.000
239.028;  361.025;    0.000;    0.000
239.097;  398.025;    0.000;    0.000
239.167;  408.025;    0.000;    0.000
239.237;  415.025;    0.000;    0.000
239.306;  375.025;    0.000;    0.000
239.376;  381.025;    0.000;    0.000
239.445;  405.025;    0.000;    0.000
239.515;  366.025;    0.000;    0.000
239.584;  384.025;    0.000;    0.000
239.654;  382.025;    0.000;    0.000
239.723;  401.025;    0.000;    0.000
239.793;  393.025;    0.000;    0.000
239.862;  369.025;    0.000;    0.000
239.932;  382.025;    0.000;    0.000
240.001;  331.025;    0.000;    0.000
240.070;  379.025;    0.000;    0.000
