
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  152.100;    0.000;    0.000
236.451;  197.100;    0.000;    0.000
236.520;  192.100;    0.000;    0.000
236.590;  186.100;    0.000;    0.000
236.660;  193.100;    0.000;    0.000
236.730;  177.100;    0.000;    0.000
236.799;  210.100;    0.000;    0.000
236.869;  171.100;    0.000;    0.000
236.939;  168.100;    0.000;    0.000
237.009;  202.100;    0.000;    0.000
237.078;  164.100;    0.000;    0.000
237.148;  174.100;    0.000;    0.000
237.218;  213.100;    0.000;    0.000
237.287;  203.100;    0.000;    0.000
237.357;  174.100;    0.000;    0.000
237.427;  173.100;    0.000;    0.000
237.496;  346.100;    0.000;    0.000
237.566;  340.100;    0.000;    0.000
237.636;  301.100;    0.000;    0.000
237.705;  360.100;    0.000;    0.000
237.775;  346.100;    0.000;    0.000
237.845;  338.100;    0.000;    0.000
237.914;  347.100;    0.000;    0.000
237.984;  358.100;    0.000;    0.000
238.054;  329.100;    0.000;    0.000
238.123;  348.100;    0.000;    0.000
238.193;  314.100;    0.000;    0.000
238.263;  387.100;    0.000;    0.000
238.332;  326.100;    0.000;    0.000
238.402;  336.100;    0.000;    0.000
238.471;  311.100;    0.000;    0.000
238.541;  346.100;    0.000;    0.000
238.611;  329.100;    0.000;    0.000
238.680;  336.100;    0.000;    0.000
238.750;  329.100;    0.000;    0.000
238.819;  349.100;    0.000;    0.000
238.889;  322.100;    0.000;    0.000
238.958;  346.100;    0.000;    0.000
239.028;  339.100;    0.000;    0.000
239.097;  304.100;    0.000;    0.000
239.167;  394.100;    0.000;    0.000
239.237;  360.100;    0.000;    0.000
239.306;  296.100;    0.000;    0.000
239.376;  373.100;    0.000;    0.000
239.445;  361.100;    0.000;    0.000
239.515;  346.100;    0.000;    0.000
239.584;  329.100;    0.000;    0.000
239.654;  277.100;    0.000;    0.000
239.723;  338.100;    0.000;    0.000
239.793;  328.100;    0.000;    0.000
239.862;  308.100;    0.000;    0.000
239.932;  300.100;    0.000;    0.000
240.001;  314.100;    0.000;    0.000
240.070;  346.100;    0.000;    0.000
