
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  161.950;    0.000;    0.000
451.100;  209.950;    0.000;    0.000
451.239;  193.950;    0.000;    0.000
451.377;  256.950;    0.000;    0.000
451.516;  187.950;    0.000;    0.000
451.655;  185.950;    0.000;    0.000
451.794;  201.950;    0.000;    0.000
451.932;  219.950;    0.000;    0.000
452.071;  220.950;    0.000;    0.000
452.210;  200.950;    0.000;    0.000
452.348;  245.950;    0.000;    0.000
452.487;  211.950;    0.000;    0.000
452.626;  190.950;    0.000;    0.000
452.764;  248.950;    0.000;    0.000
452.903;  224.950;    0.000;    0.000
453.042;  281.950;    0.000;    0.000
453.180; 4370.950;    0.000;    0.000
453.319; 4411.950;    0.000;    0.000
453.458; 4528.950;    0.000;    0.000
453.596; 4644.950;    0.000;    0.000
453.735; 4549.950;    0.000;    0.000
453.873; 4683.950;    0.000;    0.000
454.012; 4624.950;    0.000;    0.000
454.150; 4582.950;    0.000;    0.000
454.289; 4828.950;    0.000;    0.000
454.427; 4857.950;    0.000;    0.000
454.566; 4970.950;    0.000;    0.000
454.704; 4936.950;    0.000;    0.000
454.843; 4973.950;    0.000;    0.000
454.981; 4968.950;    0.000;    0.000
455.120; 4969.950;    0.000;    0.000
455.258; 5017.950;    0.000;    0.000
455.397; 5130.950;    0.000;    0.000
455.535; 5111.950;    0.000;    0.000
455.674; 5242.950;    0.000;    0.000
455.812; 5285.950;    0.000;    0.000
455.951; 5283.950;    0.000;    0.000
456.089; 5383.950;    0.000;    0.000
456.227; 5378.950;    0.000;    0.000
456.366; 5563.950;    0.000;    0.000
456.504; 5597.950;    0.000;    0.000
456.642; 5626.950;    0.000;    0.000
456.781; 5602.950;    0.000;    0.000
456.919; 5463.950;    0.000;    0.000
457.057; 5460.950;    0.000;    0.000
457.196; 5463.950;    0.000;    0.000
457.334; 5595.950;    0.000;    0.000
457.472; 5693.950;    0.000;    0.000
457.610; 5568.950;    0.000;    0.000
457.749; 5692.950;    0.000;    0.000
457.887; 5964.950;    0.000;    0.000
458.025; 6178.950;    0.000;    0.000
