
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  249.700;    0.000;    0.000
353.597;  266.700;    0.000;    0.000
353.660;  241.700;    0.000;    0.000
353.723;  200.700;    0.000;    0.000
353.786;  213.700;    0.000;    0.000
353.850;  231.700;    0.000;    0.000
353.913;  203.700;    0.000;    0.000
353.976;  229.700;    0.000;    0.000
354.039;  212.700;    0.000;    0.000
354.102;  253.700;    0.000;    0.000
354.166;  252.700;    0.000;    0.000
354.229;  202.700;    0.000;    0.000
354.292;  189.700;    0.000;    0.000
354.355;  200.700;    0.000;    0.000
354.418;  203.700;    0.000;    0.000
354.481;  186.700;    0.000;    0.000
354.545;  421.700;    0.000;    0.000
354.608;  361.700;    0.000;    0.000
354.671;  340.700;    0.000;    0.000
354.734;  378.700;    0.000;    0.000
354.797;  377.700;    0.000;    0.000
354.860;  381.700;    0.000;    0.000
354.923;  419.700;    0.000;    0.000
354.986;  398.700;    0.000;    0.000
355.050;  407.700;    0.000;    0.000
355.113;  369.700;    0.000;    0.000
355.176;  399.700;    0.000;    0.000
355.239;  414.700;    0.000;    0.000
355.302;  391.700;    0.000;    0.000
355.365;  420.700;    0.000;    0.000
355.428;  483.700;    0.000;    0.000
355.491;  446.700;    0.000;    0.000
355.554;  413.700;    0.000;    0.000
355.617;  418.700;    0.000;    0.000
355.680;  432.700;    0.000;    0.000
355.743;  420.700;    0.000;    0.000
355.806;  385.700;    0.000;    0.000
355.869;  459.700;    0.000;    0.000
355.932;  413.700;    0.000;    0.000
355.995;  454.700;    0.000;    0.000
356.058;  422.700;    0.000;    0.000
356.121;  411.700;    0.000;    0.000
356.184;  448.700;    0.000;    0.000
356.247;  489.700;    0.000;    0.000
356.310;  449.700;    0.000;    0.000
356.373;  471.700;    0.000;    0.000
356.436;  426.700;    0.000;    0.000
356.498;  438.700;    0.000;    0.000
356.561;  401.700;    0.000;    0.000
356.624;  413.700;    0.000;    0.000
356.687;  438.700;    0.000;    0.000
356.750;  455.700;    0.000;    0.000
356.813;  449.700;    0.000;    0.000
356.876;  473.700;    0.000;    0.000
