
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  183.250;    0.000;    0.000
236.451;  190.250;    0.000;    0.000
236.520;  187.250;    0.000;    0.000
236.590;  233.250;    0.000;    0.000
236.660;  187.250;    0.000;    0.000
236.730;  192.250;    0.000;    0.000
236.799;  209.250;    0.000;    0.000
236.869;  184.250;    0.000;    0.000
236.939;  213.250;    0.000;    0.000
237.009;  196.250;    0.000;    0.000
237.078;  134.250;    0.000;    0.000
237.148;  151.250;    0.000;    0.000
237.218;  204.250;    0.000;    0.000
237.287;  191.250;    0.000;    0.000
237.357;  194.250;    0.000;    0.000
237.427;  151.250;    0.000;    0.000
237.496;  342.250;    0.000;    0.000
237.566;  296.250;    0.000;    0.000
237.636;  268.250;    0.000;    0.000
237.705;  285.250;    0.000;    0.000
237.775;  268.250;    0.000;    0.000
237.845;  309.250;    0.000;    0.000
237.914;  286.250;    0.000;    0.000
237.984;  304.250;    0.000;    0.000
238.054;  285.250;    0.000;    0.000
238.123;  306.250;    0.000;    0.000
238.193;  301.250;    0.000;    0.000
238.263;  307.250;    0.000;    0.000
238.332;  316.250;    0.000;    0.000
238.402;  303.250;    0.000;    0.000
238.471;  261.250;    0.000;    0.000
238.541;  329.250;    0.000;    0.000
238.611;  278.250;    0.000;    0.000
238.680;  278.250;    0.000;    0.000
238.750;  288.250;    0.000;    0.000
238.819;  289.250;    0.000;    0.000
238.889;  305.250;    0.000;    0.000
238.958;  299.250;    0.000;    0.000
239.028;  313.250;    0.000;    0.000
239.097;  298.250;    0.000;    0.000
239.167;  327.250;    0.000;    0.000
239.237;  315.250;    0.000;    0.000
239.306;  276.250;    0.000;    0.000
239.376;  329.250;    0.000;    0.000
239.445;  343.250;    0.000;    0.000
239.515;  280.250;    0.000;    0.000
239.584;  280.250;    0.000;    0.000
239.654;  260.250;    0.000;    0.000
239.723;  317.250;    0.000;    0.000
239.793;  286.250;    0.000;    0.000
239.862;  294.250;    0.000;    0.000
239.932;  290.250;    0.000;    0.000
240.001;  290.250;    0.000;    0.000
240.070;  333.250;    0.000;    0.000
