
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   82.125;    0.000;    0.000
691.696;  110.125;    0.000;    0.000
691.896;   56.125;    0.000;    0.000
692.096;  130.125;    0.000;    0.000
692.296;   28.125;    0.000;    0.000
692.496;  102.125;    0.000;    0.000
692.695;   34.125;    0.000;    0.000
692.895;  107.125;    0.000;    0.000
693.095;   78.125;    0.000;    0.000
693.295;  127.125;    0.000;    0.000
693.495;   96.125;    0.000;    0.000
693.695;   86.125;    0.000;    0.000
693.894;   89.125;    0.000;    0.000
694.094;   80.125;    0.000;    0.000
694.294;   49.125;    0.000;    0.000
694.494;  263.125;    0.000;    0.000
694.693; 1742.125;    0.000;    0.000
694.893; 1888.125;    0.000;    0.000
695.093; 1955.125;    0.000;    0.000
695.293; 1962.125;    0.000;    0.000
695.492; 1993.125;    0.000;    0.000
695.692; 1958.125;    0.000;    0.000
695.891; 1981.125;    0.000;    0.000
696.091; 2009.125;    0.000;    0.000
696.291; 1936.125;    0.000;    0.000
696.490; 1958.125;    0.000;    0.000
696.690; 1992.125;    0.000;    0.000
696.889; 2044.125;    0.000;    0.000
697.089; 1982.125;    0.000;    0.000
697.288; 2089.125;    0.000;    0.000
697.488; 2014.125;    0.000;    0.000
697.687; 1995.125;    0.000;    0.000
697.887; 2001.125;    0.000;    0.000
698.086; 2086.125;    0.000;    0.000
698.286; 1992.125;    0.000;    0.000
698.485; 1934.125;    0.000;    0.000
698.684; 2049.125;    0.000;    0.000
698.884; 1976.125;    0.000;    0.000
699.083; 2088.125;    0.000;    0.000
699.282; 2043.125;    0.000;    0.000
699.482; 2090.125;    0.000;    0.000
699.681; 2054.125;    0.000;    0.000
699.880; 2075.125;    0.000;    0.000
700.080; 2111.125;    0.000;    0.000
700.279; 2093.125;    0.000;    0.000
700.478; 2106.125;    0.000;    0.000
700.677; 2088.125;    0.000;    0.000
700.877; 2153.125;    0.000;    0.000
701.076; 2107.125;    0.000;    0.000
701.275; 2134.125;    0.000;    0.000
701.474; 2098.125;    0.000;    0.000
701.673; 2091.125;    0.000;    0.000
