
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  254.850;    0.000;    0.000
353.597;  241.850;    0.000;    0.000
353.660;  218.850;    0.000;    0.000
353.723;  187.850;    0.000;    0.000
353.786;  201.850;    0.000;    0.000
353.850;  232.850;    0.000;    0.000
353.913;  207.850;    0.000;    0.000
353.976;  242.850;    0.000;    0.000
354.039;  198.850;    0.000;    0.000
354.102;  213.850;    0.000;    0.000
354.166;  201.850;    0.000;    0.000
354.229;  202.850;    0.000;    0.000
354.292;  232.850;    0.000;    0.000
354.355;  206.850;    0.000;    0.000
354.418;  197.850;    0.000;    0.000
354.481;  219.850;    0.000;    0.000
354.545;  414.850;    0.000;    0.000
354.608;  449.850;    0.000;    0.000
354.671;  436.850;    0.000;    0.000
354.734;  451.850;    0.000;    0.000
354.797;  406.850;    0.000;    0.000
354.860;  444.850;    0.000;    0.000
354.923;  445.850;    0.000;    0.000
354.986;  465.850;    0.000;    0.000
355.050;  454.850;    0.000;    0.000
355.113;  444.850;    0.000;    0.000
355.176;  465.850;    0.000;    0.000
355.239;  495.850;    0.000;    0.000
355.302;  445.850;    0.000;    0.000
355.365;  474.850;    0.000;    0.000
355.428;  495.850;    0.000;    0.000
355.491;  523.850;    0.000;    0.000
355.554;  422.850;    0.000;    0.000
355.617;  481.850;    0.000;    0.000
355.680;  488.850;    0.000;    0.000
355.743;  474.850;    0.000;    0.000
355.806;  470.850;    0.000;    0.000
355.869;  526.850;    0.000;    0.000
355.932;  477.850;    0.000;    0.000
355.995;  509.850;    0.000;    0.000
356.058;  518.850;    0.000;    0.000
356.121;  532.850;    0.000;    0.000
356.184;  534.850;    0.000;    0.000
356.247;  529.850;    0.000;    0.000
356.310;  479.850;    0.000;    0.000
356.373;  534.850;    0.000;    0.000
356.436;  539.850;    0.000;    0.000
356.498;  500.850;    0.000;    0.000
356.561;  501.850;    0.000;    0.000
356.624;  528.850;    0.000;    0.000
356.687;  504.850;    0.000;    0.000
356.750;  522.850;    0.000;    0.000
356.813;  489.850;    0.000;    0.000
356.876;  555.850;    0.000;    0.000
