
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  112.925;    0.000;    0.000
236.451;  209.925;    0.000;    0.000
236.520;  195.925;    0.000;    0.000
236.590;  219.925;    0.000;    0.000
236.660;  172.925;    0.000;    0.000
236.730;  187.925;    0.000;    0.000
236.799;  174.925;    0.000;    0.000
236.869;  189.925;    0.000;    0.000
236.939;  187.925;    0.000;    0.000
237.009;  205.925;    0.000;    0.000
237.078;  173.925;    0.000;    0.000
237.148;  174.925;    0.000;    0.000
237.218;  148.925;    0.000;    0.000
237.287;  175.925;    0.000;    0.000
237.357;  176.925;    0.000;    0.000
237.427;  196.925;    0.000;    0.000
237.496;  362.925;    0.000;    0.000
237.566;  335.925;    0.000;    0.000
237.636;  325.925;    0.000;    0.000
237.705;  321.925;    0.000;    0.000
237.775;  315.925;    0.000;    0.000
237.845;  348.925;    0.000;    0.000
237.914;  357.925;    0.000;    0.000
237.984;  324.925;    0.000;    0.000
238.054;  324.925;    0.000;    0.000
238.123;  345.925;    0.000;    0.000
238.193;  331.925;    0.000;    0.000
238.263;  334.925;    0.000;    0.000
238.332;  295.925;    0.000;    0.000
238.402;  311.925;    0.000;    0.000
238.471;  298.925;    0.000;    0.000
238.541;  313.925;    0.000;    0.000
238.611;  338.925;    0.000;    0.000
238.680;  307.925;    0.000;    0.000
238.750;  315.925;    0.000;    0.000
238.819;  328.925;    0.000;    0.000
238.889;  304.925;    0.000;    0.000
238.958;  346.925;    0.000;    0.000
239.028;  319.925;    0.000;    0.000
239.097;  321.925;    0.000;    0.000
239.167;  311.925;    0.000;    0.000
239.237;  353.925;    0.000;    0.000
239.306;  262.925;    0.000;    0.000
239.376;  339.925;    0.000;    0.000
239.445;  362.925;    0.000;    0.000
239.515;  321.925;    0.000;    0.000
239.584;  350.925;    0.000;    0.000
239.654;  286.925;    0.000;    0.000
239.723;  353.925;    0.000;    0.000
239.793;  276.925;    0.000;    0.000
239.862;  360.925;    0.000;    0.000
239.932;  350.925;    0.000;    0.000
240.001;  342.925;    0.000;    0.000
240.070;  316.925;    0.000;    0.000
