
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   67.200;    0.000;    0.000
691.696;  141.200;    0.000;    0.000
691.896;   86.200;    0.000;    0.000
692.096;   94.200;    0.000;    0.000
692.296;   44.200;    0.000;    0.000
692.496;  114.200;    0.000;    0.000
692.695;   55.200;    0.000;    0.000
692.895;  116.200;    0.000;    0.000
693.095;   88.200;    0.000;    0.000
693.295;  113.200;    0.000;    0.000
693.495;  130.200;    0.000;    0.000
693.695;   96.200;    0.000;    0.000
693.894;  125.200;    0.000;    0.000
694.094;  101.200;    0.000;    0.000
694.294;   65.200;    0.000;    0.000
694.494;  234.200;    0.000;    0.000
694.693; 1347.200;    0.000;    0.000
694.893; 1523.200;    0.000;    0.000
695.093; 1475.200;    0.000;    0.000
695.293; 1559.200;    0.000;    0.000
695.492; 1514.200;    0.000;    0.000
695.692; 1498.200;    0.000;    0.000
695.891; 1500.200;    0.000;    0.000
696.091; 1534.200;    0.000;    0.000
696.291; 1540.200;    0.000;    0.000
696.490; 1556.200;    0.000;    0.000
696.690; 1532.200;    0.000;    0.000
696.889; 1589.200;    0.000;    0.000
697.089; 1540.200;    0.000;    0.000
697.288; 1609.200;    0.000;    0.000
697.488; 1671.200;    0.000;    0.000
697.687; 1523.200;    0.000;    0.000
697.887; 1627.200;    0.000;    0.000
698.086; 1661.200;    0.000;    0.000
698.286; 1621.200;    0.000;    0.000
698.485; 1658.200;    0.000;    0.000
698.684; 1588.200;    0.000;    0.000
698.884; 1650.200;    0.000;    0.000
699.083; 1531.200;    0.000;    0.000
699.282; 1619.200;    0.000;    0.000
699.482; 1568.200;    0.000;    0.000
699.681; 1637.200;    0.000;    0.000
699.880; 1656.200;    0.000;    0.000
700.080; 1648.200;    0.000;    0.000
700.279; 1534.200;    0.000;    0.000
700.478; 1693.200;    0.000;    0.000
700.677; 1671.200;    0.000;    0.000
700.877; 1681.200;    0.000;    0.000
701.076; 1615.200;    0.000;    0.000
701.275; 1688.200;    0.000;    0.000
701.474; 1717.200;    0.000;    0.000
701.673; 1676.200;    0.000;    0.000
