
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  208.575;    0.000;    0.000
451.100;  196.575;    0.000;    0.000
451.239;  178.575;    0.000;    0.000
451.377;  197.575;    0.000;    0.000
451.516;  188.575;    0.000;    0.000
451.655;  202.575;    0.000;    0.000
451.794;  210.575;    0.000;    0.000
451.932;  199.575;    0.000;    0.000
452.071;  223.575;    0.000;    0.000
452.210;  226.575;    0.000;    0.000
452.348;  191.575;    0.000;    0.000
452.487;  197.575;    0.000;    0.000
452.626;  224.575;    0.000;    0.000
452.764;  238.575;    0.000;    0.000
452.903;  199.575;    0.000;    0.000
453.042;  310.575;    0.000;    0.000
453.180; 5033.575;    0.000;    0.000
453.319; 5156.575;    0.000;    0.000
453.458; 5171.575;    0.000;    0.000
453.596; 5228.575;    0.000;    0.000
453.735; 5245.575;    0.000;    0.000
453.873; 5383.575;    0.000;    0.000
454.012; 5352.575;    0.000;    0.000
454.150; 5414.575;    0.000;    0.000
454.289; 5474.575;    0.000;    0.000
454.427; 5517.575;    0.000;    0.000
454.566; 5824.575;    0.000;    0.000
454.704; 5724.575;    0.000;    0.000
454.843; 5859.575;    0.000;    0.000
454.981; 5879.575;    0.000;    0.000
455.120; 5741.575;    0.000;    0.000
455.258; 5912.575;    0.000;    0.000
455.397; 5916.575;    0.000;    0.000
455.535; 6042.575;    0.000;    0.000
455.674; 6038.575;    0.000;    0.000
455.812; 6053.575;    0.000;    0.000
455.951; 6210.575;    0.000;    0.000
456.089; 6278.575;    0.000;    0.000
456.227; 6287.575;    0.000;    0.000
456.366; 6543.575;    0.000;    0.000
456.504; 6381.575;    0.000;    0.000
456.642; 6461.575;    0.000;    0.000
456.781; 6441.575;    0.000;    0.000
456.919; 6344.575;    0.000;    0.000
457.057; 6240.575;    0.000;    0.000
457.196; 6503.575;    0.000;    0.000
457.334; 6581.575;    0.000;    0.000
457.472; 6549.575;    0.000;    0.000
457.610; 6522.575;    0.000;    0.000
457.749; 6674.575;    0.000;    0.000
457.887; 6918.575;    0.000;    0.000
458.025; 7151.575;    0.000;    0.000
