Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  155.350;    0.000;    0.000
236.451;  209.350;    0.000;    0.000
236.520;  163.350;    0.000;    0.000
236.590;  187.350;    0.000;    0.000
236.660;  190.350;    0.000;    0.000
236.730;  162.350;    0.000;    0.000
236.799;  193.350;    0.000;    0.000
236.869;  168.350;    0.000;    0.000
236.939;  178.350;    0.000;    0.000
237.009;  193.350;    0.000;    0.000
237.078;  193.350;    0.000;    0.000
237.148;  181.350;    0.000;    0.000
237.218;  172.350;    0.000;    0.000
237.287;  173.350;    0.000;    0.000
237.357;  171.350;    0.000;    0.000
237.427;  165.350;    0.000;    0.000
237.496;  401.350;    0.000;    0.000
237.566;  408.350;    0.000;    0.000
237.636;  355.350;    0.000;    0.000
237.705;  376.350;    0.000;    0.000
237.775;  367.350;    0.000;    0.000
237.845;  385.350;    0.000;    0.000
237.914;  346.350;    0.000;    0.000
237.984;  352.350;    0.000;    0.000
238.054;  368.350;    0.000;    0.000
238.123;  384.350;    0.000;    0.000
238.193;  355.350;    0.000;    0.000
238.263;  373.350;    0.000;    0.000
238.332;  386.350;    0.000;    0.000
238.402;  414.350;    0.000;    0.000
238.471;  344.350;    0.000;    0.000
238.541;  360.350;    0.000;    0.000
238.611;  365.350;    0.000;    0.000
238.680;  347.350;    0.000;    0.000
238.750;  357.350;    0.000;    0.000
238.819;  352.350;    0.000;    0.000
238.889;  374.350;    0.000;    0.000
238.958;  377.350;    0.000;    0.000
239.028;  372.350;    0.000;    0.000
239.097;  347.350;    0.000;    0.000
239.167;  390.350;    0.000;    0.000
239.237;  369.350;    0.000;    0.000
239.306;  343.350;    0.000;    0.000
239.376;  434.350;    0.000;    0.000
239.445;  414.350;    0.000;    0.000
239.515;  387.350;    0.000;    0.000
239.584;  365.350;    0.000;    0.000
239.654;  342.350;    0.000;    0.000
239.723;  347.350;    0.000;    0.000
239.793;  353.350;    0.000;    0.000
239.862;  354.350;    0.000;    0.000
239.932;  345.350;    0.000;    0.000
240.001;  393.350;    0.000;    0.000
240.070;  374.350;    0.000;    0.000
