
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   59.200;    0.000;    0.000
691.696;  129.200;    0.000;    0.000
691.896;   62.200;    0.000;    0.000
692.096;  102.200;    0.000;    0.000
692.296;   56.200;    0.000;    0.000
692.496;  140.200;    0.000;    0.000
692.695;   77.200;    0.000;    0.000
692.895;  121.200;    0.000;    0.000
693.095;   53.200;    0.000;    0.000
693.295;  102.200;    0.000;    0.000
693.495;  114.200;    0.000;    0.000
693.695;   97.200;    0.000;    0.000
693.894;   99.200;    0.000;    0.000
694.094;   61.200;    0.000;    0.000
694.294;  103.200;    0.000;    0.000
694.494;  275.200;    0.000;    0.000
694.693; 1617.200;    0.000;    0.000
694.893; 1726.200;    0.000;    0.000
695.093; 1757.200;    0.000;    0.000
695.293; 1820.200;    0.000;    0.000
695.492; 1782.200;    0.000;    0.000
695.692; 1797.200;    0.000;    0.000
695.891; 1879.200;    0.000;    0.000
696.091; 1837.200;    0.000;    0.000
696.291; 1838.200;    0.000;    0.000
696.490; 1809.200;    0.000;    0.000
696.690; 1849.200;    0.000;    0.000
696.889; 1842.200;    0.000;    0.000
697.089; 1815.200;    0.000;    0.000
697.288; 1801.200;    0.000;    0.000
697.488; 1845.200;    0.000;    0.000
697.687; 1819.200;    0.000;    0.000
697.887; 1911.200;    0.000;    0.000
698.086; 1800.200;    0.000;    0.000
698.286; 1921.200;    0.000;    0.000
698.485; 1871.200;    0.000;    0.000
698.684; 1890.200;    0.000;    0.000
698.884; 1848.200;    0.000;    0.000
699.083; 1836.200;    0.000;    0.000
699.282; 1873.200;    0.000;    0.000
699.482; 1954.200;    0.000;    0.000
699.681; 1937.200;    0.000;    0.000
699.880; 1944.200;    0.000;    0.000
700.080; 1948.200;    0.000;    0.000
700.279; 1815.200;    0.000;    0.000
700.478; 1987.200;    0.000;    0.000
700.677; 1859.200;    0.000;    0.000
700.877; 1998.200;    0.000;    0.000
701.076; 1888.200;    0.000;    0.000
701.275; 1932.200;    0.000;    0.000
701.474; 1910.200;    0.000;    0.000
701.673; 1892.200;    0.000;    0.000
