
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  260.250;    0.000;    0.000
353.597;  278.250;    0.000;    0.000
353.660;  227.250;    0.000;    0.000
353.723;  183.250;    0.000;    0.000
353.786;  210.250;    0.000;    0.000
353.850;  257.250;    0.000;    0.000
353.913;  172.250;    0.000;    0.000
353.976;  202.250;    0.000;    0.000
354.039;  154.250;    0.000;    0.000
354.102;  206.250;    0.000;    0.000
354.166;  233.250;    0.000;    0.000
354.229;  213.250;    0.000;    0.000
354.292;  204.250;    0.000;    0.000
354.355;  224.250;    0.000;    0.000
354.418;  154.250;    0.000;    0.000
354.481;  219.250;    0.000;    0.000
354.545;  373.250;    0.000;    0.000
354.608;  375.250;    0.000;    0.000
354.671;  401.250;    0.000;    0.000
354.734;  374.250;    0.000;    0.000
354.797;  386.250;    0.000;    0.000
354.860;  413.250;    0.000;    0.000
354.923;  400.250;    0.000;    0.000
354.986;  379.250;    0.000;    0.000
355.050;  384.250;    0.000;    0.000
355.113;  374.250;    0.000;    0.000
355.176;  381.250;    0.000;    0.000
355.239;  411.250;    0.000;    0.000
355.302;  386.250;    0.000;    0.000
355.365;  421.250;    0.000;    0.000
355.428;  406.250;    0.000;    0.000
355.491;  451.250;    0.000;    0.000
355.554;  410.250;    0.000;    0.000
355.617;  462.250;    0.000;    0.000
355.680;  435.250;    0.000;    0.000
355.743;  392.250;    0.000;    0.000
355.806;  434.250;    0.000;    0.000
355.869;  450.250;    0.000;    0.000
355.932;  396.250;    0.000;    0.000
355.995;  420.250;    0.000;    0.000
356.058;  443.250;    0.000;    0.000
356.121;  474.250;    0.000;    0.000
356.184;  472.250;    0.000;    0.000
356.247;  421.250;    0.000;    0.000
356.310;  415.250;    0.000;    0.000
356.373;  496.250;    0.000;    0.000
356.436;  452.250;    0.000;    0.000
356.498;  431.250;    0.000;    0.000
356.561;  431.250;    0.000;    0.000
356.624;  458.250;    0.000;    0.000
356.687;  449.250;    0.000;    0.000
356.750;  457.250;    0.000;    0.000
356.813;  456.250;    0.000;    0.000
356.876;  452.250;    0.000;    0.000
