
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  199.475;    0.000;    0.000
451.100;  189.475;    0.000;    0.000
451.239;  213.475;    0.000;    0.000
451.377;  235.475;    0.000;    0.000
451.516;  190.475;    0.000;    0.000
451.655;  199.475;    0.000;    0.000
451.794;  216.475;    0.000;    0.000
451.932;  198.475;    0.000;    0.000
452.071;  193.475;    0.000;    0.000
452.210;  213.475;    0.000;    0.000
452.348;  205.475;    0.000;    0.000
452.487;  204.475;    0.000;    0.000
452.626;  205.475;    0.000;    0.000
452.764;  226.475;    0.000;    0.000
452.903;  166.475;    0.000;    0.000
453.042;  256.475;    0.000;    0.000
453.180; 3676.475;    0.000;    0.000
453.319; 3854.475;    0.000;    0.000
453.458; 3777.475;    0.000;    0.000
453.596; 3843.475;    0.000;    0.000
453.735; 3934.475;    0.000;    0.000
453.873; 3928.475;    0.000;    0.000
454.012; 3967.475;    0.000;    0.000
454.150; 3920.475;    0.000;    0.000
454.289; 4099.475;    0.000;    0.000
454.427; 4091.475;    0.000;    0.000
454.566; 4180.475;    0.000;    0.000
454.704; 4273.475;    0.000;    0.000
454.843; 4240.475;    0.000;    0.000
454.981; 4195.475;    0.000;    0.000
455.120; 4305.475;    0.000;    0.000
455.258; 4354.475;    0.000;    0.000
455.397; 4428.475;    0.000;    0.000
455.535; 4382.475;    0.000;    0.000
455.674; 4435.475;    0.000;    0.000
455.812; 4536.475;    0.000;    0.000
455.951; 4549.475;    0.000;    0.000
456.089; 4538.475;    0.000;    0.000
456.227; 4577.475;    0.000;    0.000
456.366; 4675.475;    0.000;    0.000
456.504; 4866.475;    0.000;    0.000
456.642; 4788.475;    0.000;    0.000
456.781; 4723.475;    0.000;    0.000
456.919; 4614.475;    0.000;    0.000
457.057; 4635.475;    0.000;    0.000
457.196; 4713.475;    0.000;    0.000
457.334; 4816.475;    0.000;    0.000
457.472; 4763.475;    0.000;    0.000
457.610; 4831.475;    0.000;    0.000
457.749; 4913.475;    0.000;    0.000
457.887; 5100.475;    0.000;    0.000
458.025; 5228.475;    0.000;    0.000
