
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  222.000;    0.000;    0.000
353.597;  242.000;    0.000;    0.000
353.660;  227.000;    0.000;    0.000
353.723;  214.000;    0.000;    0.000
353.786;  204.000;    0.000;    0.000
353.850;  212.000;    0.000;    0.000
353.913;  212.000;    0.000;    0.000
353.976;  237.000;    0.000;    0.000
354.039;  194.000;    0.000;    0.000
354.102;  221.000;    0.000;    0.000
354.166;  223.000;    0.000;    0.000
354.229;  193.000;    0.000;    0.000
354.292;  184.000;    0.000;    0.000
354.355;  208.000;    0.000;    0.000
354.418;  174.000;    0.000;    0.000
354.481;  217.000;    0.000;    0.000
354.545;  314.000;    0.000;    0.000
354.608;  315.000;    0.000;    0.000
354.671;  307.000;    0.000;    0.000
354.734;  330.000;    0.000;    0.000
354.797;  294.000;    0.000;    0.000
354.860;  302.000;    0.000;    0.000
354.923;  339.000;    0.000;    0.000
354.986;  321.000;    0.000;    0.000
355.050;  300.000;    0.000;    0.000
355.113;  286.000;    0.000;    0.000
355.176;  308.000;    0.000;    0.000
355.239;  309.000;    0.000;    0.000
355.302;  272.000;    0.000;    0.000
355.365;  331.000;    0.000;    0.000
355.428;  360.000;    0.000;    0.000
355.491;  327.000;    0.000;    0.000
355.554;  260.000;    0.000;    0.000
355.617;  265.000;    0.000;    0.000
355.680;  319.000;    0.000;    0.000
355.743;  285.000;    0.000;    0.000
355.806;  285.000;    0.000;    0.000
355.869;  331.000;    0.000;    0.000
355.932;  300.000;    0.000;    0.000
355.995;  319.000;    0.000;    0.000
356.058;  300.000;    0.000;    0.000
356.121;  358.000;    0.000;    0.000
356.184;  335.000;    0.000;    0.000
356.247;  327.000;    0.000;    0.000
356.310;  303.000;    0.000;    0.000
356.373;  321.000;    0.000;    0.000
356.436;  328.000;    0.000;    0.000
356.498;  275.000;    0.000;    0.000
356.561;  291.000;    0.000;    0.000
356.624;  291.000;    0.000;    0.000
356.687;  344.000;    0.000;    0.000
356.750;  277.000;    0.000;    0.000
356.813;  291.000;    0.000;    0.000
356.876;  329.000;    0.000;    0.000
