
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  248.100;    0.000;    0.000
353.597;  268.100;    0.000;    0.000
353.660;  204.100;    0.000;    0.000
353.723;  223.100;    0.000;    0.000
353.786;  174.100;    0.000;    0.000
353.850;  214.100;    0.000;    0.000
353.913;  168.100;    0.000;    0.000
353.976;  182.100;    0.000;    0.000
354.039;  200.100;    0.000;    0.000
354.102;  223.100;    0.000;    0.000
354.166;  243.100;    0.000;    0.000
354.229;  206.100;    0.000;    0.000
354.292;  181.100;    0.000;    0.000
354.355;  198.100;    0.000;    0.000
354.418;  184.100;    0.000;    0.000
354.481;  218.100;    0.000;    0.000
354.545;  371.100;    0.000;    0.000
354.608;  391.100;    0.000;    0.000
354.671;  391.100;    0.000;    0.000
354.734;  404.100;    0.000;    0.000
354.797;  397.100;    0.000;    0.000
354.860;  408.100;    0.000;    0.000
354.923;  476.100;    0.000;    0.000
354.986;  430.100;    0.000;    0.000
355.050;  440.100;    0.000;    0.000
355.113;  395.100;    0.000;    0.000
355.176;  398.100;    0.000;    0.000
355.239;  426.100;    0.000;    0.000
355.302;  399.100;    0.000;    0.000
355.365;  440.100;    0.000;    0.000
355.428;  442.100;    0.000;    0.000
355.491;  455.100;    0.000;    0.000
355.554;  385.100;    0.000;    0.000
355.617;  478.100;    0.000;    0.000
355.680;  454.100;    0.000;    0.000
355.743;  457.100;    0.000;    0.000
355.806;  434.100;    0.000;    0.000
355.869;  435.100;    0.000;    0.000
355.932;  449.100;    0.000;    0.000
355.995;  475.100;    0.000;    0.000
356.058;  465.100;    0.000;    0.000
356.121;  527.100;    0.000;    0.000
356.184;  470.100;    0.000;    0.000
356.247;  503.100;    0.000;    0.000
356.310;  428.100;    0.000;    0.000
356.373;  471.100;    0.000;    0.000
356.436;  464.100;    0.000;    0.000
356.498;  511.100;    0.000;    0.000
356.561;  468.100;    0.000;    0.000
356.624;  442.100;    0.000;    0.000
356.687;  472.100;    0.000;    0.000
356.750;  446.100;    0.000;    0.000
356.813;  440.100;    0.000;    0.000
356.876;  468.100;    0.000;    0.000
