
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   61.675;    0.000;    0.000
691.696;  125.675;    0.000;    0.000
691.896;   58.675;    0.000;    0.000
692.096;  127.675;    0.000;    0.000
692.296;   73.675;    0.000;    0.000
692.496;  138.675;    0.000;    0.000
692.695;   60.675;    0.000;    0.000
692.895;  103.675;    0.000;    0.000
693.095;   59.675;    0.000;    0.000
693.295;  110.675;    0.000;    0.000
693.495;  117.675;    0.000;    0.000
693.695;   80.675;    0.000;    0.000
693.894;   93.675;    0.000;    0.000
694.094;   59.675;    0.000;    0.000
694.294;   85.675;    0.000;    0.000
694.494;  198.675;    0.000;    0.000
694.693; 1526.675;    0.000;    0.000
694.893; 1728.675;    0.000;    0.000
695.093; 1771.675;    0.000;    0.000
695.293; 1778.675;    0.000;    0.000
695.492; 1803.675;    0.000;    0.000
695.692; 1675.675;    0.000;    0.000
695.891; 1718.675;    0.000;    0.000
696.091; 1741.675;    0.000;    0.000
696.291; 1743.675;    0.000;    0.000
696.490; 1765.675;    0.000;    0.000
696.690; 1775.675;    0.000;    0.000
696.889; 1803.675;    0.000;    0.000
697.089; 1748.675;    0.000;    0.000
697.288; 1801.675;    0.000;    0.000
697.488; 1758.675;    0.000;    0.000
697.687; 1761.675;    0.000;    0.000
697.887; 1793.675;    0.000;    0.000
698.086; 1740.675;    0.000;    0.000
698.286; 1812.675;    0.000;    0.000
698.485; 1793.675;    0.000;    0.000
698.684; 1786.675;    0.000;    0.000
698.884; 1804.675;    0.000;    0.000
699.083; 1822.675;    0.000;    0.000
699.282; 1806.675;    0.000;    0.000
699.482; 1830.675;    0.000;    0.000
699.681; 1767.675;    0.000;    0.000
699.880; 1836.675;    0.000;    0.000
700.080; 1827.675;    0.000;    0.000
700.279; 1847.675;    0.000;    0.000
700.478; 1833.675;    0.000;    0.000
700.677; 1855.675;    0.000;    0.000
700.877; 1852.675;    0.000;    0.000
701.076; 1865.675;    0.000;    0.000
701.275; 1819.675;    0.000;    0.000
701.474; 1918.675;    0.000;    0.000
701.673; 1829.675;    0.000;    0.000
