
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  239.375;    0.000;    0.000
353.597;  251.375;    0.000;    0.000
353.660;  232.375;    0.000;    0.000
353.723;  189.375;    0.000;    0.000
353.786;  211.375;    0.000;    0.000
353.850;  266.375;    0.000;    0.000
353.913;  206.375;    0.000;    0.000
353.976;  192.375;    0.000;    0.000
354.039;  179.375;    0.000;    0.000
354.102;  232.375;    0.000;    0.000
354.166;  217.375;    0.000;    0.000
354.229;  219.375;    0.000;    0.000
354.292;  170.375;    0.000;    0.000
354.355;  210.375;    0.000;    0.000
354.418;  202.375;    0.000;    0.000
354.481;  207.375;    0.000;    0.000
354.545;  452.375;    0.000;    0.000
354.608;  447.375;    0.000;    0.000
354.671;  405.375;    0.000;    0.000
354.734;  461.375;    0.000;    0.000
354.797;  432.375;    0.000;    0.000
354.860;  416.375;    0.000;    0.000
354.923;  436.375;    0.000;    0.000
354.986;  437.375;    0.000;    0.000
355.050;  429.375;    0.000;    0.000
355.113;  470.375;    0.000;    0.000
355.176;  480.375;    0.000;    0.000
355.239;  446.375;    0.000;    0.000
355.302;  503.375;    0.000;    0.000
355.365;  479.375;    0.000;    0.000
355.428;  485.375;    0.000;    0.000
355.491;  454.375;    0.000;    0.000
355.554;  469.375;    0.000;    0.000
355.617;  492.375;    0.000;    0.000
355.680;  534.375;    0.000;    0.000
355.743;  463.375;    0.000;    0.000
355.806;  473.375;    0.000;    0.000
355.869;  505.375;    0.000;    0.000
355.932;  510.375;    0.000;    0.000
355.995;  473.375;    0.000;    0.000
356.058;  486.375;    0.000;    0.000
356.121;  525.375;    0.000;    0.000
356.184;  539.375;    0.000;    0.000
356.247;  509.375;    0.000;    0.000
356.310;  481.375;    0.000;    0.000
356.373;  509.375;    0.000;    0.000
356.436;  525.375;    0.000;    0.000
356.498;  482.375;    0.000;    0.000
356.561;  477.375;    0.000;    0.000
356.624;  519.375;    0.000;    0.000
356.687;  537.375;    0.000;    0.000
356.750;  539.375;    0.000;    0.000
356.813;  519.375;    0.000;    0.000
356.876;  525.375;    0.000;    0.000
