
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  195.075;    0.000;    0.000;195.07500
 451.10;  229.075;    0.000;    0.000;229.07500
 451.24;  200.075;    0.000;    0.000;200.07500
 451.38;  248.075;    0.000;    0.000;248.07500
 451.52;  208.075;    0.000;    0.000;208.07500
 451.65;  238.075;    0.000;    0.000;238.07500
 451.79;  191.075;    0.000;    0.000;191.07500
 451.93;  223.075;    0.000;    0.000;223.07500
 452.07;  231.075;    0.000;    0.000;231.07500
 452.21;  229.075;    0.000;    0.000;229.07500
 452.35;  218.075;    0.000;    0.000;218.07500
 452.49;  244.075;    0.000;    0.000;244.07500
 452.63;  204.075;    0.000;    0.000;204.07500
 452.76;  238.075;    0.000;    0.000;238.07500
 452.90;  251.075;    0.000;    0.000;251.07500
 453.04;  288.075;    0.000;    0.000;288.07501
 453.18; 3661.075;    0.000;    0.000;3661.07495
 453.32; 3613.075;    0.000;    0.000;3613.07495
 453.46; 3726.075;    0.000;    0.000;3726.07495
 453.60; 3728.075;    0.000;    0.000;3728.07495
 453.73; 3763.075;    0.000;    0.000;3763.07495
 453.87; 3831.075;    0.000;    0.000;3831.07495
 454.01; 3829.075;    0.000;    0.000;3829.07495
 454.15; 3898.075;    0.000;    0.000;3898.07495
 454.29; 3831.075;    0.000;    0.000;3831.07495
 454.43; 3958.075;    0.000;    0.000;3958.07495
 454.57; 4040.075;    0.000;    0.000;4040.07495
 454.70; 3995.075;    0.000;    0.000;3995.07495
 454.84; 4018.075;    0.000;    0.000;4018.07495
 454.98; 4126.075;    0.000;    0.000;4126.07520
 455.12; 4104.075;    0.000;    0.000;4104.07520
 455.26; 4083.075;    0.000;    0.000;4083.07495
 455.40; 4168.075;    0.000;    0.000;4168.07520
 455.54; 4178.075;    0.000;    0.000;4178.07520
 455.67; 4164.075;    0.000;    0.000;4164.07520
 455.81; 4301.075;    0.000;    0.000;4301.07520
 455.95; 4278.075;    0.000;    0.000;4278.07520
 456.09; 4497.075;    0.000;    0.000;4497.07520
 456.23; 4322.075;    0.000;    0.000;4322.07520
 456.37; 4491.075;    0.000;    0.000;4491.07520
 456.50; 4539.075;    0.000;    0.000;4539.07520
 456.64; 4516.075;    0.000;    0.000;4516.07520
 456.78; 4567.075;    0.000;    0.000;4567.07520
 456.92; 4680.075;    0.000;    0.000;4680.07520
 457.06; 4672.075;    0.000;    0.000;4672.07520
 457.20; 4768.075;    0.000;    0.000;4768.07520
 457.33; 4753.075;    0.000;    0.000;4753.07520
 457.47; 4954.075;    0.000;    0.000;4954.07520
 457.61; 4811.075;    0.000;    0.000;4811.07520
 457.75; 4993.075;    0.000;    0.000;4993.07520
 457.89; 5057.075;    0.000;    0.000;5057.07520
 458.03; 5051.075;    0.000;    0.000;5051.07520
 458.16; 5274.075;    0.000;    0.000;5274.07520
 458.30; 5204.075;    0.000;    0.000;5204.07520
 458.44; 5327.075;    0.000;    0.000;5327.07520
 458.58; 5479.075;    0.000;    0.000;5479.07520
 458.72; 5446.075;    0.000;    0.000;5446.07520
 458.85; 5792.075;    0.000;    0.000;5792.07520
 458.99; 5645.075;    0.000;    0.000;5645.07520
 459.13; 5824.075;    0.000;    0.000;5824.07520
 459.27; 5718.075;    0.000;    0.000;5718.07520
 459.41; 5884.075;    0.000;    0.000;5884.07520
 459.54; 5919.075;    0.000;    0.000;5919.07520
 459.68; 6055.075;    0.000;    0.000;6055.07520
 459.82; 6033.075;    0.000;    0.000;6033.07520
 459.96; 6174.075;    0.000;    0.000;6174.07520
 460.10; 6237.075;    0.000;    0.000;6237.07520
 460.24; 6286.075;    0.000;    0.000;6286.07520
 460.37; 6320.075;    0.000;    0.000;6320.07520
 460.51; 6323.075;    0.000;    0.000;6323.07520
 460.65; 6386.075;    0.000;    0.000;6386.07520
 460.79; 6413.075;    0.000;    0.000;6413.07520
 460.93; 6282.075;    0.000;    0.000;6282.07520
