
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  151.000;    0.000;    0.000;151.00000
 236.45;  225.000;    0.000;    0.000;225.00000
 236.52;  201.000;    0.000;    0.000;201.00000
 236.59;  212.000;    0.000;    0.000;212.00000
 236.66;  195.000;    0.000;    0.000;195.00000
 236.73;  186.000;    0.000;    0.000;186.00000
 236.80;  181.000;    0.000;    0.000;181.00000
 236.87;  185.000;    0.000;    0.000;185.00000
 236.94;  191.000;    0.000;    0.000;191.00000
 237.01;  198.000;    0.000;    0.000;198.00000
 237.08;  184.000;    0.000;    0.000;184.00000
 237.15;  157.000;    0.000;    0.000;157.00000
 237.22;  181.000;    0.000;    0.000;181.00000
 237.29;  208.000;    0.000;    0.000;208.00000
 237.36;  160.000;    0.000;    0.000;160.00000
 237.43;  185.000;    0.000;    0.000;185.00000
 237.50; 1117.000;    0.000;    0.000;1117.00000
 237.57; 1017.000;    0.000;    0.000;1017.00000
 237.64; 1055.000;    0.000;    0.000;1055.00000
 237.71; 1071.000;    0.000;    0.000;1071.00000
 237.78; 1063.000;    0.000;    0.000;1063.00000
 237.84; 1073.000;    0.000;    0.000;1073.00000
 237.91; 1083.000;    0.000;    0.000;1083.00000
 237.98; 1154.000;    0.000;    0.000;1154.00000
 238.05; 1052.000;    0.000;    0.000;1052.00000
 238.12; 1038.000;    0.000;    0.000;1038.00000
 238.19;  979.000;    0.000;    0.000;979.00000
 238.26; 1026.000;    0.000;    0.000;1026.00000
 238.33; 1088.000;    0.000;    0.000;1088.00000
 238.40; 1031.000;    0.000;    0.000;1031.00000
 238.47; 1032.000;    0.000;    0.000;1032.00000
 238.54; 1114.000;    0.000;    0.000;1114.00000
 238.61; 1044.000;    0.000;    0.000;1044.00000
 238.68; 1043.000;    0.000;    0.000;1043.00000
 238.75;  970.000;    0.000;    0.000;970.00000
 238.82; 1033.000;    0.000;    0.000;1033.00000
 238.89; 1048.000;    0.000;    0.000;1048.00000
 238.96; 1017.000;    0.000;    0.000;1017.00000
 239.03; 1064.000;    0.000;    0.000;1064.00000
 239.10; 1000.000;    0.000;    0.000;1000.00000
 239.17; 1035.000;    0.000;    0.000;1035.00000
 239.24; 1099.000;    0.000;    0.000;1099.00000
 239.31;  963.000;    0.000;    0.000;963.00000
 239.38; 1075.000;    0.000;    0.000;1075.00000
 239.45; 1077.000;    0.000;    0.000;1077.00000
 239.51; 1064.000;    0.000;    0.000;1064.00000
 239.58; 1024.000;    0.000;    0.000;1024.00000
 239.65; 1048.000;    0.000;    0.000;1048.00000
 239.72; 1076.000;    0.000;    0.000;1076.00000
 239.79; 1027.000;    0.000;    0.000;1027.00000
 239.86;  999.000;    0.000;    0.000;999.00000
 239.93; 1017.000;    0.000;    0.000;1017.00000
 240.00; 1031.000;    0.000;    0.000;1031.00000
 240.07; 1043.000;    0.000;    0.000;1043.00000
 240.14;  970.000;    0.000;    0.000;970.00000
 240.21; 1038.000;    0.000;    0.000;1038.00000
 240.28;  973.000;    0.000;    0.000;973.00000
 240.35; 1004.000;    0.000;    0.000;1004.00000
 240.42; 1078.000;    0.000;    0.000;1078.00000
 240.49; 1034.000;    0.000;    0.000;1034.00000
 240.56; 1020.000;    0.000;    0.000;1020.00000
 240.63;  985.000;    0.000;    0.000;985.00000
 240.70; 1039.000;    0.000;    0.000;1039.00000
 240.76;  986.000;    0.000;    0.000;986.00000
 240.83;  974.000;    0.000;    0.000;974.00000
 240.90; 1065.000;    0.000;    0.000;1065.00000
 240.97; 1059.000;    0.000;    0.000;1059.00000
 241.04;  998.000;    0.000;    0.000;998.00000
 241.11; 1038.000;    0.000;    0.000;1038.00000
 241.18; 1028.000;    0.000;    0.000;1028.00000
 241.25; 1005.000;    0.000;    0.000;1005.00000
 241.32; 1030.000;    0.000;    0.000;1030.00000
 241.39; 1022.000;    0.000;    0.000;1022.00000
 241.46; 1032.000;    0.000;    0.000;1032.00000
