
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  182.125;    0.000;    0.000;182.12500
 451.10;  248.125;    0.000;    0.000;248.12500
 451.24;  213.125;    0.000;    0.000;213.12500
 451.38;  254.125;    0.000;    0.000;254.12500
 451.52;  227.125;    0.000;    0.000;227.12500
 451.65;  233.125;    0.000;    0.000;233.12500
 451.79;  252.125;    0.000;    0.000;252.12500
 451.93;  231.125;    0.000;    0.000;231.12500
 452.07;  213.125;    0.000;    0.000;213.12500
 452.21;  224.125;    0.000;    0.000;224.12500
 452.35;  267.125;    0.000;    0.000;267.12500
 452.49;  236.125;    0.000;    0.000;236.12500
 452.63;  234.125;    0.000;    0.000;234.12500
 452.76;  247.125;    0.000;    0.000;247.12500
 452.90;  214.125;    0.000;    0.000;214.12500
 453.04;  288.125;    0.000;    0.000;288.12500
 453.18; 3862.125;    0.000;    0.000;3862.12500
 453.32; 4069.125;    0.000;    0.000;4069.12500
 453.46; 4126.125;    0.000;    0.000;4126.12500
 453.60; 4003.125;    0.000;    0.000;4003.12500
 453.73; 4128.125;    0.000;    0.000;4128.12500
 453.87; 4041.125;    0.000;    0.000;4041.12500
 454.01; 4191.125;    0.000;    0.000;4191.12500
 454.15; 4139.125;    0.000;    0.000;4139.12500
 454.29; 4104.125;    0.000;    0.000;4104.12500
 454.43; 4204.125;    0.000;    0.000;4204.12500
 454.57; 4307.125;    0.000;    0.000;4307.12500
 454.70; 4340.125;    0.000;    0.000;4340.12500
 454.84; 4346.125;    0.000;    0.000;4346.12500
 454.98; 4404.125;    0.000;    0.000;4404.12500
 455.12; 4416.125;    0.000;    0.000;4416.12500
 455.26; 4592.125;    0.000;    0.000;4592.12500
 455.40; 4548.125;    0.000;    0.000;4548.12500
 455.54; 4585.125;    0.000;    0.000;4585.12500
 455.67; 4522.125;    0.000;    0.000;4522.12500
 455.81; 4588.125;    0.000;    0.000;4588.12500
 455.95; 4698.125;    0.000;    0.000;4698.12500
 456.09; 4702.125;    0.000;    0.000;4702.12500
 456.23; 4745.125;    0.000;    0.000;4745.12500
 456.37; 4871.125;    0.000;    0.000;4871.12500
 456.50; 4774.125;    0.000;    0.000;4774.12500
 456.64; 4829.125;    0.000;    0.000;4829.12500
 456.78; 5017.125;    0.000;    0.000;5017.12500
 456.92; 5143.125;    0.000;    0.000;5143.12500
 457.06; 5028.125;    0.000;    0.000;5028.12500
 457.20; 5087.125;    0.000;    0.000;5087.12500
 457.33; 5273.125;    0.000;    0.000;5273.12500
 457.47; 5291.125;    0.000;    0.000;5291.12500
 457.61; 5392.125;    0.000;    0.000;5392.12500
 457.75; 5456.125;    0.000;    0.000;5456.12500
 457.89; 5414.125;    0.000;    0.000;5414.12500
 458.03; 5527.125;    0.000;    0.000;5527.12500
 458.16; 5648.125;    0.000;    0.000;5648.12500
 458.30; 5722.125;    0.000;    0.000;5722.12500
 458.44; 5648.125;    0.000;    0.000;5648.12500
 458.58; 5809.125;    0.000;    0.000;5809.12500
 458.72; 5966.125;    0.000;    0.000;5966.12500
 458.85; 6104.125;    0.000;    0.000;6104.12500
 458.99; 6215.125;    0.000;    0.000;6215.12500
 459.13; 6240.125;    0.000;    0.000;6240.12500
 459.27; 6365.125;    0.000;    0.000;6365.12500
 459.41; 6301.125;    0.000;    0.000;6301.12500
 459.54; 6404.125;    0.000;    0.000;6404.12500
 459.68; 6508.125;    0.000;    0.000;6508.12500
 459.82; 6554.125;    0.000;    0.000;6554.12500
 459.96; 6661.125;    0.000;    0.000;6661.12500
 460.10; 6933.125;    0.000;    0.000;6933.12500
 460.24; 6818.125;    0.000;    0.000;6818.12500
 460.37; 6830.125;    0.000;    0.000;6830.12500
 460.51; 6779.125;    0.000;    0.000;6779.12500
 460.65; 6987.125;    0.000;    0.000;6987.12500
 460.79; 7061.125;    0.000;    0.000;7061.12500
 460.93; 6953.125;    0.000;    0.000;6953.12500
