
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  217.525;    0.000;    0.000;217.52499
 353.60;  239.525;    0.000;    0.000;239.52499
 353.66;  193.525;    0.000;    0.000;193.52499
 353.72;  201.525;    0.000;    0.000;201.52499
 353.79;  220.525;    0.000;    0.000;220.52499
 353.85;  234.525;    0.000;    0.000;234.52499
 353.91;  183.525;    0.000;    0.000;183.52499
 353.98;  210.525;    0.000;    0.000;210.52499
 354.04;  186.525;    0.000;    0.000;186.52499
 354.10;  216.525;    0.000;    0.000;216.52499
 354.17;  241.525;    0.000;    0.000;241.52499
 354.23;  215.525;    0.000;    0.000;215.52499
 354.29;  173.525;    0.000;    0.000;173.52499
 354.36;  193.525;    0.000;    0.000;193.52499
 354.42;  184.525;    0.000;    0.000;184.52499
 354.48;  232.525;    0.000;    0.000;232.52499
 354.54;  575.525;    0.000;    0.000;575.52502
 354.61;  616.525;    0.000;    0.000;616.52502
 354.67;  574.525;    0.000;    0.000;574.52502
 354.73;  586.525;    0.000;    0.000;586.52502
 354.80;  622.525;    0.000;    0.000;622.52502
 354.86;  601.525;    0.000;    0.000;601.52502
 354.92;  624.525;    0.000;    0.000;624.52502
 354.99;  615.525;    0.000;    0.000;615.52502
 355.05;  615.525;    0.000;    0.000;615.52502
 355.11;  607.525;    0.000;    0.000;607.52502
 355.18;  672.525;    0.000;    0.000;672.52502
 355.24;  716.525;    0.000;    0.000;716.52502
 355.30;  701.525;    0.000;    0.000;701.52502
 355.36;  713.525;    0.000;    0.000;713.52502
 355.43;  675.525;    0.000;    0.000;675.52502
 355.49;  696.525;    0.000;    0.000;696.52502
 355.55;  744.525;    0.000;    0.000;744.52502
 355.62;  710.525;    0.000;    0.000;710.52502
 355.68;  762.525;    0.000;    0.000;762.52502
 355.74;  679.525;    0.000;    0.000;679.52502
 355.81;  644.525;    0.000;    0.000;644.52502
 355.87;  754.525;    0.000;    0.000;754.52502
 355.93;  725.525;    0.000;    0.000;725.52502
 355.99;  783.525;    0.000;    0.000;783.52502
 356.06;  741.525;    0.000;    0.000;741.52502
 356.12;  774.525;    0.000;    0.000;774.52502
 356.18;  797.525;    0.000;    0.000;797.52502
 356.25;  784.525;    0.000;    0.000;784.52502
 356.31;  741.525;    0.000;    0.000;741.52502
 356.37;  718.525;    0.000;    0.000;718.52502
 356.44;  813.525;    0.000;    0.000;813.52502
 356.50;  836.525;    0.000;    0.000;836.52502
 356.56;  764.525;    0.000;    0.000;764.52502
 356.62;  784.525;    0.000;    0.000;784.52502
 356.69;  805.525;    0.000;    0.000;805.52502
 356.75;  818.525;    0.000;    0.000;818.52502
 356.81;  796.525;    0.000;    0.000;796.52502
 356.88;  790.525;    0.000;    0.000;790.52502
 356.94;  778.525;    0.000;    0.000;778.52502
 357.00;  798.525;    0.000;    0.000;798.52502
 357.06;  789.525;    0.000;    0.000;789.52502
 357.13;  840.525;    0.000;    0.000;840.52502
 357.19;  813.525;    0.000;    0.000;813.52502
 357.25;  783.525;    0.000;    0.000;783.52502
 357.32;  813.525;    0.000;    0.000;813.52502
 357.38;  804.525;    0.000;    0.000;804.52502
 357.44;  832.525;    0.000;    0.000;832.52502
 357.50;  824.525;    0.000;    0.000;824.52502
 357.57;  809.525;    0.000;    0.000;809.52502
 357.63;  798.525;    0.000;    0.000;798.52502
 357.69;  796.525;    0.000;    0.000;796.52502
 357.76;  848.525;    0.000;    0.000;848.52502
 357.82;  798.525;    0.000;    0.000;798.52502
 357.88;  862.525;    0.000;    0.000;862.52502
 357.94;  849.525;    0.000;    0.000;849.52502
 358.01;  794.525;    0.000;    0.000;794.52502
 358.07;  786.525;    0.000;    0.000;786.52502
 358.13;  877.525;    0.000;    0.000;877.52502
 358.19;  827.525;    0.000;    0.000;827.52502
 358.26;  840.525;    0.000;    0.000;840.52502
 358.32;  803.525;    0.000;    0.000;803.52502
