M14_test_500us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  171.400;    0.000;    0.000
451.100;  232.400;    0.000;    0.000
451.239;  257.400;    0.000;    0.000
451.377;  234.400;    0.000;    0.000
451.516;  207.400;    0.000;    0.000
451.655;  216.400;    0.000;    0.000
451.794;  225.400;    0.000;    0.000
451.932;  197.400;    0.000;    0.000
452.071;  216.400;    0.000;    0.000
452.210;  236.400;    0.000;    0.000
452.348;  243.400;    0.000;    0.000
452.487;  219.400;    0.000;    0.000
452.626;  239.400;    0.000;    0.000
452.764;  207.400;    0.000;    0.000
452.903;  231.400;    0.000;    0.000
453.042;  256.400;    0.000;    0.000
453.180; 1632.400;    0.000;    0.000
453.319; 1712.400;    0.000;    0.000
453.458; 1660.400;    0.000;    0.000
453.596; 1768.400;    0.000;    0.000
453.735; 1751.400;    0.000;    0.000
453.873; 1731.400;    0.000;    0.000
454.012; 1635.400;    0.000;    0.000
454.150; 1735.400;    0.000;    0.000
454.289; 1797.400;    0.000;    0.000
454.427; 1800.400;    0.000;    0.000
454.566; 1806.400;    0.000;    0.000
454.705; 1820.400;    0.000;    0.000
454.843; 1830.400;    0.000;    0.000
454.981; 1827.400;    0.000;    0.000
455.120; 1909.400;    0.000;    0.000
455.258; 1936.400;    0.000;    0.000
455.397; 1927.400;    0.000;    0.000
455.535; 1910.400;    0.000;    0.000
455.674; 1910.400;    0.000;    0.000
455.812; 1873.400;    0.000;    0.000
455.950; 1869.400;    0.000;    0.000
456.089; 1958.400;    0.000;    0.000
456.227; 2038.400;    0.000;    0.000
456.366; 2018.400;    0.000;    0.000
456.504; 2053.400;    0.000;    0.000
456.642; 2057.400;    0.000;    0.000
456.781; 1954.400;    0.000;    0.000
456.919; 2130.400;    0.000;    0.000
457.057; 2062.400;    0.000;    0.000
457.196; 2101.400;    0.000;    0.000
457.334; 2191.400;    0.000;    0.000
457.472; 2202.400;    0.000;    0.000
457.610; 2168.400;    0.000;    0.000
457.749; 2192.400;    0.000;    0.000
457.887; 2219.400;    0.000;    0.000
458.025; 2288.400;    0.000;    0.000
