
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  207.775;    0.000;    0.000;207.77499
 451.10;  220.775;    0.000;    0.000;220.77499
 451.24;  213.775;    0.000;    0.000;213.77499
 451.38;  251.775;    0.000;    0.000;251.77499
 451.52;  220.775;    0.000;    0.000;220.77499
 451.65;  223.775;    0.000;    0.000;223.77499
 451.79;  220.775;    0.000;    0.000;220.77499
 451.93;  250.775;    0.000;    0.000;250.77499
 452.07;  237.775;    0.000;    0.000;237.77499
 452.21;  216.775;    0.000;    0.000;216.77499
 452.35;  239.775;    0.000;    0.000;239.77499
 452.49;  230.775;    0.000;    0.000;230.77499
 452.63;  215.775;    0.000;    0.000;215.77499
 452.76;  224.775;    0.000;    0.000;224.77499
 452.90;  228.775;    0.000;    0.000;228.77499
 453.04;  241.775;    0.000;    0.000;241.77499
 453.18; 1661.775;    0.000;    0.000;1661.77502
 453.32; 1611.775;    0.000;    0.000;1611.77502
 453.46; 1556.775;    0.000;    0.000;1556.77502
 453.60; 1658.775;    0.000;    0.000;1658.77502
 453.73; 1674.775;    0.000;    0.000;1674.77502
 453.87; 1678.775;    0.000;    0.000;1678.77502
 454.01; 1727.775;    0.000;    0.000;1727.77502
 454.15; 1752.775;    0.000;    0.000;1752.77502
 454.29; 1659.775;    0.000;    0.000;1659.77502
 454.43; 1711.775;    0.000;    0.000;1711.77502
 454.57; 1699.775;    0.000;    0.000;1699.77502
 454.70; 1809.775;    0.000;    0.000;1809.77502
 454.84; 1720.775;    0.000;    0.000;1720.77502
 454.98; 1893.775;    0.000;    0.000;1893.77502
 455.12; 1857.775;    0.000;    0.000;1857.77502
 455.26; 1775.775;    0.000;    0.000;1775.77502
 455.40; 1826.775;    0.000;    0.000;1826.77502
 455.54; 1732.775;    0.000;    0.000;1732.77502
 455.67; 1860.775;    0.000;    0.000;1860.77502
 455.81; 1776.775;    0.000;    0.000;1776.77502
 455.95; 1893.775;    0.000;    0.000;1893.77502
 456.09; 1821.775;    0.000;    0.000;1821.77502
 456.23; 1882.775;    0.000;    0.000;1882.77502
 456.37; 2028.775;    0.000;    0.000;2028.77502
 456.50; 2062.775;    0.000;    0.000;2062.77490
 456.64; 1884.775;    0.000;    0.000;1884.77502
 456.78; 2014.775;    0.000;    0.000;2014.77502
 456.92; 2029.775;    0.000;    0.000;2029.77502
 457.06; 1974.775;    0.000;    0.000;1974.77502
 457.20; 2149.775;    0.000;    0.000;2149.77490
 457.33; 2122.775;    0.000;    0.000;2122.77490
 457.47; 2095.775;    0.000;    0.000;2095.77490
 457.61; 2160.775;    0.000;    0.000;2160.77490
 457.75; 2165.775;    0.000;    0.000;2165.77490
 457.89; 2268.775;    0.000;    0.000;2268.77490
 458.03; 2101.775;    0.000;    0.000;2101.77490
 458.16; 2167.775;    0.000;    0.000;2167.77490
 458.30; 2316.775;    0.000;    0.000;2316.77490
 458.44; 2264.775;    0.000;    0.000;2264.77490
 458.58; 2182.775;    0.000;    0.000;2182.77490
 458.72; 2316.775;    0.000;    0.000;2316.77490
 458.85; 2513.775;    0.000;    0.000;2513.77490
 458.99; 2242.775;    0.000;    0.000;2242.77490
 459.13; 2430.775;    0.000;    0.000;2430.77490
 459.27; 2453.775;    0.000;    0.000;2453.77490
 459.41; 2298.775;    0.000;    0.000;2298.77490
 459.54; 2384.775;    0.000;    0.000;2384.77490
 459.68; 2513.775;    0.000;    0.000;2513.77490
 459.82; 2569.775;    0.000;    0.000;2569.77490
 459.96; 2512.775;    0.000;    0.000;2512.77490
 460.10; 2685.775;    0.000;    0.000;2685.77490
 460.24; 2696.775;    0.000;    0.000;2696.77490
 460.37; 2772.775;    0.000;    0.000;2772.77490
 460.51; 2702.775;    0.000;    0.000;2702.77490
 460.65; 2578.775;    0.000;    0.000;2578.77490
 460.79; 2728.775;    0.000;    0.000;2728.77490
 460.93; 2660.775;    0.000;    0.000;2660.77490
