
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  223.150;    0.000;    0.000;223.14999
 353.60;  255.150;    0.000;    0.000;255.14999
 353.66;  177.150;    0.000;    0.000;177.14999
 353.72;  179.150;    0.000;    0.000;179.14999
 353.79;  181.150;    0.000;    0.000;181.14999
 353.85;  229.150;    0.000;    0.000;229.14999
 353.91;  187.150;    0.000;    0.000;187.14999
 353.98;  226.150;    0.000;    0.000;226.14999
 354.04;  159.150;    0.000;    0.000;159.14999
 354.10;  236.150;    0.000;    0.000;236.14999
 354.17;  216.150;    0.000;    0.000;216.14999
 354.23;  197.150;    0.000;    0.000;197.14999
 354.29;  179.150;    0.000;    0.000;179.14999
 354.36;  207.150;    0.000;    0.000;207.14999
 354.42;  182.150;    0.000;    0.000;182.14999
 354.48;  206.150;    0.000;    0.000;206.14999
 354.54;  456.150;    0.000;    0.000;456.14999
 354.61;  455.150;    0.000;    0.000;455.14999
 354.67;  429.150;    0.000;    0.000;429.14999
 354.73;  425.150;    0.000;    0.000;425.14999
 354.80;  451.150;    0.000;    0.000;451.14999
 354.86;  434.150;    0.000;    0.000;434.14999
 354.92;  459.150;    0.000;    0.000;459.14999
 354.99;  450.150;    0.000;    0.000;450.14999
 355.05;  472.150;    0.000;    0.000;472.14999
 355.11;  479.150;    0.000;    0.000;479.14999
 355.18;  509.150;    0.000;    0.000;509.14999
 355.24;  551.150;    0.000;    0.000;551.15002
 355.30;  503.150;    0.000;    0.000;503.14999
 355.36;  532.150;    0.000;    0.000;532.15002
 355.43;  501.150;    0.000;    0.000;501.14999
 355.49;  588.150;    0.000;    0.000;588.15002
 355.55;  513.150;    0.000;    0.000;513.15002
 355.62;  505.150;    0.000;    0.000;505.14999
 355.68;  516.150;    0.000;    0.000;516.15002
 355.74;  556.150;    0.000;    0.000;556.15002
 355.81;  484.150;    0.000;    0.000;484.14999
 355.87;  582.150;    0.000;    0.000;582.15002
 355.93;  480.150;    0.000;    0.000;480.14999
 355.99;  522.150;    0.000;    0.000;522.15002
 356.06;  528.150;    0.000;    0.000;528.15002
 356.12;  594.150;    0.000;    0.000;594.15002
 356.18;  539.150;    0.000;    0.000;539.15002
 356.25;  536.150;    0.000;    0.000;536.15002
 356.31;  517.150;    0.000;    0.000;517.15002
 356.37;  622.150;    0.000;    0.000;622.15002
 356.44;  529.150;    0.000;    0.000;529.15002
 356.50;  551.150;    0.000;    0.000;551.15002
 356.56;  528.150;    0.000;    0.000;528.15002
 356.62;  548.150;    0.000;    0.000;548.15002
 356.69;  595.150;    0.000;    0.000;595.15002
 356.75;  574.150;    0.000;    0.000;574.15002
 356.81;  573.150;    0.000;    0.000;573.15002
 356.88;  592.150;    0.000;    0.000;592.15002
 356.94;  558.150;    0.000;    0.000;558.15002
 357.00;  571.150;    0.000;    0.000;571.15002
 357.06;  611.150;    0.000;    0.000;611.15002
 357.13;  554.150;    0.000;    0.000;554.15002
 357.19;  530.150;    0.000;    0.000;530.15002
 357.25;  561.150;    0.000;    0.000;561.15002
 357.32;  599.150;    0.000;    0.000;599.15002
 357.38;  573.150;    0.000;    0.000;573.15002
 357.44;  593.150;    0.000;    0.000;593.15002
 357.50;  517.150;    0.000;    0.000;517.15002
 357.57;  582.150;    0.000;    0.000;582.15002
 357.63;  579.150;    0.000;    0.000;579.15002
 357.69;  508.150;    0.000;    0.000;508.14999
 357.76;  598.150;    0.000;    0.000;598.15002
 357.82;  522.150;    0.000;    0.000;522.15002
 357.88;  577.150;    0.000;    0.000;577.15002
 357.94;  549.150;    0.000;    0.000;549.15002
 358.01;  542.150;    0.000;    0.000;542.15002
 358.07;  559.150;    0.000;    0.000;559.15002
 358.13;  577.150;    0.000;    0.000;577.15002
 358.19;  530.150;    0.000;    0.000;530.15002
 358.26;  584.150;    0.000;    0.000;584.15002
 358.32;  551.150;    0.000;    0.000;551.15002
