
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  183.350;    0.000;    0.000;183.35001
 451.10;  232.350;    0.000;    0.000;232.35001
 451.24;  204.350;    0.000;    0.000;204.35001
 451.38;  261.350;    0.000;    0.000;261.35001
 451.52;  196.350;    0.000;    0.000;196.35001
 451.65;  249.350;    0.000;    0.000;249.35001
 451.79;  207.350;    0.000;    0.000;207.35001
 451.93;  243.350;    0.000;    0.000;243.35001
 452.07;  258.350;    0.000;    0.000;258.35001
 452.21;  211.350;    0.000;    0.000;211.35001
 452.35;  246.350;    0.000;    0.000;246.35001
 452.49;  227.350;    0.000;    0.000;227.35001
 452.63;  243.350;    0.000;    0.000;243.35001
 452.76;  244.350;    0.000;    0.000;244.35001
 452.90;  225.350;    0.000;    0.000;225.35001
 453.04;  246.350;    0.000;    0.000;246.35001
 453.18; 2093.350;    0.000;    0.000;2093.35010
 453.32; 1987.350;    0.000;    0.000;1987.34998
 453.46; 1987.350;    0.000;    0.000;1987.34998
 453.60; 1998.350;    0.000;    0.000;1998.34998
 453.73; 2066.350;    0.000;    0.000;2066.35010
 453.87; 2086.350;    0.000;    0.000;2086.35010
 454.01; 2243.350;    0.000;    0.000;2243.35010
 454.15; 2073.350;    0.000;    0.000;2073.35010
 454.29; 2148.350;    0.000;    0.000;2148.35010
 454.43; 2200.350;    0.000;    0.000;2200.35010
 454.57; 2166.350;    0.000;    0.000;2166.35010
 454.70; 2243.350;    0.000;    0.000;2243.35010
 454.84; 2232.350;    0.000;    0.000;2232.35010
 454.98; 2209.350;    0.000;    0.000;2209.35010
 455.12; 2237.350;    0.000;    0.000;2237.35010
 455.26; 2322.350;    0.000;    0.000;2322.35010
 455.40; 2243.350;    0.000;    0.000;2243.35010
 455.54; 2311.350;    0.000;    0.000;2311.35010
 455.67; 2206.350;    0.000;    0.000;2206.35010
 455.81; 2424.350;    0.000;    0.000;2424.35010
 455.95; 2392.350;    0.000;    0.000;2392.35010
 456.09; 2343.350;    0.000;    0.000;2343.35010
 456.23; 2483.350;    0.000;    0.000;2483.35010
 456.37; 2516.350;    0.000;    0.000;2516.35010
 456.50; 2543.350;    0.000;    0.000;2543.35010
 456.64; 2521.350;    0.000;    0.000;2521.35010
 456.78; 2555.350;    0.000;    0.000;2555.35010
 456.92; 2547.350;    0.000;    0.000;2547.35010
 457.06; 2587.350;    0.000;    0.000;2587.35010
 457.20; 2637.350;    0.000;    0.000;2637.35010
 457.33; 2656.350;    0.000;    0.000;2656.35010
 457.47; 2729.350;    0.000;    0.000;2729.35010
 457.61; 2697.350;    0.000;    0.000;2697.35010
 457.75; 2765.350;    0.000;    0.000;2765.35010
 457.89; 2806.350;    0.000;    0.000;2806.35010
 458.03; 2901.350;    0.000;    0.000;2901.35010
 458.16; 2760.350;    0.000;    0.000;2760.35010
 458.30; 2936.350;    0.000;    0.000;2936.35010
 458.44; 2876.350;    0.000;    0.000;2876.35010
 458.58; 2916.350;    0.000;    0.000;2916.35010
 458.72; 3018.350;    0.000;    0.000;3018.35010
 458.85; 2985.350;    0.000;    0.000;2985.35010
 458.99; 2997.350;    0.000;    0.000;2997.35010
 459.13; 3079.350;    0.000;    0.000;3079.35010
 459.27; 3081.350;    0.000;    0.000;3081.35010
 459.41; 3146.350;    0.000;    0.000;3146.35010
 459.54; 3158.350;    0.000;    0.000;3158.35010
 459.68; 3260.350;    0.000;    0.000;3260.35010
 459.82; 3241.350;    0.000;    0.000;3241.35010
 459.96; 3270.350;    0.000;    0.000;3270.35010
 460.10; 3300.350;    0.000;    0.000;3300.35010
 460.24; 3356.350;    0.000;    0.000;3356.35010
 460.37; 3341.350;    0.000;    0.000;3341.35010
 460.51; 3408.350;    0.000;    0.000;3408.35010
 460.65; 3378.350;    0.000;    0.000;3378.35010
 460.79; 3343.350;    0.000;    0.000;3343.35010
 460.93; 3501.350;    0.000;    0.000;3501.35010
