
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  136.250;    0.000;    0.000;136.25000
 236.45;  216.250;    0.000;    0.000;216.25000
 236.52;  183.250;    0.000;    0.000;183.25000
 236.59;  210.250;    0.000;    0.000;210.25000
 236.66;  182.250;    0.000;    0.000;182.25000
 236.73;  204.250;    0.000;    0.000;204.25000
 236.80;  198.250;    0.000;    0.000;198.25000
 236.87;  132.250;    0.000;    0.000;132.25000
 236.94;  167.250;    0.000;    0.000;167.25000
 237.01;  179.250;    0.000;    0.000;179.25000
 237.08;  192.250;    0.000;    0.000;192.25000
 237.15;  169.250;    0.000;    0.000;169.25000
 237.22;  200.250;    0.000;    0.000;200.25000
 237.29;  194.250;    0.000;    0.000;194.25000
 237.36;  160.250;    0.000;    0.000;160.25000
 237.43;  218.250;    0.000;    0.000;218.25000
 237.50;  785.250;    0.000;    0.000;785.25000
 237.57;  714.250;    0.000;    0.000;714.25000
 237.64;  721.250;    0.000;    0.000;721.25000
 237.71;  722.250;    0.000;    0.000;722.25000
 237.78;  747.250;    0.000;    0.000;747.25000
 237.84;  731.250;    0.000;    0.000;731.25000
 237.91;  709.250;    0.000;    0.000;709.25000
 237.98;  739.250;    0.000;    0.000;739.25000
 238.05;  799.250;    0.000;    0.000;799.25000
 238.12;  742.250;    0.000;    0.000;742.25000
 238.19;  754.250;    0.000;    0.000;754.25000
 238.26;  759.250;    0.000;    0.000;759.25000
 238.33;  696.250;    0.000;    0.000;696.25000
 238.40;  706.250;    0.000;    0.000;706.25000
 238.47;  707.250;    0.000;    0.000;707.25000
 238.54;  757.250;    0.000;    0.000;757.25000
 238.61;  728.250;    0.000;    0.000;728.25000
 238.68;  726.250;    0.000;    0.000;726.25000
 238.75;  695.250;    0.000;    0.000;695.25000
 238.82;  778.250;    0.000;    0.000;778.25000
 238.89;  737.250;    0.000;    0.000;737.25000
 238.96;  706.250;    0.000;    0.000;706.25000
 239.03;  659.250;    0.000;    0.000;659.25000
 239.10;  702.250;    0.000;    0.000;702.25000
 239.17;  739.250;    0.000;    0.000;739.25000
 239.24;  671.250;    0.000;    0.000;671.25000
 239.31;  673.250;    0.000;    0.000;673.25000
 239.38;  746.250;    0.000;    0.000;746.25000
 239.45;  751.250;    0.000;    0.000;751.25000
 239.51;  680.250;    0.000;    0.000;680.25000
 239.58;  700.250;    0.000;    0.000;700.25000
 239.65;  695.250;    0.000;    0.000;695.25000
 239.72;  725.250;    0.000;    0.000;725.25000
 239.79;  668.250;    0.000;    0.000;668.25000
 239.86;  690.250;    0.000;    0.000;690.25000
 239.93;  704.250;    0.000;    0.000;704.25000
 240.00;  664.250;    0.000;    0.000;664.25000
 240.07;  717.250;    0.000;    0.000;717.25000
 240.14;  674.250;    0.000;    0.000;674.25000
 240.21;  649.250;    0.000;    0.000;649.25000
 240.28;  702.250;    0.000;    0.000;702.25000
 240.35;  758.250;    0.000;    0.000;758.25000
 240.42;  695.250;    0.000;    0.000;695.25000
 240.49;  685.250;    0.000;    0.000;685.25000
 240.56;  709.250;    0.000;    0.000;709.25000
 240.63;  703.250;    0.000;    0.000;703.25000
 240.70;  745.250;    0.000;    0.000;745.25000
 240.76;  680.250;    0.000;    0.000;680.25000
 240.83;  671.250;    0.000;    0.000;671.25000
 240.90;  677.250;    0.000;    0.000;677.25000
 240.97;  628.250;    0.000;    0.000;628.25000
 241.04;  717.250;    0.000;    0.000;717.25000
 241.11;  718.250;    0.000;    0.000;718.25000
 241.18;  748.250;    0.000;    0.000;748.25000
 241.25;  661.250;    0.000;    0.000;661.25000
 241.32;  716.250;    0.000;    0.000;716.25000
 241.39;  693.250;    0.000;    0.000;693.25000
 241.46;  725.250;    0.000;    0.000;725.25000
 241.53;  756.250;    0.000;    0.000;756.25000
 241.60;  699.250;    0.000;    0.000;699.25000
 241.67;  654.250;    0.000;    0.000;654.25000
