
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  157.500;    0.000;    0.000;157.50000
 236.45;  190.500;    0.000;    0.000;190.50000
 236.52;  194.500;    0.000;    0.000;194.50000
 236.59;  177.500;    0.000;    0.000;177.50000
 236.66;  178.500;    0.000;    0.000;178.50000
 236.73;  200.500;    0.000;    0.000;200.50000
 236.80;  227.500;    0.000;    0.000;227.50000
 236.87;  155.500;    0.000;    0.000;155.50000
 236.94;  196.500;    0.000;    0.000;196.50000
 237.01;  185.500;    0.000;    0.000;185.50000
 237.08;  196.500;    0.000;    0.000;196.50000
 237.15;  183.500;    0.000;    0.000;183.50000
 237.22;  173.500;    0.000;    0.000;173.50000
 237.29;  212.500;    0.000;    0.000;212.50000
 237.36;  170.500;    0.000;    0.000;170.50000
 237.43;  182.500;    0.000;    0.000;182.50000
 237.50;  693.500;    0.000;    0.000;693.50000
 237.57;  672.500;    0.000;    0.000;672.50000
 237.64;  590.500;    0.000;    0.000;590.50000
 237.71;  719.500;    0.000;    0.000;719.50000
 237.78;  667.500;    0.000;    0.000;667.50000
 237.84;  682.500;    0.000;    0.000;682.50000
 237.91;  662.500;    0.000;    0.000;662.50000
 237.98;  715.500;    0.000;    0.000;715.50000
 238.05;  641.500;    0.000;    0.000;641.50000
 238.12;  619.500;    0.000;    0.000;619.50000
 238.19;  647.500;    0.000;    0.000;647.50000
 238.26;  689.500;    0.000;    0.000;689.50000
 238.33;  661.500;    0.000;    0.000;661.50000
 238.40;  690.500;    0.000;    0.000;690.50000
 238.47;  675.500;    0.000;    0.000;675.50000
 238.54;  685.500;    0.000;    0.000;685.50000
 238.61;  624.500;    0.000;    0.000;624.50000
 238.68;  668.500;    0.000;    0.000;668.50000
 238.75;  683.500;    0.000;    0.000;683.50000
 238.82;  651.500;    0.000;    0.000;651.50000
 238.89;  682.500;    0.000;    0.000;682.50000
 238.96;  672.500;    0.000;    0.000;672.50000
 239.03;  670.500;    0.000;    0.000;670.50000
 239.10;  645.500;    0.000;    0.000;645.50000
 239.17;  651.500;    0.000;    0.000;651.50000
 239.24;  669.500;    0.000;    0.000;669.50000
 239.31;  684.500;    0.000;    0.000;684.50000
 239.38;  667.500;    0.000;    0.000;667.50000
 239.45;  714.500;    0.000;    0.000;714.50000
 239.51;  703.500;    0.000;    0.000;703.50000
 239.58;  628.500;    0.000;    0.000;628.50000
 239.65;  662.500;    0.000;    0.000;662.50000
 239.72;  703.500;    0.000;    0.000;703.50000
 239.79;  599.500;    0.000;    0.000;599.50000
 239.86;  637.500;    0.000;    0.000;637.50000
 239.93;  642.500;    0.000;    0.000;642.50000
 240.00;  693.500;    0.000;    0.000;693.50000
 240.07;  623.500;    0.000;    0.000;623.50000
 240.14;  661.500;    0.000;    0.000;661.50000
 240.21;  632.500;    0.000;    0.000;632.50000
 240.28;  653.500;    0.000;    0.000;653.50000
 240.35;  644.500;    0.000;    0.000;644.50000
 240.42;  641.500;    0.000;    0.000;641.50000
 240.49;  672.500;    0.000;    0.000;672.50000
 240.56;  674.500;    0.000;    0.000;674.50000
 240.63;  624.500;    0.000;    0.000;624.50000
 240.70;  652.500;    0.000;    0.000;652.50000
 240.76;  648.500;    0.000;    0.000;648.50000
 240.83;  642.500;    0.000;    0.000;642.50000
 240.90;  647.500;    0.000;    0.000;647.50000
 240.97;  644.500;    0.000;    0.000;644.50000
 241.04;  640.500;    0.000;    0.000;640.50000
 241.11;  624.500;    0.000;    0.000;624.50000
 241.18;  607.500;    0.000;    0.000;607.50000
 241.25;  647.500;    0.000;    0.000;647.50000
 241.32;  652.500;    0.000;    0.000;652.50000
 241.39;  632.500;    0.000;    0.000;632.50000
 241.46;  602.500;    0.000;    0.000;602.50000
 241.53;  641.500;    0.000;    0.000;641.50000
 241.60;  649.500;    0.000;    0.000;649.50000
 241.67;  580.500;    0.000;    0.000;580.50000
