
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -68.950;    0.000;    0.000;-68.95000
 691.70;  -34.950;    0.000;    0.000;-34.95000
 691.90;  -83.950;    0.000;    0.000;-83.95000
 692.10;  -33.950;    0.000;    0.000;-33.95000
 692.30;  -90.950;    0.000;    0.000;-90.95000
 692.50;  -55.950;    0.000;    0.000;-55.95000
 692.70;  -64.950;    0.000;    0.000;-64.95000
 692.90;  -43.950;    0.000;    0.000;-43.95000
 693.10;  -88.950;    0.000;    0.000;-88.95000
 693.30;  -10.950;    0.000;    0.000;-10.95000
 693.49;  -49.950;    0.000;    0.000;-49.95000
 693.69;  -43.950;    0.000;    0.000;-43.95000
 693.89;  -45.950;    0.000;    0.000;-45.95000
 694.09;  -49.950;    0.000;    0.000;-49.95000
 694.29;  -66.950;    0.000;    0.000;-66.95000
 694.49;  159.050;    0.000;    0.000;159.05000
 694.69; 1820.050;    0.000;    0.000;1820.05005
 694.89; 2027.050;    0.000;    0.000;2027.05005
 695.09; 2047.050;    0.000;    0.000;2047.05005
 695.29; 2079.050;    0.000;    0.000;2079.05005
 695.49; 2102.050;    0.000;    0.000;2102.05005
 695.69; 2084.050;    0.000;    0.000;2084.05005
 695.89; 2100.050;    0.000;    0.000;2100.05005
 696.09; 2154.050;    0.000;    0.000;2154.05005
 696.29; 2126.050;    0.000;    0.000;2126.05005
 696.49; 2161.050;    0.000;    0.000;2161.05005
 696.69; 2160.050;    0.000;    0.000;2160.05005
 696.89; 2148.050;    0.000;    0.000;2148.05005
 697.09; 2129.050;    0.000;    0.000;2129.05005
 697.29; 2173.050;    0.000;    0.000;2173.05005
 697.49; 2131.050;    0.000;    0.000;2131.05005
 697.69; 2202.050;    0.000;    0.000;2202.05005
 697.89; 2198.050;    0.000;    0.000;2198.05005
 698.09; 2151.050;    0.000;    0.000;2151.05005
 698.29; 2171.050;    0.000;    0.000;2171.05005
 698.48; 2168.050;    0.000;    0.000;2168.05005
 698.68; 2169.050;    0.000;    0.000;2169.05005
 698.88; 2117.050;    0.000;    0.000;2117.05005
 699.08; 2166.050;    0.000;    0.000;2166.05005
 699.28; 2202.050;    0.000;    0.000;2202.05005
 699.48; 2108.050;    0.000;    0.000;2108.05005
 699.68; 2175.050;    0.000;    0.000;2175.05005
 699.88; 2273.050;    0.000;    0.000;2273.05005
 700.08; 2239.050;    0.000;    0.000;2239.05005
 700.28; 2171.050;    0.000;    0.000;2171.05005
 700.48; 2284.050;    0.000;    0.000;2284.05005
 700.68; 2242.050;    0.000;    0.000;2242.05005
 700.88; 2265.050;    0.000;    0.000;2265.05005
 701.08; 2306.050;    0.000;    0.000;2306.05005
 701.27; 2214.050;    0.000;    0.000;2214.05005
 701.47; 2248.050;    0.000;    0.000;2248.05005
 701.67; 2245.050;    0.000;    0.000;2245.05005
 701.87; 2211.050;    0.000;    0.000;2211.05005
 702.07; 2251.050;    0.000;    0.000;2251.05005
 702.27; 2239.050;    0.000;    0.000;2239.05005
 702.47; 2216.050;    0.000;    0.000;2216.05005
 702.67; 2265.050;    0.000;    0.000;2265.05005
 702.87; 2238.050;    0.000;    0.000;2238.05005
 703.07; 2326.050;    0.000;    0.000;2326.05005
 703.27; 2250.050;    0.000;    0.000;2250.05005
 703.46; 2262.050;    0.000;    0.000;2262.05005
 703.66; 2195.050;    0.000;    0.000;2195.05005
 703.86; 2285.050;    0.000;    0.000;2285.05005
 704.06; 2237.050;    0.000;    0.000;2237.05005
 704.26; 2335.050;    0.000;    0.000;2335.05005
 704.46; 2283.050;    0.000;    0.000;2283.05005
 704.66; 2356.050;    0.000;    0.000;2356.05005
 704.86; 2285.050;    0.000;    0.000;2285.05005
 705.06; 2273.050;    0.000;    0.000;2273.05005
 705.25; 2326.050;    0.000;    0.000;2326.05005
 705.45; 2262.050;    0.000;    0.000;2262.05005
 705.65; 2336.050;    0.000;    0.000;2336.05005
