
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  184.075;    0.000;    0.000;184.07500
 451.10;  216.075;    0.000;    0.000;216.07500
 451.24;  207.075;    0.000;    0.000;207.07500
 451.38;  215.075;    0.000;    0.000;215.07500
 451.52;  237.075;    0.000;    0.000;237.07500
 451.65;  217.075;    0.000;    0.000;217.07500
 451.79;  181.075;    0.000;    0.000;181.07500
 451.93;  230.075;    0.000;    0.000;230.07500
 452.07;  252.075;    0.000;    0.000;252.07500
 452.21;  213.075;    0.000;    0.000;213.07500
 452.35;  187.075;    0.000;    0.000;187.07500
 452.49;  221.075;    0.000;    0.000;221.07500
 452.63;  210.075;    0.000;    0.000;210.07500
 452.76;  237.075;    0.000;    0.000;237.07500
 452.90;  209.075;    0.000;    0.000;209.07500
 453.04;  256.075;    0.000;    0.000;256.07501
 453.18; 2447.075;    0.000;    0.000;2447.07495
 453.32; 2460.075;    0.000;    0.000;2460.07495
 453.46; 2485.075;    0.000;    0.000;2485.07495
 453.60; 2599.075;    0.000;    0.000;2599.07495
 453.73; 2615.075;    0.000;    0.000;2615.07495
 453.87; 2594.075;    0.000;    0.000;2594.07495
 454.01; 2541.075;    0.000;    0.000;2541.07495
 454.15; 2713.075;    0.000;    0.000;2713.07495
 454.29; 2670.075;    0.000;    0.000;2670.07495
 454.43; 2694.075;    0.000;    0.000;2694.07495
 454.57; 2800.075;    0.000;    0.000;2800.07495
 454.70; 2751.075;    0.000;    0.000;2751.07495
 454.84; 2767.075;    0.000;    0.000;2767.07495
 454.98; 2738.075;    0.000;    0.000;2738.07495
 455.12; 2672.075;    0.000;    0.000;2672.07495
 455.26; 2809.075;    0.000;    0.000;2809.07495
 455.40; 2844.075;    0.000;    0.000;2844.07495
 455.54; 2864.075;    0.000;    0.000;2864.07495
 455.67; 2858.075;    0.000;    0.000;2858.07495
 455.81; 2907.075;    0.000;    0.000;2907.07495
 455.95; 2869.075;    0.000;    0.000;2869.07495
 456.09; 2931.075;    0.000;    0.000;2931.07495
 456.23; 2959.075;    0.000;    0.000;2959.07495
 456.37; 3080.075;    0.000;    0.000;3080.07495
 456.50; 3084.075;    0.000;    0.000;3084.07495
 456.64; 3129.075;    0.000;    0.000;3129.07495
 456.78; 3090.075;    0.000;    0.000;3090.07495
 456.92; 3130.075;    0.000;    0.000;3130.07495
 457.06; 3191.075;    0.000;    0.000;3191.07495
 457.20; 3191.075;    0.000;    0.000;3191.07495
 457.33; 3225.075;    0.000;    0.000;3225.07495
 457.47; 3382.075;    0.000;    0.000;3382.07495
 457.61; 3352.075;    0.000;    0.000;3352.07495
 457.75; 3376.075;    0.000;    0.000;3376.07495
 457.89; 3444.075;    0.000;    0.000;3444.07495
 458.03; 3423.075;    0.000;    0.000;3423.07495
 458.16; 3522.075;    0.000;    0.000;3522.07495
 458.30; 3479.075;    0.000;    0.000;3479.07495
 458.44; 3567.075;    0.000;    0.000;3567.07495
 458.58; 3709.075;    0.000;    0.000;3709.07495
 458.72; 3686.075;    0.000;    0.000;3686.07495
 458.85; 3802.075;    0.000;    0.000;3802.07495
 458.99; 3716.075;    0.000;    0.000;3716.07495
 459.13; 3868.075;    0.000;    0.000;3868.07495
 459.27; 3861.075;    0.000;    0.000;3861.07495
 459.41; 3916.075;    0.000;    0.000;3916.07495
 459.54; 3974.075;    0.000;    0.000;3974.07495
 459.68; 3899.075;    0.000;    0.000;3899.07495
 459.82; 4099.075;    0.000;    0.000;4099.07520
 459.96; 4023.075;    0.000;    0.000;4023.07495
 460.10; 4135.075;    0.000;    0.000;4135.07520
 460.24; 4112.075;    0.000;    0.000;4112.07520
 460.37; 4138.075;    0.000;    0.000;4138.07520
 460.51; 4216.075;    0.000;    0.000;4216.07520
 460.65; 4178.075;    0.000;    0.000;4178.07520
 460.79; 4192.075;    0.000;    0.000;4192.07520
 460.93; 4239.075;    0.000;    0.000;4239.07520
