
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  203.225;    0.000;    0.000;203.22501
 451.10;  236.225;    0.000;    0.000;236.22501
 451.24;  204.225;    0.000;    0.000;204.22501
 451.38;  221.225;    0.000;    0.000;221.22501
 451.52;  213.225;    0.000;    0.000;213.22501
 451.65;  207.225;    0.000;    0.000;207.22501
 451.79;  201.225;    0.000;    0.000;201.22501
 451.93;  229.225;    0.000;    0.000;229.22501
 452.07;  232.225;    0.000;    0.000;232.22501
 452.21;  248.225;    0.000;    0.000;248.22501
 452.35;  225.225;    0.000;    0.000;225.22501
 452.49;  238.225;    0.000;    0.000;238.22501
 452.63;  224.225;    0.000;    0.000;224.22501
 452.76;  231.225;    0.000;    0.000;231.22501
 452.90;  237.225;    0.000;    0.000;237.22501
 453.04;  252.225;    0.000;    0.000;252.22501
 453.18; 3052.225;    0.000;    0.000;3052.22510
 453.32; 3055.225;    0.000;    0.000;3055.22510
 453.46; 2913.225;    0.000;    0.000;2913.22510
 453.60; 2974.225;    0.000;    0.000;2974.22510
 453.73; 3053.225;    0.000;    0.000;3053.22510
 453.87; 2963.225;    0.000;    0.000;2963.22510
 454.01; 3035.225;    0.000;    0.000;3035.22510
 454.15; 3230.225;    0.000;    0.000;3230.22510
 454.29; 3122.225;    0.000;    0.000;3122.22510
 454.43; 3224.225;    0.000;    0.000;3224.22510
 454.57; 3267.225;    0.000;    0.000;3267.22510
 454.70; 3265.225;    0.000;    0.000;3265.22510
 454.84; 3266.225;    0.000;    0.000;3266.22510
 454.98; 3370.225;    0.000;    0.000;3370.22510
 455.12; 3385.225;    0.000;    0.000;3385.22510
 455.26; 3467.225;    0.000;    0.000;3467.22510
 455.40; 3422.225;    0.000;    0.000;3422.22510
 455.54; 3348.225;    0.000;    0.000;3348.22510
 455.67; 3534.225;    0.000;    0.000;3534.22510
 455.81; 3516.225;    0.000;    0.000;3516.22510
 455.95; 3577.225;    0.000;    0.000;3577.22510
 456.09; 3502.225;    0.000;    0.000;3502.22510
 456.23; 3665.225;    0.000;    0.000;3665.22510
 456.37; 3832.225;    0.000;    0.000;3832.22510
 456.50; 3735.225;    0.000;    0.000;3735.22510
 456.64; 3736.225;    0.000;    0.000;3736.22510
 456.78; 3796.225;    0.000;    0.000;3796.22510
 456.92; 3752.225;    0.000;    0.000;3752.22510
 457.06; 3835.225;    0.000;    0.000;3835.22510
 457.20; 3993.225;    0.000;    0.000;3993.22510
 457.33; 4055.225;    0.000;    0.000;4055.22510
 457.47; 4005.225;    0.000;    0.000;4005.22510
 457.61; 4159.225;    0.000;    0.000;4159.22510
 457.75; 4077.225;    0.000;    0.000;4077.22510
 457.89; 4232.225;    0.000;    0.000;4232.22510
 458.03; 4071.225;    0.000;    0.000;4071.22510
 458.16; 4230.225;    0.000;    0.000;4230.22510
 458.30; 4467.225;    0.000;    0.000;4467.22510
 458.44; 4438.225;    0.000;    0.000;4438.22510
 458.58; 4199.225;    0.000;    0.000;4199.22510
 458.72; 4483.225;    0.000;    0.000;4483.22510
 458.85; 4812.225;    0.000;    0.000;4812.22510
 458.99; 4559.225;    0.000;    0.000;4559.22510
 459.13; 4930.225;    0.000;    0.000;4930.22510
 459.27; 4735.225;    0.000;    0.000;4735.22510
 459.41; 4783.225;    0.000;    0.000;4783.22510
 459.54; 4915.225;    0.000;    0.000;4915.22510
 459.68; 4979.225;    0.000;    0.000;4979.22510
 459.82; 5122.225;    0.000;    0.000;5122.22510
 459.96; 5073.225;    0.000;    0.000;5073.22510
 460.10; 5321.225;    0.000;    0.000;5321.22510
 460.24; 5383.225;    0.000;    0.000;5383.22510
 460.37; 5369.225;    0.000;    0.000;5369.22510
 460.51; 5448.225;    0.000;    0.000;5448.22510
 460.65; 5304.225;    0.000;    0.000;5304.22510
 460.79; 5616.225;    0.000;    0.000;5616.22510
 460.93; 5343.225;    0.000;    0.000;5343.22510
