M14_test_400us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  245.025;    0.000;    0.000
353.597;  216.025;    0.000;    0.000
353.660;  192.025;    0.000;    0.000
353.723;  224.025;    0.000;    0.000
353.786;  193.025;    0.000;    0.000
353.850;  213.025;    0.000;    0.000
353.913;  145.025;    0.000;    0.000
353.976;  205.025;    0.000;    0.000
354.039;  183.025;    0.000;    0.000
354.102;  219.025;    0.000;    0.000
354.166;  221.025;    0.000;    0.000
354.229;  207.025;    0.000;    0.000
354.292;  239.025;    0.000;    0.000
354.355;  202.025;    0.000;    0.000
354.418;  188.025;    0.000;    0.000
354.481;  191.025;    0.000;    0.000
354.545;  510.025;    0.000;    0.000
354.608;  510.025;    0.000;    0.000
354.671;  488.025;    0.000;    0.000
354.734;  517.025;    0.000;    0.000
354.797;  498.025;    0.000;    0.000
354.860;  542.025;    0.000;    0.000
354.923;  510.025;    0.000;    0.000
354.986;  487.025;    0.000;    0.000
355.050;  517.025;    0.000;    0.000
355.113;  540.025;    0.000;    0.000
355.176;  524.025;    0.000;    0.000
355.239;  556.025;    0.000;    0.000
355.302;  560.025;    0.000;    0.000
355.365;  589.025;    0.000;    0.000
355.428;  583.025;    0.000;    0.000
355.491;  571.025;    0.000;    0.000
355.554;  553.025;    0.000;    0.000
355.617;  565.025;    0.000;    0.000
355.680;  621.025;    0.000;    0.000
355.743;  614.025;    0.000;    0.000
355.806;  574.025;    0.000;    0.000
355.869;  593.025;    0.000;    0.000
355.932;  601.025;    0.000;    0.000
355.995;  607.025;    0.000;    0.000
356.058;  598.025;    0.000;    0.000
356.121;  606.025;    0.000;    0.000
356.184;  645.025;    0.000;    0.000
356.247;  571.025;    0.000;    0.000
356.310;  614.025;    0.000;    0.000
356.373;  620.025;    0.000;    0.000
356.436;  630.025;    0.000;    0.000
356.498;  675.025;    0.000;    0.000
356.561;  638.025;    0.000;    0.000
356.624;  572.025;    0.000;    0.000
356.687;  605.025;    0.000;    0.000
356.750;  592.025;    0.000;    0.000
356.813;  578.025;    0.000;    0.000
356.876;  622.025;    0.000;    0.000
