
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  134.650;    0.000;    0.000;134.64999
 236.45;  208.650;    0.000;    0.000;208.64999
 236.52;  159.650;    0.000;    0.000;159.64999
 236.59;  190.650;    0.000;    0.000;190.64999
 236.66;  191.650;    0.000;    0.000;191.64999
 236.73;  158.650;    0.000;    0.000;158.64999
 236.80;  211.650;    0.000;    0.000;211.64999
 236.87;  160.650;    0.000;    0.000;160.64999
 236.94;  160.650;    0.000;    0.000;160.64999
 237.01;  188.650;    0.000;    0.000;188.64999
 237.08;  202.650;    0.000;    0.000;202.64999
 237.15;  184.650;    0.000;    0.000;184.64999
 237.22;  179.650;    0.000;    0.000;179.64999
 237.29;  177.650;    0.000;    0.000;177.64999
 237.36;  157.650;    0.000;    0.000;157.64999
 237.43;  178.650;    0.000;    0.000;178.64999
 237.50;  589.650;    0.000;    0.000;589.65002
 237.57;  548.650;    0.000;    0.000;548.65002
 237.64;  571.650;    0.000;    0.000;571.65002
 237.71;  583.650;    0.000;    0.000;583.65002
 237.78;  512.650;    0.000;    0.000;512.65002
 237.84;  619.650;    0.000;    0.000;619.65002
 237.91;  595.650;    0.000;    0.000;595.65002
 237.98;  598.650;    0.000;    0.000;598.65002
 238.05;  546.650;    0.000;    0.000;546.65002
 238.12;  505.650;    0.000;    0.000;505.64999
 238.19;  546.650;    0.000;    0.000;546.65002
 238.26;  600.650;    0.000;    0.000;600.65002
 238.33;  548.650;    0.000;    0.000;548.65002
 238.40;  578.650;    0.000;    0.000;578.65002
 238.47;  531.650;    0.000;    0.000;531.65002
 238.54;  574.650;    0.000;    0.000;574.65002
 238.61;  535.650;    0.000;    0.000;535.65002
 238.68;  541.650;    0.000;    0.000;541.65002
 238.75;  586.650;    0.000;    0.000;586.65002
 238.82;  626.650;    0.000;    0.000;626.65002
 238.89;  532.650;    0.000;    0.000;532.65002
 238.96;  580.650;    0.000;    0.000;580.65002
 239.03;  501.650;    0.000;    0.000;501.64999
 239.10;  516.650;    0.000;    0.000;516.65002
 239.17;  592.650;    0.000;    0.000;592.65002
 239.24;  551.650;    0.000;    0.000;551.65002
 239.31;  577.650;    0.000;    0.000;577.65002
 239.38;  565.650;    0.000;    0.000;565.65002
 239.45;  605.650;    0.000;    0.000;605.65002
 239.51;  583.650;    0.000;    0.000;583.65002
 239.58;  544.650;    0.000;    0.000;544.65002
 239.65;  519.650;    0.000;    0.000;519.65002
 239.72;  581.650;    0.000;    0.000;581.65002
 239.79;  503.650;    0.000;    0.000;503.64999
 239.86;  548.650;    0.000;    0.000;548.65002
 239.93;  561.650;    0.000;    0.000;561.65002
 240.00;  546.650;    0.000;    0.000;546.65002
 240.07;  543.650;    0.000;    0.000;543.65002
 240.14;  524.650;    0.000;    0.000;524.65002
 240.21;  567.650;    0.000;    0.000;567.65002
 240.28;  525.650;    0.000;    0.000;525.65002
 240.35;  552.650;    0.000;    0.000;552.65002
 240.42;  560.650;    0.000;    0.000;560.65002
 240.49;  495.650;    0.000;    0.000;495.64999
 240.56;  526.650;    0.000;    0.000;526.65002
 240.63;  553.650;    0.000;    0.000;553.65002
 240.70;  533.650;    0.000;    0.000;533.65002
 240.76;  527.650;    0.000;    0.000;527.65002
 240.83;  516.650;    0.000;    0.000;516.65002
 240.90;  556.650;    0.000;    0.000;556.65002
 240.97;  535.650;    0.000;    0.000;535.65002
 241.04;  555.650;    0.000;    0.000;555.65002
 241.11;  540.650;    0.000;    0.000;540.65002
 241.18;  539.650;    0.000;    0.000;539.65002
 241.25;  511.650;    0.000;    0.000;511.64999
 241.32;  566.650;    0.000;    0.000;566.65002
 241.39;  518.650;    0.000;    0.000;518.65002
 241.46;  557.650;    0.000;    0.000;557.65002
 241.53;  560.650;    0.000;    0.000;560.65002
 241.60;  554.650;    0.000;    0.000;554.65002
 241.67;  540.650;    0.000;    0.000;540.65002
