
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  181.375;    0.000;    0.000;181.37500
 451.10;  209.375;    0.000;    0.000;209.37500
 451.24;  217.375;    0.000;    0.000;217.37500
 451.38;  224.375;    0.000;    0.000;224.37500
 451.52;  211.375;    0.000;    0.000;211.37500
 451.65;  231.375;    0.000;    0.000;231.37500
 451.79;  225.375;    0.000;    0.000;225.37500
 451.93;  227.375;    0.000;    0.000;227.37500
 452.07;  229.375;    0.000;    0.000;229.37500
 452.21;  216.375;    0.000;    0.000;216.37500
 452.35;  216.375;    0.000;    0.000;216.37500
 452.49;  233.375;    0.000;    0.000;233.37500
 452.63;  174.375;    0.000;    0.000;174.37500
 452.76;  209.375;    0.000;    0.000;209.37500
 452.90;  245.375;    0.000;    0.000;245.37500
 453.04;  277.375;    0.000;    0.000;277.37500
 453.18; 2037.375;    0.000;    0.000;2037.37500
 453.32; 2180.375;    0.000;    0.000;2180.37500
 453.46; 2127.375;    0.000;    0.000;2127.37500
 453.60; 2049.375;    0.000;    0.000;2049.37500
 453.73; 2139.375;    0.000;    0.000;2139.37500
 453.87; 2133.375;    0.000;    0.000;2133.37500
 454.01; 2173.375;    0.000;    0.000;2173.37500
 454.15; 2134.375;    0.000;    0.000;2134.37500
 454.29; 2245.375;    0.000;    0.000;2245.37500
 454.43; 2244.375;    0.000;    0.000;2244.37500
 454.57; 2247.375;    0.000;    0.000;2247.37500
 454.70; 2343.375;    0.000;    0.000;2343.37500
 454.84; 2268.375;    0.000;    0.000;2268.37500
 454.98; 2265.375;    0.000;    0.000;2265.37500
 455.12; 2331.375;    0.000;    0.000;2331.37500
 455.26; 2332.375;    0.000;    0.000;2332.37500
 455.40; 2342.375;    0.000;    0.000;2342.37500
 455.54; 2409.375;    0.000;    0.000;2409.37500
 455.67; 2355.375;    0.000;    0.000;2355.37500
 455.81; 2444.375;    0.000;    0.000;2444.37500
 455.95; 2329.375;    0.000;    0.000;2329.37500
 456.09; 2446.375;    0.000;    0.000;2446.37500
 456.23; 2461.375;    0.000;    0.000;2461.37500
 456.37; 2472.375;    0.000;    0.000;2472.37500
 456.50; 2551.375;    0.000;    0.000;2551.37500
 456.64; 2589.375;    0.000;    0.000;2589.37500
 456.78; 2694.375;    0.000;    0.000;2694.37500
 456.92; 2615.375;    0.000;    0.000;2615.37500
 457.06; 2677.375;    0.000;    0.000;2677.37500
 457.20; 2764.375;    0.000;    0.000;2764.37500
 457.33; 2601.375;    0.000;    0.000;2601.37500
 457.47; 2700.375;    0.000;    0.000;2700.37500
 457.61; 2828.375;    0.000;    0.000;2828.37500
 457.75; 2819.375;    0.000;    0.000;2819.37500
 457.89; 2729.375;    0.000;    0.000;2729.37500
 458.03; 2815.375;    0.000;    0.000;2815.37500
 458.16; 2837.375;    0.000;    0.000;2837.37500
 458.30; 2937.375;    0.000;    0.000;2937.37500
 458.44; 2942.375;    0.000;    0.000;2942.37500
 458.58; 3007.375;    0.000;    0.000;3007.37500
 458.72; 3014.375;    0.000;    0.000;3014.37500
 458.85; 3075.375;    0.000;    0.000;3075.37500
 458.99; 3077.375;    0.000;    0.000;3077.37500
 459.13; 3084.375;    0.000;    0.000;3084.37500
 459.27; 3172.375;    0.000;    0.000;3172.37500
 459.41; 3124.375;    0.000;    0.000;3124.37500
 459.54; 3200.375;    0.000;    0.000;3200.37500
 459.68; 3181.375;    0.000;    0.000;3181.37500
 459.82; 3251.375;    0.000;    0.000;3251.37500
 459.96; 3289.375;    0.000;    0.000;3289.37500
 460.10; 3305.375;    0.000;    0.000;3305.37500
 460.24; 3395.375;    0.000;    0.000;3395.37500
 460.37; 3347.375;    0.000;    0.000;3347.37500
 460.51; 3344.375;    0.000;    0.000;3344.37500
 460.65; 3425.375;    0.000;    0.000;3425.37500
 460.79; 3403.375;    0.000;    0.000;3403.37500
 460.93; 3384.375;    0.000;    0.000;3384.37500
