
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -62.875;    0.000;    0.000;-62.87500
 691.70;  -18.875;    0.000;    0.000;-18.87500
 691.90; -105.875;    0.000;    0.000;-105.87500
 692.10;  -24.875;    0.000;    0.000;-24.87500
 692.30;  -81.875;    0.000;    0.000;-81.87500
 692.50;  -33.875;    0.000;    0.000;-33.87500
 692.70;  -89.875;    0.000;    0.000;-89.87500
 692.90;   16.125;    0.000;    0.000;16.12500
 693.10;  -62.875;    0.000;    0.000;-62.87500
 693.30;    0.125;    0.000;    0.000; 0.12500
 693.49;  -29.875;    0.000;    0.000;-29.87500
 693.69;  -81.875;    0.000;    0.000;-81.87500
 693.89;  -76.875;    0.000;    0.000;-76.87500
 694.09;  -51.875;    0.000;    0.000;-51.87500
 694.29;  -80.875;    0.000;    0.000;-80.87500
 694.49;  134.125;    0.000;    0.000;134.12500
 694.69; 1858.125;    0.000;    0.000;1858.12500
 694.89; 1963.125;    0.000;    0.000;1963.12500
 695.09; 2051.125;    0.000;    0.000;2051.12500
 695.29; 2007.125;    0.000;    0.000;2007.12500
 695.49; 2118.125;    0.000;    0.000;2118.12500
 695.69; 2008.125;    0.000;    0.000;2008.12500
 695.89; 2085.125;    0.000;    0.000;2085.12500
 696.09; 2123.125;    0.000;    0.000;2123.12500
 696.29; 2089.125;    0.000;    0.000;2089.12500
 696.49; 2116.125;    0.000;    0.000;2116.12500
 696.69; 2157.125;    0.000;    0.000;2157.12500
 696.89; 2110.125;    0.000;    0.000;2110.12500
 697.09; 2147.125;    0.000;    0.000;2147.12500
 697.29; 2176.125;    0.000;    0.000;2176.12500
 697.49; 2129.125;    0.000;    0.000;2129.12500
 697.69; 2144.125;    0.000;    0.000;2144.12500
 697.89; 2116.125;    0.000;    0.000;2116.12500
 698.09; 2061.125;    0.000;    0.000;2061.12500
 698.29; 2141.125;    0.000;    0.000;2141.12500
 698.48; 2208.125;    0.000;    0.000;2208.12500
 698.68; 2143.125;    0.000;    0.000;2143.12500
 698.88; 2235.125;    0.000;    0.000;2235.12500
 699.08; 2148.125;    0.000;    0.000;2148.12500
 699.28; 2190.125;    0.000;    0.000;2190.12500
 699.48; 2195.125;    0.000;    0.000;2195.12500
 699.68; 2159.125;    0.000;    0.000;2159.12500
 699.88; 2159.125;    0.000;    0.000;2159.12500
 700.08; 2133.125;    0.000;    0.000;2133.12500
 700.28; 2164.125;    0.000;    0.000;2164.12500
 700.48; 2155.125;    0.000;    0.000;2155.12500
 700.68; 2119.125;    0.000;    0.000;2119.12500
 700.88; 2199.125;    0.000;    0.000;2199.12500
 701.08; 2168.125;    0.000;    0.000;2168.12500
 701.27; 2257.125;    0.000;    0.000;2257.12500
 701.47; 2165.125;    0.000;    0.000;2165.12500
 701.67; 2183.125;    0.000;    0.000;2183.12500
 701.87; 2205.125;    0.000;    0.000;2205.12500
 702.07; 2169.125;    0.000;    0.000;2169.12500
 702.27; 2206.125;    0.000;    0.000;2206.12500
 702.47; 2270.125;    0.000;    0.000;2270.12500
 702.67; 2223.125;    0.000;    0.000;2223.12500
 702.87; 2238.125;    0.000;    0.000;2238.12500
 703.07; 2300.125;    0.000;    0.000;2300.12500
 703.27; 2212.125;    0.000;    0.000;2212.12500
 703.46; 2322.125;    0.000;    0.000;2322.12500
 703.66; 2207.125;    0.000;    0.000;2207.12500
 703.86; 2234.125;    0.000;    0.000;2234.12500
 704.06; 2193.125;    0.000;    0.000;2193.12500
 704.26; 2287.125;    0.000;    0.000;2287.12500
 704.46; 2240.125;    0.000;    0.000;2240.12500
 704.66; 2261.125;    0.000;    0.000;2261.12500
 704.86; 2342.125;    0.000;    0.000;2342.12500
 705.06; 2300.125;    0.000;    0.000;2300.12500
 705.25; 2309.125;    0.000;    0.000;2309.12500
 705.45; 2281.125;    0.000;    0.000;2281.12500
 705.65; 2408.125;    0.000;    0.000;2408.12500
