
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  214.050;    0.000;    0.000;214.05000
 353.60;  226.050;    0.000;    0.000;226.05000
 353.66;  190.050;    0.000;    0.000;190.05000
 353.72;  202.050;    0.000;    0.000;202.05000
 353.79;  188.050;    0.000;    0.000;188.05000
 353.85;  209.050;    0.000;    0.000;209.05000
 353.91;  177.050;    0.000;    0.000;177.05000
 353.98;  213.050;    0.000;    0.000;213.05000
 354.04;  227.050;    0.000;    0.000;227.05000
 354.10;  214.050;    0.000;    0.000;214.05000
 354.17;  209.050;    0.000;    0.000;209.05000
 354.23;  185.050;    0.000;    0.000;185.05000
 354.29;  195.050;    0.000;    0.000;195.05000
 354.36;  190.050;    0.000;    0.000;190.05000
 354.42;  197.050;    0.000;    0.000;197.05000
 354.48;  221.050;    0.000;    0.000;221.05000
 354.54;  489.050;    0.000;    0.000;489.04999
 354.61;  590.050;    0.000;    0.000;590.04999
 354.67;  541.050;    0.000;    0.000;541.04999
 354.73;  519.050;    0.000;    0.000;519.04999
 354.80;  499.050;    0.000;    0.000;499.04999
 354.86;  583.050;    0.000;    0.000;583.04999
 354.92;  561.050;    0.000;    0.000;561.04999
 354.99;  569.050;    0.000;    0.000;569.04999
 355.05;  618.050;    0.000;    0.000;618.04999
 355.11;  572.050;    0.000;    0.000;572.04999
 355.18;  610.050;    0.000;    0.000;610.04999
 355.24;  575.050;    0.000;    0.000;575.04999
 355.30;  627.050;    0.000;    0.000;627.04999
 355.36;  633.050;    0.000;    0.000;633.04999
 355.43;  558.050;    0.000;    0.000;558.04999
 355.49;  675.050;    0.000;    0.000;675.04999
 355.55;  592.050;    0.000;    0.000;592.04999
 355.62;  614.050;    0.000;    0.000;614.04999
 355.68;  609.050;    0.000;    0.000;609.04999
 355.74;  627.050;    0.000;    0.000;627.04999
 355.81;  632.050;    0.000;    0.000;632.04999
 355.87;  698.050;    0.000;    0.000;698.04999
 355.93;  595.050;    0.000;    0.000;595.04999
 355.99;  675.050;    0.000;    0.000;675.04999
 356.06;  684.050;    0.000;    0.000;684.04999
 356.12;  654.050;    0.000;    0.000;654.04999
 356.18;  745.050;    0.000;    0.000;745.04999
 356.25;  690.050;    0.000;    0.000;690.04999
 356.31;  678.050;    0.000;    0.000;678.04999
 356.37;  686.050;    0.000;    0.000;686.04999
 356.44;  665.050;    0.000;    0.000;665.04999
 356.50;  677.050;    0.000;    0.000;677.04999
 356.56;  647.050;    0.000;    0.000;647.04999
 356.62;  669.050;    0.000;    0.000;669.04999
 356.69;  663.050;    0.000;    0.000;663.04999
 356.75;  659.050;    0.000;    0.000;659.04999
 356.81;  709.050;    0.000;    0.000;709.04999
 356.88;  692.050;    0.000;    0.000;692.04999
 356.94;  689.050;    0.000;    0.000;689.04999
 357.00;  708.050;    0.000;    0.000;708.04999
 357.06;  654.050;    0.000;    0.000;654.04999
 357.13;  711.050;    0.000;    0.000;711.04999
 357.19;  662.050;    0.000;    0.000;662.04999
 357.25;  711.050;    0.000;    0.000;711.04999
 357.32;  732.050;    0.000;    0.000;732.04999
 357.38;  699.050;    0.000;    0.000;699.04999
 357.44;  650.050;    0.000;    0.000;650.04999
 357.50;  709.050;    0.000;    0.000;709.04999
 357.57;  654.050;    0.000;    0.000;654.04999
 357.63;  682.050;    0.000;    0.000;682.04999
 357.69;  688.050;    0.000;    0.000;688.04999
 357.76;  743.050;    0.000;    0.000;743.04999
 357.82;  691.050;    0.000;    0.000;691.04999
 357.88;  719.050;    0.000;    0.000;719.04999
 357.94;  685.050;    0.000;    0.000;685.04999
 358.01;  788.050;    0.000;    0.000;788.04999
 358.07;  770.050;    0.000;    0.000;770.04999
 358.13;  720.050;    0.000;    0.000;720.04999
 358.19;  728.050;    0.000;    0.000;728.04999
 358.26;  711.050;    0.000;    0.000;711.04999
 358.32;  694.050;    0.000;    0.000;694.04999
