
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  195.825;    0.000;    0.000;195.82500
 353.60;  239.825;    0.000;    0.000;239.82500
 353.66;  226.825;    0.000;    0.000;226.82500
 353.72;  186.825;    0.000;    0.000;186.82500
 353.79;  171.825;    0.000;    0.000;171.82500
 353.85;  213.825;    0.000;    0.000;213.82500
 353.91;  197.825;    0.000;    0.000;197.82500
 353.98;  181.825;    0.000;    0.000;181.82500
 354.04;  177.825;    0.000;    0.000;177.82500
 354.10;  225.825;    0.000;    0.000;225.82500
 354.17;  198.825;    0.000;    0.000;198.82500
 354.23;  194.825;    0.000;    0.000;194.82500
 354.29;  210.825;    0.000;    0.000;210.82500
 354.36;  206.825;    0.000;    0.000;206.82500
 354.42;  194.825;    0.000;    0.000;194.82500
 354.48;  211.825;    0.000;    0.000;211.82500
 354.54;  701.825;    0.000;    0.000;701.82501
 354.61;  721.825;    0.000;    0.000;721.82501
 354.67;  711.825;    0.000;    0.000;711.82501
 354.73;  673.825;    0.000;    0.000;673.82501
 354.80;  737.825;    0.000;    0.000;737.82501
 354.86;  714.825;    0.000;    0.000;714.82501
 354.92;  720.825;    0.000;    0.000;720.82501
 354.99;  701.825;    0.000;    0.000;701.82501
 355.05;  754.825;    0.000;    0.000;754.82501
 355.11;  746.825;    0.000;    0.000;746.82501
 355.18;  763.825;    0.000;    0.000;763.82501
 355.24;  768.825;    0.000;    0.000;768.82501
 355.30;  808.825;    0.000;    0.000;808.82501
 355.36;  833.825;    0.000;    0.000;833.82501
 355.43;  827.825;    0.000;    0.000;827.82501
 355.49;  859.825;    0.000;    0.000;859.82501
 355.55;  776.825;    0.000;    0.000;776.82501
 355.62;  816.825;    0.000;    0.000;816.82501
 355.68;  812.825;    0.000;    0.000;812.82501
 355.74;  823.825;    0.000;    0.000;823.82501
 355.81;  827.825;    0.000;    0.000;827.82501
 355.87;  962.825;    0.000;    0.000;962.82501
 355.93;  912.825;    0.000;    0.000;912.82501
 355.99;  956.825;    0.000;    0.000;956.82501
 356.06;  923.825;    0.000;    0.000;923.82501
 356.12;  935.825;    0.000;    0.000;935.82501
 356.18;  911.825;    0.000;    0.000;911.82501
 356.25;  938.825;    0.000;    0.000;938.82501
 356.31;  898.825;    0.000;    0.000;898.82501
 356.37;  979.825;    0.000;    0.000;979.82501
 356.44;  895.825;    0.000;    0.000;895.82501
 356.50;  973.825;    0.000;    0.000;973.82501
 356.56;  965.825;    0.000;    0.000;965.82501
 356.62;  949.825;    0.000;    0.000;949.82501
 356.69;  913.825;    0.000;    0.000;913.82501
 356.75;  925.825;    0.000;    0.000;925.82501
 356.81;  900.825;    0.000;    0.000;900.82501
 356.88;  944.825;    0.000;    0.000;944.82501
 356.94;  946.825;    0.000;    0.000;946.82501
 357.00; 1052.825;    0.000;    0.000;1052.82495
 357.06;  944.825;    0.000;    0.000;944.82501
 357.13; 1000.825;    0.000;    0.000;1000.82501
 357.19;  960.825;    0.000;    0.000;960.82501
 357.25; 1009.825;    0.000;    0.000;1009.82501
 357.32;  980.825;    0.000;    0.000;980.82501
 357.38;  976.825;    0.000;    0.000;976.82501
 357.44;  970.825;    0.000;    0.000;970.82501
 357.50;  960.825;    0.000;    0.000;960.82501
 357.57;  960.825;    0.000;    0.000;960.82501
 357.63;  986.825;    0.000;    0.000;986.82501
 357.69;  926.825;    0.000;    0.000;926.82501
 357.76; 1015.825;    0.000;    0.000;1015.82501
 357.82;  962.825;    0.000;    0.000;962.82501
 357.88;  996.825;    0.000;    0.000;996.82501
 357.94;  997.825;    0.000;    0.000;997.82501
 358.01; 1017.825;    0.000;    0.000;1017.82501
 358.07; 1019.825;    0.000;    0.000;1019.82501
 358.13;  971.825;    0.000;    0.000;971.82501
 358.19;  994.825;    0.000;    0.000;994.82501
 358.26; 1034.825;    0.000;    0.000;1034.82495
 358.32;  972.825;    0.000;    0.000;972.82501
