M14_test_50us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  158.425;    0.000;    0.000
236.451;  160.425;    0.000;    0.000
236.520;  192.425;    0.000;    0.000
236.590;  203.425;    0.000;    0.000
236.660;  194.425;    0.000;    0.000
236.730;  215.425;    0.000;    0.000
236.799;  180.425;    0.000;    0.000
236.869;  192.425;    0.000;    0.000
236.939;  164.425;    0.000;    0.000
237.009;  215.425;    0.000;    0.000
237.078;  186.425;    0.000;    0.000
237.148;  142.425;    0.000;    0.000
237.218;  146.425;    0.000;    0.000
237.287;  172.425;    0.000;    0.000
237.357;  160.425;    0.000;    0.000
237.427;  151.425;    0.000;    0.000
237.496;  825.425;    0.000;    0.000
237.566;  847.425;    0.000;    0.000
237.636;  782.425;    0.000;    0.000
237.705;  840.425;    0.000;    0.000
237.775;  766.425;    0.000;    0.000
237.845;  811.425;    0.000;    0.000
237.914;  738.425;    0.000;    0.000
237.984;  845.425;    0.000;    0.000
238.054;  768.425;    0.000;    0.000
238.123;  777.425;    0.000;    0.000
238.193;  790.425;    0.000;    0.000
238.263;  787.425;    0.000;    0.000
238.332;  715.425;    0.000;    0.000
238.402;  790.425;    0.000;    0.000
238.471;  779.425;    0.000;    0.000
238.541;  743.425;    0.000;    0.000
238.611;  758.425;    0.000;    0.000
238.680;  726.425;    0.000;    0.000
238.750;  737.425;    0.000;    0.000
238.819;  794.425;    0.000;    0.000
238.889;  754.425;    0.000;    0.000
238.958;  741.425;    0.000;    0.000
239.028;  801.425;    0.000;    0.000
239.097;  739.425;    0.000;    0.000
239.167;  757.425;    0.000;    0.000
239.237;  805.425;    0.000;    0.000
239.306;  769.425;    0.000;    0.000
239.376;  789.425;    0.000;    0.000
239.445;  754.425;    0.000;    0.000
239.515;  775.425;    0.000;    0.000
239.584;  799.425;    0.000;    0.000
239.654;  719.425;    0.000;    0.000
239.723;  831.425;    0.000;    0.000
239.793;  779.425;    0.000;    0.000
239.862;  762.425;    0.000;    0.000
239.932;  724.425;    0.000;    0.000
240.001;  748.425;    0.000;    0.000
240.070;  736.425;    0.000;    0.000
