
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -82.725;    0.000;    0.000;-82.72500
 691.70;  -10.725;    0.000;    0.000;-10.72500
 691.90;  -83.725;    0.000;    0.000;-83.72500
 692.10;  -34.725;    0.000;    0.000;-34.72500
 692.30; -107.725;    0.000;    0.000;-107.72500
 692.50;   14.275;    0.000;    0.000;14.27500
 692.70;  -61.725;    0.000;    0.000;-61.72500
 692.90;   -9.725;    0.000;    0.000;-9.72500
 693.10;  -87.725;    0.000;    0.000;-87.72500
 693.30;  -47.725;    0.000;    0.000;-47.72500
 693.49;   -2.725;    0.000;    0.000;-2.72500
 693.69;  -70.725;    0.000;    0.000;-70.72500
 693.89;  -42.725;    0.000;    0.000;-42.72500
 694.09;  -29.725;    0.000;    0.000;-29.72500
 694.29;  -63.725;    0.000;    0.000;-63.72500
 694.49;   80.275;    0.000;    0.000;80.27500
 694.69; 1476.275;    0.000;    0.000;1476.27502
 694.89; 1686.275;    0.000;    0.000;1686.27502
 695.09; 1623.275;    0.000;    0.000;1623.27502
 695.29; 1646.275;    0.000;    0.000;1646.27502
 695.49; 1574.275;    0.000;    0.000;1574.27502
 695.69; 1692.275;    0.000;    0.000;1692.27502
 695.89; 1691.275;    0.000;    0.000;1691.27502
 696.09; 1717.275;    0.000;    0.000;1717.27502
 696.29; 1743.275;    0.000;    0.000;1743.27502
 696.49; 1651.275;    0.000;    0.000;1651.27502
 696.69; 1718.275;    0.000;    0.000;1718.27502
 696.89; 1757.275;    0.000;    0.000;1757.27502
 697.09; 1692.275;    0.000;    0.000;1692.27502
 697.29; 1773.275;    0.000;    0.000;1773.27502
 697.49; 1661.275;    0.000;    0.000;1661.27502
 697.69; 1765.275;    0.000;    0.000;1765.27502
 697.89; 1712.275;    0.000;    0.000;1712.27502
 698.09; 1694.275;    0.000;    0.000;1694.27502
 698.29; 1714.275;    0.000;    0.000;1714.27502
 698.48; 1848.275;    0.000;    0.000;1848.27502
 698.68; 1726.275;    0.000;    0.000;1726.27502
 698.88; 1682.275;    0.000;    0.000;1682.27502
 699.08; 1713.275;    0.000;    0.000;1713.27502
 699.28; 1673.275;    0.000;    0.000;1673.27502
 699.48; 1716.275;    0.000;    0.000;1716.27502
 699.68; 1653.275;    0.000;    0.000;1653.27502
 699.88; 1811.275;    0.000;    0.000;1811.27502
 700.08; 1796.275;    0.000;    0.000;1796.27502
 700.28; 1742.275;    0.000;    0.000;1742.27502
 700.48; 1776.275;    0.000;    0.000;1776.27502
 700.68; 1736.275;    0.000;    0.000;1736.27502
 700.88; 1811.275;    0.000;    0.000;1811.27502
 701.08; 1780.275;    0.000;    0.000;1780.27502
 701.27; 1745.275;    0.000;    0.000;1745.27502
 701.47; 1748.275;    0.000;    0.000;1748.27502
 701.67; 1744.275;    0.000;    0.000;1744.27502
 701.87; 1823.275;    0.000;    0.000;1823.27502
 702.07; 1762.275;    0.000;    0.000;1762.27502
 702.27; 1834.275;    0.000;    0.000;1834.27502
 702.47; 1840.275;    0.000;    0.000;1840.27502
 702.67; 1800.275;    0.000;    0.000;1800.27502
 702.87; 1883.275;    0.000;    0.000;1883.27502
 703.07; 1827.275;    0.000;    0.000;1827.27502
 703.27; 1799.275;    0.000;    0.000;1799.27502
 703.46; 1790.275;    0.000;    0.000;1790.27502
 703.66; 1808.275;    0.000;    0.000;1808.27502
 703.86; 1853.275;    0.000;    0.000;1853.27502
 704.06; 1835.275;    0.000;    0.000;1835.27502
 704.26; 1797.275;    0.000;    0.000;1797.27502
 704.46; 1807.275;    0.000;    0.000;1807.27502
 704.66; 1876.275;    0.000;    0.000;1876.27502
 704.86; 1848.275;    0.000;    0.000;1848.27502
 705.06; 1779.275;    0.000;    0.000;1779.27502
 705.25; 1890.275;    0.000;    0.000;1890.27502
 705.45; 1847.275;    0.000;    0.000;1847.27502
 705.65; 1922.275;    0.000;    0.000;1922.27502
