
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  168.625;    0.000;    0.000;168.62500
 236.45;  198.625;    0.000;    0.000;198.62500
 236.52;  163.625;    0.000;    0.000;163.62500
 236.59;  221.625;    0.000;    0.000;221.62500
 236.66;  182.625;    0.000;    0.000;182.62500
 236.73;  207.625;    0.000;    0.000;207.62500
 236.80;  204.625;    0.000;    0.000;204.62500
 236.87;  202.625;    0.000;    0.000;202.62500
 236.94;  175.625;    0.000;    0.000;175.62500
 237.01;  200.625;    0.000;    0.000;200.62500
 237.08;  186.625;    0.000;    0.000;186.62500
 237.15;  149.625;    0.000;    0.000;149.62500
 237.22;  200.625;    0.000;    0.000;200.62500
 237.29;  208.625;    0.000;    0.000;208.62500
 237.36;  189.625;    0.000;    0.000;189.62500
 237.43;  162.625;    0.000;    0.000;162.62500
 237.50;  781.625;    0.000;    0.000;781.62500
 237.57;  753.625;    0.000;    0.000;753.62500
 237.64;  787.625;    0.000;    0.000;787.62500
 237.71;  827.625;    0.000;    0.000;827.62500
 237.78;  766.625;    0.000;    0.000;766.62500
 237.84;  749.625;    0.000;    0.000;749.62500
 237.91;  713.625;    0.000;    0.000;713.62500
 237.98;  754.625;    0.000;    0.000;754.62500
 238.05;  740.625;    0.000;    0.000;740.62500
 238.12;  736.625;    0.000;    0.000;736.62500
 238.19;  777.625;    0.000;    0.000;777.62500
 238.26;  757.625;    0.000;    0.000;757.62500
 238.33;  772.625;    0.000;    0.000;772.62500
 238.40;  749.625;    0.000;    0.000;749.62500
 238.47;  717.625;    0.000;    0.000;717.62500
 238.54;  765.625;    0.000;    0.000;765.62500
 238.61;  729.625;    0.000;    0.000;729.62500
 238.68;  811.625;    0.000;    0.000;811.62500
 238.75;  793.625;    0.000;    0.000;793.62500
 238.82;  799.625;    0.000;    0.000;799.62500
 238.89;  793.625;    0.000;    0.000;793.62500
 238.96;  779.625;    0.000;    0.000;779.62500
 239.03;  748.625;    0.000;    0.000;748.62500
 239.10;  749.625;    0.000;    0.000;749.62500
 239.17;  756.625;    0.000;    0.000;756.62500
 239.24;  747.625;    0.000;    0.000;747.62500
 239.31;  770.625;    0.000;    0.000;770.62500
 239.38;  823.625;    0.000;    0.000;823.62500
 239.45;  783.625;    0.000;    0.000;783.62500
 239.51;  757.625;    0.000;    0.000;757.62500
 239.58;  760.625;    0.000;    0.000;760.62500
 239.65;  712.625;    0.000;    0.000;712.62500
 239.72;  778.625;    0.000;    0.000;778.62500
 239.79;  760.625;    0.000;    0.000;760.62500
 239.86;  749.625;    0.000;    0.000;749.62500
 239.93;  761.625;    0.000;    0.000;761.62500
 240.00;  737.625;    0.000;    0.000;737.62500
 240.07;  716.625;    0.000;    0.000;716.62500
 240.14;  729.625;    0.000;    0.000;729.62500
 240.21;  751.625;    0.000;    0.000;751.62500
 240.28;  749.625;    0.000;    0.000;749.62500
 240.35;  755.625;    0.000;    0.000;755.62500
 240.42;  763.625;    0.000;    0.000;763.62500
 240.49;  739.625;    0.000;    0.000;739.62500
 240.56;  722.625;    0.000;    0.000;722.62500
 240.63;  753.625;    0.000;    0.000;753.62500
 240.70;  766.625;    0.000;    0.000;766.62500
 240.76;  778.625;    0.000;    0.000;778.62500
 240.83;  722.625;    0.000;    0.000;722.62500
 240.90;  746.625;    0.000;    0.000;746.62500
 240.97;  757.625;    0.000;    0.000;757.62500
 241.04;  810.625;    0.000;    0.000;810.62500
 241.11;  734.625;    0.000;    0.000;734.62500
 241.18;  746.625;    0.000;    0.000;746.62500
 241.25;  714.625;    0.000;    0.000;714.62500
 241.32;  789.625;    0.000;    0.000;789.62500
 241.39;  692.625;    0.000;    0.000;692.62500
 241.46;  794.625;    0.000;    0.000;794.62500
 241.53;  748.625;    0.000;    0.000;748.62500
 241.60;  732.625;    0.000;    0.000;732.62500
 241.67;  741.625;    0.000;    0.000;741.62500
