
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;   27.875;    0.000;    0.000;27.87500
 691.70;   60.875;    0.000;    0.000;60.87500
 691.90;    6.875;    0.000;    0.000; 6.87500
 692.10;   36.875;    0.000;    0.000;36.87500
 692.30;   -1.125;    0.000;    0.000;-1.12500
 692.50;   40.875;    0.000;    0.000;40.87500
 692.70;   -9.125;    0.000;    0.000;-9.12500
 692.90;   63.875;    0.000;    0.000;63.87500
 693.10;   10.875;    0.000;    0.000;10.87500
 693.30;   95.875;    0.000;    0.000;95.87500
 693.49;   34.875;    0.000;    0.000;34.87500
 693.69;    7.875;    0.000;    0.000; 7.87500
 693.89;   22.875;    0.000;    0.000;22.87500
 694.09;   17.875;    0.000;    0.000;17.87500
 694.29;    4.875;    0.000;    0.000; 4.87500
 694.49;  165.875;    0.000;    0.000;165.87500
 694.69; 1432.875;    0.000;    0.000;1432.87500
 694.89; 1583.875;    0.000;    0.000;1583.87500
 695.09; 1547.875;    0.000;    0.000;1547.87500
 695.29; 1612.875;    0.000;    0.000;1612.87500
 695.49; 1569.875;    0.000;    0.000;1569.87500
 695.69; 1568.875;    0.000;    0.000;1568.87500
 695.89; 1604.875;    0.000;    0.000;1604.87500
 696.09; 1628.875;    0.000;    0.000;1628.87500
 696.29; 1518.875;    0.000;    0.000;1518.87500
 696.49; 1731.875;    0.000;    0.000;1731.87500
 696.69; 1686.875;    0.000;    0.000;1686.87500
 696.89; 1686.875;    0.000;    0.000;1686.87500
 697.09; 1582.875;    0.000;    0.000;1582.87500
 697.29; 1709.875;    0.000;    0.000;1709.87500
 697.49; 1538.875;    0.000;    0.000;1538.87500
 697.69; 1733.875;    0.000;    0.000;1733.87500
 697.89; 1773.875;    0.000;    0.000;1773.87500
 698.09; 1645.875;    0.000;    0.000;1645.87500
 698.29; 1681.875;    0.000;    0.000;1681.87500
 698.48; 1655.875;    0.000;    0.000;1655.87500
 698.68; 1703.875;    0.000;    0.000;1703.87500
 698.88; 1635.875;    0.000;    0.000;1635.87500
 699.08; 1637.875;    0.000;    0.000;1637.87500
 699.28; 1655.875;    0.000;    0.000;1655.87500
 699.48; 1478.875;    0.000;    0.000;1478.87500
 699.68; 1780.875;    0.000;    0.000;1780.87500
 699.88; 1698.875;    0.000;    0.000;1698.87500
 700.08; 1783.875;    0.000;    0.000;1783.87500
 700.28; 1724.875;    0.000;    0.000;1724.87500
 700.48; 1681.875;    0.000;    0.000;1681.87500
 700.68; 1662.875;    0.000;    0.000;1662.87500
 700.88; 1719.875;    0.000;    0.000;1719.87500
 701.08; 1750.875;    0.000;    0.000;1750.87500
 701.27; 1704.875;    0.000;    0.000;1704.87500
 701.47; 1737.875;    0.000;    0.000;1737.87500
 701.67; 1619.875;    0.000;    0.000;1619.87500
 701.87; 1704.875;    0.000;    0.000;1704.87500
 702.07; 1783.875;    0.000;    0.000;1783.87500
 702.27; 1660.875;    0.000;    0.000;1660.87500
 702.47; 1719.875;    0.000;    0.000;1719.87500
 702.67; 1796.875;    0.000;    0.000;1796.87500
 702.87; 1622.875;    0.000;    0.000;1622.87500
 703.07; 1694.875;    0.000;    0.000;1694.87500
 703.27; 1662.875;    0.000;    0.000;1662.87500
 703.46; 1734.875;    0.000;    0.000;1734.87500
 703.66; 1660.875;    0.000;    0.000;1660.87500
 703.86; 1789.875;    0.000;    0.000;1789.87500
 704.06; 1713.875;    0.000;    0.000;1713.87500
 704.26; 1757.875;    0.000;    0.000;1757.87500
 704.46; 1773.875;    0.000;    0.000;1773.87500
 704.66; 1736.875;    0.000;    0.000;1736.87500
 704.86; 1735.875;    0.000;    0.000;1735.87500
 705.06; 1729.875;    0.000;    0.000;1729.87500
 705.25; 1847.875;    0.000;    0.000;1847.87500
 705.45; 1783.875;    0.000;    0.000;1783.87500
 705.65; 1822.875;    0.000;    0.000;1822.87500
 705.85; 1670.875;    0.000;    0.000;1670.87500
