
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  142.775;    0.000;    0.000;142.77499
 236.45;  175.775;    0.000;    0.000;175.77499
 236.52;  161.775;    0.000;    0.000;161.77499
 236.59;  226.775;    0.000;    0.000;226.77499
 236.66;  183.775;    0.000;    0.000;183.77499
 236.73;  163.775;    0.000;    0.000;163.77499
 236.80;  187.775;    0.000;    0.000;187.77499
 236.87;  202.775;    0.000;    0.000;202.77499
 236.94;  189.775;    0.000;    0.000;189.77499
 237.01;  197.775;    0.000;    0.000;197.77499
 237.08;  199.775;    0.000;    0.000;199.77499
 237.15;  141.775;    0.000;    0.000;141.77499
 237.22;  191.775;    0.000;    0.000;191.77499
 237.29;  190.775;    0.000;    0.000;190.77499
 237.36;  168.775;    0.000;    0.000;168.77499
 237.43;  191.775;    0.000;    0.000;191.77499
 237.50; 1036.775;    0.000;    0.000;1036.77502
 237.57;  995.775;    0.000;    0.000;995.77502
 237.64; 1023.775;    0.000;    0.000;1023.77502
 237.71; 1018.775;    0.000;    0.000;1018.77502
 237.78;  935.775;    0.000;    0.000;935.77502
 237.84;  966.775;    0.000;    0.000;966.77502
 237.91; 1039.775;    0.000;    0.000;1039.77502
 237.98; 1093.775;    0.000;    0.000;1093.77502
 238.05; 1001.775;    0.000;    0.000;1001.77502
 238.12;  979.775;    0.000;    0.000;979.77502
 238.19;  967.775;    0.000;    0.000;967.77502
 238.26;  989.775;    0.000;    0.000;989.77502
 238.33;  966.775;    0.000;    0.000;966.77502
 238.40;  994.775;    0.000;    0.000;994.77502
 238.47;  897.775;    0.000;    0.000;897.77502
 238.54;  985.775;    0.000;    0.000;985.77502
 238.61;  958.775;    0.000;    0.000;958.77502
 238.68;  963.775;    0.000;    0.000;963.77502
 238.75;  953.775;    0.000;    0.000;953.77502
 238.82; 1010.775;    0.000;    0.000;1010.77502
 238.89;  970.775;    0.000;    0.000;970.77502
 238.96;  995.775;    0.000;    0.000;995.77502
 239.03;  981.775;    0.000;    0.000;981.77502
 239.10;  948.775;    0.000;    0.000;948.77502
 239.17; 1043.775;    0.000;    0.000;1043.77502
 239.24; 1005.775;    0.000;    0.000;1005.77502
 239.31;  967.775;    0.000;    0.000;967.77502
 239.38;  938.775;    0.000;    0.000;938.77502
 239.45;  966.775;    0.000;    0.000;966.77502
 239.51;  981.775;    0.000;    0.000;981.77502
 239.58;  980.775;    0.000;    0.000;980.77502
 239.65;  899.775;    0.000;    0.000;899.77502
 239.72;  961.775;    0.000;    0.000;961.77502
 239.79;  975.775;    0.000;    0.000;975.77502
 239.86;  922.775;    0.000;    0.000;922.77502
 239.93;  930.775;    0.000;    0.000;930.77502
 240.00;  939.775;    0.000;    0.000;939.77502
 240.07;  948.775;    0.000;    0.000;948.77502
 240.14;  947.775;    0.000;    0.000;947.77502
 240.21;  953.775;    0.000;    0.000;953.77502
 240.28;  971.775;    0.000;    0.000;971.77502
 240.35;  963.775;    0.000;    0.000;963.77502
 240.42;  938.775;    0.000;    0.000;938.77502
 240.49; 1001.775;    0.000;    0.000;1001.77502
 240.56;  964.775;    0.000;    0.000;964.77502
 240.63;  897.775;    0.000;    0.000;897.77502
 240.70;  931.775;    0.000;    0.000;931.77502
 240.76;  963.775;    0.000;    0.000;963.77502
 240.83;  968.775;    0.000;    0.000;968.77502
 240.90;  994.775;    0.000;    0.000;994.77502
 240.97;  976.775;    0.000;    0.000;976.77502
 241.04;  973.775;    0.000;    0.000;973.77502
 241.11; 1017.775;    0.000;    0.000;1017.77502
 241.18;  954.775;    0.000;    0.000;954.77502
 241.25;  899.775;    0.000;    0.000;899.77502
 241.32;  964.775;    0.000;    0.000;964.77502
 241.39;  954.775;    0.000;    0.000;954.77502
 241.46;  996.775;    0.000;    0.000;996.77502
 241.53;  935.775;    0.000;    0.000;935.77502
 241.60;  985.775;    0.000;    0.000;985.77502
 241.67;  926.775;    0.000;    0.000;926.77502
