M14_test_400us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  219.225;    0.000;    0.000
451.100;  236.225;    0.000;    0.000
451.239;  248.225;    0.000;    0.000
451.377;  230.225;    0.000;    0.000
451.516;  215.225;    0.000;    0.000
451.655;  230.225;    0.000;    0.000
451.794;  212.225;    0.000;    0.000
451.932;  236.225;    0.000;    0.000
452.071;  235.225;    0.000;    0.000
452.210;  214.225;    0.000;    0.000
452.348;  233.225;    0.000;    0.000
452.487;  238.225;    0.000;    0.000
452.626;  214.225;    0.000;    0.000
452.764;  226.225;    0.000;    0.000
452.903;  181.225;    0.000;    0.000
453.042;  249.225;    0.000;    0.000
453.180; 1877.225;    0.000;    0.000
453.319; 1961.225;    0.000;    0.000
453.458; 1957.225;    0.000;    0.000
453.596; 1971.225;    0.000;    0.000
453.735; 1981.225;    0.000;    0.000
453.873; 2041.225;    0.000;    0.000
454.012; 1935.225;    0.000;    0.000
454.150; 2051.225;    0.000;    0.000
454.289; 2106.225;    0.000;    0.000
454.427; 2041.225;    0.000;    0.000
454.566; 2111.225;    0.000;    0.000
454.705; 2098.225;    0.000;    0.000
454.843; 2146.225;    0.000;    0.000
454.981; 2167.225;    0.000;    0.000
455.120; 2181.225;    0.000;    0.000
455.258; 2190.225;    0.000;    0.000
455.397; 2213.225;    0.000;    0.000
455.535; 2213.225;    0.000;    0.000
455.674; 2268.225;    0.000;    0.000
455.812; 2263.225;    0.000;    0.000
455.950; 2231.225;    0.000;    0.000
456.089; 2363.225;    0.000;    0.000
456.227; 2339.225;    0.000;    0.000
456.366; 2368.225;    0.000;    0.000
456.504; 2408.225;    0.000;    0.000
456.642; 2382.225;    0.000;    0.000
456.781; 2440.225;    0.000;    0.000
456.919; 2460.225;    0.000;    0.000
457.057; 2396.225;    0.000;    0.000
457.196; 2506.225;    0.000;    0.000
457.334; 2547.225;    0.000;    0.000
457.472; 2570.225;    0.000;    0.000
457.610; 2620.225;    0.000;    0.000
457.749; 2684.225;    0.000;    0.000
457.887; 2679.225;    0.000;    0.000
458.025; 2708.225;    0.000;    0.000
