M14_test_35us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  184.200;    0.000;    0.000
451.100;  209.200;    0.000;    0.000
451.239;  222.200;    0.000;    0.000
451.377;  275.200;    0.000;    0.000
451.516;  234.200;    0.000;    0.000
451.655;  215.200;    0.000;    0.000
451.794;  239.200;    0.000;    0.000
451.932;  224.200;    0.000;    0.000
452.071;  216.200;    0.000;    0.000
452.210;  244.200;    0.000;    0.000
452.348;  242.200;    0.000;    0.000
452.487;  242.200;    0.000;    0.000
452.626;  197.200;    0.000;    0.000
452.764;  213.200;    0.000;    0.000
452.903;  251.200;    0.000;    0.000
453.042;  260.200;    0.000;    0.000
453.180; 1770.200;    0.000;    0.000
453.319; 1861.200;    0.000;    0.000
453.458; 1807.200;    0.000;    0.000
453.596; 1726.200;    0.000;    0.000
453.735; 1839.200;    0.000;    0.000
453.873; 1890.200;    0.000;    0.000
454.012; 1851.200;    0.000;    0.000
454.150; 1888.200;    0.000;    0.000
454.289; 1948.200;    0.000;    0.000
454.427; 1914.200;    0.000;    0.000
454.566; 1974.200;    0.000;    0.000
454.705; 1972.200;    0.000;    0.000
454.843; 1925.200;    0.000;    0.000
454.981; 2031.200;    0.000;    0.000
455.120; 1998.200;    0.000;    0.000
455.258; 1962.200;    0.000;    0.000
455.397; 2087.200;    0.000;    0.000
455.535; 1939.200;    0.000;    0.000
455.674; 2056.200;    0.000;    0.000
455.812; 2074.200;    0.000;    0.000
455.950; 2160.200;    0.000;    0.000
456.089; 2008.200;    0.000;    0.000
456.227; 2118.200;    0.000;    0.000
456.366; 2267.200;    0.000;    0.000
456.504; 2190.200;    0.000;    0.000
456.642; 2189.200;    0.000;    0.000
456.781; 2183.200;    0.000;    0.000
456.919; 2252.200;    0.000;    0.000
457.057; 2168.200;    0.000;    0.000
457.196; 2430.200;    0.000;    0.000
457.334; 2407.200;    0.000;    0.000
457.472; 2392.200;    0.000;    0.000
457.610; 2507.200;    0.000;    0.000
457.749; 2497.200;    0.000;    0.000
457.887; 2458.200;    0.000;    0.000
458.025; 2404.200;    0.000;    0.000
